self-renewal	B-X
,	B-X
tumorigenic	B-X
potential	B-X
,	B-X
and	B-X
increased	B-X
radio-	B-X
and	B-X
chemo-resistance	B-X
.	B-X
The	B-X
G-quadruplex	B-X
ligand	B-X
RHPS4	B-X
displays	B-X
in	B-X
vitro	B-X
radiosensitizing	B-X
effect	B-X
in	B-X
GBM	B-X
radioresistant	B-X
cells	B-X
through	B-X
the	B-X
targeting	B-X
and	B-X
dysfunctionalization	B-X
of	B-X
telomeres	B-X
but	B-X
RHPS4	B-X
and	B-X
Ionizing	B-X
Radiation	B-X
(	B-X
IR	B-X
)	B-X
combined	B-X
treatment	B-X
efficacy	B-X
in	B-X
vivo	B-X
has	B-X
not	B-X
been	B-X
explored	B-X
so	B-X
far	B-X
.	B-X
The	B-X
quadruplex	B-X
structures	B-X
formed	B-X
by	B-X
guanine-rich	B-X
nucleic	B-X
acid	B-X
sequences	B-X
have	B-X
received	B-X
significant	B-X
attention	B-X
recently	B-X
because	B-X
of	B-X
growing	B-X
evidence	B-X
for	B-X
their	B-X
role	B-X
in	B-X
important	B-X
biological	B-X
processes	B-X
and	B-X
as	B-X
therapeutic	B-X
targets	B-X
.	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Whether	B-X
quadruplex	B-X
structure	B-X
directly	B-X
plays	B-X
a	B-X
role	B-X
in	B-X
regulating	B-X
RNA	B-X
processing	B-X
requires	B-X
investigation	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
is	B-X
also	B-X
useful	B-X
for	B-X
predicting	B-X
G-quadruplex	B-X
structures	B-X
in	B-X
oligonucleotides	B-X
.	B-X
The	B-X
program	B-X
provides	B-X
options	B-X
to	B-X
search	B-X
and	B-X
retrieve	B-X
desired	B-X
gene/nucleotide	B-X
sequence	B-X
entries	B-X
from	B-X
NCBI	B-X
databases	B-X
for	B-X
mapping	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
context	B-X
of	B-X
RNA	B-X
processing	B-X
sites	B-X
.	B-X
This	B-X
feature	B-X
is	B-X
very	B-X
useful	B-X
for	B-X
investigating	B-X
the	B-X
functional	B-X
relevance	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
,	B-X
in	B-X
particular	B-X
its	B-X
role	B-X
in	B-X
regulating	B-X
the	B-X
gene	B-X
expression	B-X
by	B-X
alternative	B-X
processing	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
providing	B-X
data	B-X
on	B-X
composition	B-X
and	B-X
locations	B-X
of	B-X
QGRS	B-X
relative	B-X
to	B-X
the	B-X
processing	B-X
sites	B-X
in	B-X
the	B-X
pre-mRNA	B-X
sequence	B-X
,	B-X
QGRS	B-X
Mapper	B-X
features	B-X
interactive	B-X
graphic	B-X
representation	B-X
of	B-X
the	B-X
data	B-X
.	B-X
The	B-X
user	B-X
can	B-X
also	B-X
use	B-X
the	B-X
graphics	B-X
module	B-X
to	B-X
visualize	B-X
QGRS	B-X
distribution	B-X
patterns	B-X
among	B-X
all	B-X
the	B-X
alternative	B-X
RNA	B-X
products	B-X
of	B-X
a	B-X
gene	B-X
simultaneously	B-X
on	B-X
a	B-X
single	B-X
screen	B-X
.	B-X
QGRS	B-X
Mapper	B-X
can	B-X
be	B-X
accessed	B-X
at	B-X
http	B-X
:	B-X
//bioinformatics.ramapo.edu/QGRS/	B-X
.	B-X

Sequences	O
capable	O
of	O
forming	O
G	O
-	O
quadruplexes	O
in	O
the	O
RNA	O
have	O
been	O
shown	O
to	O
play	O
significant	O
roles	O
in	O
regulation	O
of	O
polyadenylation	O
and	O
splicing	O
events	O
in	O
mammalian	O
transcripts	O
.	O
<EOS>	B-X
G-quadruplex	B-X
motifs	B-X
in	B-X
the	B-X
RNA	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
key	B-X
cellular	B-X
processes	B-X
and	B-X
human	B-X
disease	B-X
.	B-X
While	B-X
sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
pre-mRNA	B-X
are	B-X
involved	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
,	B-X
the	B-X
G-quadruplex	B-X
motifs	B-X
in	B-X
the	B-X
UTRs	B-X
may	B-X
help	B-X
regulate	B-X
mRNA	B-X
expression	B-X
.	B-X
GRSDB2	B-X
is	B-X
a	B-X
second-generation	B-X
database	B-X
containing	B-X
information	B-X
on	B-X
the	B-X
composition	B-X
and	B-X
distribution	B-X
of	B-X
putative	B-X
Quadruplex-forming	B-X
G-Rich	B-X
Sequences	B-X
(	B-X
QGRS	B-X
)	B-X
mapped	B-X
in	B-X
approximately	B-X
29	B-X
000	B-X
eukaryotic	B-X
pre-mRNA	B-X
sequences	B-X
,	B-X
many	B-X
of	B-X
which	B-X
are	B-X
alternatively	B-X
processed	B-X
.	B-X
The	B-X
data	B-X
stored	B-X
in	B-X
the	B-X
GRSDB2	B-X
is	B-X
based	B-X
on	B-X
computational	B-X
analysis	B-X
of	B-X
NCBI	B-X
Entrez	B-X
Gene	B-X
entries	B-X
with	B-X
the	B-X
help	B-X
of	B-X
an	B-X
improved	B-X
version	B-X
of	B-X
the	B-X
QGRS	B-X
Mapper	B-X
program	B-X
.	B-X
The	B-X
database	B-X
allows	B-X
complex	B-X
queries	B-X
with	B-X
a	B-X
wide	B-X
variety	B-X
of	B-X
parameters	B-X
,	B-X
including	B-X
Gene	B-X
Ontology	B-X
terms	B-X
.	B-X
The	B-X
data	B-X
is	B-X
displayed	B-X
in	B-X
a	B-X
variety	B-X
of	B-X
formats	B-X
with	B-X
several	B-X
additional	B-X
computational	B-X
capabilities	B-X
.	B-X
We	B-X
have	B-X
also	B-X
developed	B-X
a	B-X
new	B-X
database	B-X
,	B-X
GRS_UTRdb	B-X
,	B-X
containing	B-X
information	B-X
on	B-X
the	B-X
composition	B-X
and	B-X
distribution	B-X
patterns	B-X
of	B-X
putative	B-X
QGRS	B-X
in	B-X
the	B-X
5'-	B-X
and	B-X
3'-UTRs	B-X
of	B-X
eukaryotic	B-X
mRNA	B-X
sequences	B-X
.	B-X
The	B-X
goal	B-X
of	B-X
these	B-X
experiments	B-X
has	B-X
been	B-X
to	B-X
build	B-X
freely	B-X
accessible	B-X
resources	B-X
for	B-X
exploring	B-X
the	B-X
role	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
in	B-X
regulation	B-X
of	B-X
gene	B-X
expression	B-X
at	B-X
post-transcriptional	B-X
level	B-X
.	B-X
The	B-X
databases	B-X
can	B-X
be	B-X
accessed	B-X
at	B-X
the	B-X
G-Quadruplex	B-X
Resource	B-X
Site	B-X
at	B-X
:	B-X
http	B-X
:	B-X
//bioinformatics.ramapo.edu/GQRS/	B-X
.	B-X

Whether	O
quadruplex	O
structure	O
directly	O
plays	O
a	O
role	O
in	O
regulating	O
RNA	O
processing	O
requires	O
investigation	O
.	O

Computational	O
approaches	O
to	O
study	O
G	O
-	O
quadruplexes	O
allow	O
detailed	O
analysis	O
of	O
mammalian	O
genomes	O
.	O
<EOS>	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
performs	B-X
analysis	B-X
of	B-X
the	B-X
user	B-X
provided	B-X
genomic	B-X
sequences	B-X
,	B-X
e.g	B-X
.	B-X
It	B-X
is	B-X
also	B-X
useful	B-X
for	B-X
predicting	B-X
G-quadruplex	B-X
structures	B-X
in	B-X
oligonucleotides	B-X
.	B-X
The	B-X
program	B-X
provides	B-X
options	B-X
to	B-X
search	B-X
and	B-X
retrieve	B-X
desired	B-X
gene/nucleotide	B-X
sequence	B-X
entries	B-X
from	B-X
NCBI	B-X
databases	B-X
for	B-X
mapping	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
context	B-X
of	B-X
RNA	B-X
processing	B-X
sites	B-X
.	B-X
This	B-X
feature	B-X
is	B-X
very	B-X
useful	B-X
for	B-X
investigating	B-X
the	B-X
functional	B-X
relevance	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
,	B-X
in	B-X
particular	B-X
its	B-X
role	B-X
in	B-X
regulating	B-X
the	B-X
gene	B-X
expression	B-X
by	B-X
alternative	B-X
processing	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
providing	B-X
data	B-X
on	B-X
composition	B-X
and	B-X
locations	B-X
of	B-X
QGRS	B-X
relative	B-X
to	B-X
the	B-X
processing	B-X
sites	B-X
in	B-X
the	B-X
pre-mRNA	B-X
sequence	B-X
,	B-X
QGRS	B-X
Mapper	B-X
features	B-X
interactive	B-X
graphic	B-X
representation	B-X
of	B-X
the	B-X
data	B-X
.	B-X
The	B-X
user	B-X
can	B-X
also	B-X
use	B-X
the	B-X
graphics	B-X
module	B-X
to	B-X
visualize	B-X
QGRS	B-X
distribution	B-X
patterns	B-X
among	B-X
all	B-X
the	B-X
alternative	B-X
RNA	B-X
products	B-X
of	B-X
a	B-X
gene	B-X
simultaneously	B-X
on	B-X
a	B-X
single	B-X
screen	B-X
.	B-X
QGRS	B-X
Mapper	B-X
can	B-X
be	B-X
accessed	B-X
at	B-X
http	B-X
:	B-X
//bioinformatics.ramapo.edu/QGRS/	B-X
.	B-X

There	O
are	O
no	O
known	O
easily	O
accessible	O
user	O
-	O
friendly	O
tools	O
that	O
can	O
compute	O
G	O
-	O
quadruplexes	O
in	O
the	O
nucleotide	O
sequences	O
.	O
<EOS>	B-X
The	B-X
quadruplex	B-X
structures	B-X
formed	B-X
by	B-X
guanine-rich	B-X
nucleic	B-X
acid	B-X
sequences	B-X
have	B-X
received	B-X
significant	B-X
attention	B-X
recently	B-X
because	B-X
of	B-X
growing	B-X
evidence	B-X
for	B-X
their	B-X
role	B-X
in	B-X
important	B-X
biological	B-X
processes	B-X
and	B-X
as	B-X
therapeutic	B-X
targets	B-X
.	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
performs	B-X
analysis	B-X
of	B-X
the	B-X
user	B-X
provided	B-X
genomic	B-X
sequences	B-X
,	B-X
e.g	B-X
.	B-X
promoter	B-X
and	B-X
telomeric	B-X
regions	B-X
,	B-X
as	B-X
well	B-X
as	B-X
RNA	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
also	B-X
useful	B-X
for	B-X
predicting	B-X
G-quadruplex	B-X
structures	B-X
in	B-X
oligonucleotides	B-X
.	B-X
The	B-X
program	B-X
provides	B-X
options	B-X
to	B-X
search	B-X
and	B-X
retrieve	B-X
desired	B-X
gene/nucleotide	B-X
sequence	B-X
entries	B-X
from	B-X
NCBI	B-X
databases	B-X
for	B-X
mapping	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
context	B-X
of	B-X
RNA	B-X
processing	B-X
sites	B-X
.	B-X
This	B-X
feature	B-X
is	B-X
very	B-X
useful	B-X
for	B-X
investigating	B-X
the	B-X
functional	B-X
relevance	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
,	B-X
in	B-X
particular	B-X
its	B-X
role	B-X
in	B-X
regulating	B-X
the	B-X
gene	B-X
expression	B-X
by	B-X
alternative	B-X
processing	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
providing	B-X
data	B-X
on	B-X
composition	B-X
and	B-X
locations	B-X
of	B-X
QGRS	B-X
relative	B-X
to	B-X
the	B-X
processing	B-X
sites	B-X
in	B-X
the	B-X
pre-mRNA	B-X
sequence	B-X
,	B-X
QGRS	B-X
Mapper	B-X
features	B-X
interactive	B-X
graphic	B-X
representation	B-X
of	B-X
the	B-X
data	B-X
.	B-X
The	B-X
user	B-X
can	B-X
also	B-X
use	B-X
the	B-X
graphics	B-X
module	B-X
to	B-X
visualize	B-X
QGRS	B-X
distribution	B-X
patterns	B-X
among	B-X
all	B-X
the	B-X
alternative	B-X
RNA	B-X
products	B-X
of	B-X
a	B-X
gene	B-X
simultaneously	B-X
on	B-X
a	B-X
single	B-X
screen	B-X
.	B-X
QGRS	B-X
Mapper	B-X
can	B-X
be	B-X
accessed	B-X
at	B-X
http	B-X
:	B-X
//bioinformatics.ramapo.edu/QGRS/	B-X
.	B-X

We	O
have	O
developed	O
a	O
web	O
-	O
based	O
server	O
,	O
QGRS	O
Mapper	O
,	O
that	O
predicts	O
quadruplex	O
forming	O
G	O
-	O
rich	O
sequences	O
(	O
QGRS	O
)	O
in	O
nucleotide	O
sequences	O
.	O

It	O
is	O
a	O
user	O
-	O
friendly	O
application	O
that	O
provides	O
many	O
options	O
for	O
defining	O
and	O
studying	O
G	O
-	O
quadruplexes	O
.	O
<EOS>	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
performs	B-X
analysis	B-X
of	B-X
the	B-X
user	B-X
provided	B-X
genomic	B-X
sequences	B-X
,	B-X
e.g	B-X
.	B-X
It	B-X
is	B-X
also	B-X
useful	B-X
for	B-X
predicting	B-X
G-quadruplex	B-X
structures	B-X
in	B-X
oligonucleotides	B-X
.	B-X
The	B-X
program	B-X
provides	B-X
options	B-X
to	B-X
search	B-X
and	B-X
retrieve	B-X
desired	B-X
gene/nucleotide	B-X
sequence	B-X
entries	B-X
from	B-X
NCBI	B-X
databases	B-X
for	B-X
mapping	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
context	B-X
of	B-X
RNA	B-X
processing	B-X
sites	B-X
.	B-X
This	B-X
feature	B-X
is	B-X
very	B-X
useful	B-X
for	B-X
investigating	B-X
the	B-X
functional	B-X
relevance	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
,	B-X
in	B-X
particular	B-X
its	B-X
role	B-X
in	B-X
regulating	B-X
the	B-X
gene	B-X
expression	B-X
by	B-X
alternative	B-X
processing	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
providing	B-X
data	B-X
on	B-X
composition	B-X
and	B-X
locations	B-X
of	B-X
QGRS	B-X
relative	B-X
to	B-X
the	B-X
processing	B-X
sites	B-X
in	B-X
the	B-X
pre-mRNA	B-X
sequence	B-X
,	B-X
QGRS	B-X
Mapper	B-X
features	B-X
interactive	B-X
graphic	B-X
representation	B-X
of	B-X
the	B-X
data	B-X
.	B-X
The	B-X
user	B-X
can	B-X
also	B-X
use	B-X
the	B-X
graphics	B-X
module	B-X
to	B-X
visualize	B-X
QGRS	B-X
distribution	B-X
patterns	B-X
among	B-X
all	B-X
the	B-X
alternative	B-X
RNA	B-X
products	B-X
of	B-X
a	B-X
gene	B-X
simultaneously	B-X
on	B-X
a	B-X
single	B-X
screen	B-X
.	B-X
QGRS	B-X
Mapper	B-X
can	B-X
be	B-X
accessed	B-X
at	B-X
http	B-X
:	B-X
//bioinformatics.ramapo.edu/QGRS/	B-X
.	B-X

It	O
performs	O
analysis	O
of	O
the	O
user	O
provided	O
genomic	O
sequences	O
,	O
e	O
.	O
g	O
.	O
promoter	O
and	O
telomeric	O
regions	O
,	O
as	O
well	O
as	O
RNA	O
sequences	O
.	O

It	O
is	O
also	O
useful	O
for	O
predicting	O
G	O
-	O
quadruplex	O
structures	O
in	O
oligonucleotides	O
.	O
<EOS>	B-X
The	B-X
quadruplex	B-X
structures	B-X
formed	B-X
by	B-X
guanine-rich	B-X
nucleic	B-X
acid	B-X
sequences	B-X
have	B-X
received	B-X
significant	B-X
attention	B-X
recently	B-X
because	B-X
of	B-X
growing	B-X
evidence	B-X
for	B-X
their	B-X
role	B-X
in	B-X
important	B-X
biological	B-X
processes	B-X
and	B-X
as	B-X
therapeutic	B-X
targets	B-X
.	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Whether	B-X
quadruplex	B-X
structure	B-X
directly	B-X
plays	B-X
a	B-X
role	B-X
in	B-X
regulating	B-X
RNA	B-X
processing	B-X
requires	B-X
investigation	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
is	B-X
also	B-X
useful	B-X
for	B-X
predicting	B-X
G-quadruplex	B-X
structures	B-X
in	B-X
oligonucleotides	B-X
.	B-X
The	B-X
program	B-X
provides	B-X
options	B-X
to	B-X
search	B-X
and	B-X
retrieve	B-X
desired	B-X
gene/nucleotide	B-X
sequence	B-X
entries	B-X
from	B-X
NCBI	B-X
databases	B-X
for	B-X
mapping	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
context	B-X
of	B-X
RNA	B-X
processing	B-X
sites	B-X
.	B-X
This	B-X
feature	B-X
is	B-X
very	B-X
useful	B-X
for	B-X
investigating	B-X
the	B-X
functional	B-X
relevance	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
,	B-X
in	B-X
particular	B-X
its	B-X
role	B-X
in	B-X
regulating	B-X
the	B-X
gene	B-X
expression	B-X
by	B-X
alternative	B-X
processing	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
providing	B-X
data	B-X
on	B-X
composition	B-X
and	B-X
locations	B-X
of	B-X
QGRS	B-X
relative	B-X
to	B-X
the	B-X
processing	B-X
sites	B-X
in	B-X
the	B-X
pre-mRNA	B-X
sequence	B-X
,	B-X
QGRS	B-X
Mapper	B-X
features	B-X
interactive	B-X
graphic	B-X
representation	B-X
of	B-X
the	B-X
data	B-X
.	B-X
The	B-X
user	B-X
can	B-X
also	B-X
use	B-X
the	B-X
graphics	B-X
module	B-X
to	B-X
visualize	B-X
QGRS	B-X
distribution	B-X
patterns	B-X
among	B-X
all	B-X
the	B-X
alternative	B-X
RNA	B-X
products	B-X
of	B-X
a	B-X
gene	B-X
simultaneously	B-X
on	B-X
a	B-X
single	B-X
screen	B-X
.	B-X
QGRS	B-X
Mapper	B-X
can	B-X
be	B-X
accessed	B-X
at	B-X
http	B-X
:	B-X
//bioinformatics.ramapo.edu/QGRS/	B-X
.	B-X

The	O
program	O
provides	O
options	O
to	O
search	O
and	O
retrieve	O
desired	O
gene	O
/	O
nucleotide	O
sequence	O
entries	O
from	O
NCBI	O
databases	O
for	O
mapping	O
G	O
-	O
quadruplexes	O
in	O
the	O
context	O
of	O
RNA	O
processing	O
sites	O
.	O
<EOS>	B-X
The	B-X
quadruplex	B-X
structures	B-X
formed	B-X
by	B-X
guanine-rich	B-X
nucleic	B-X
acid	B-X
sequences	B-X
have	B-X
received	B-X
significant	B-X
attention	B-X
recently	B-X
because	B-X
of	B-X
growing	B-X
evidence	B-X
for	B-X
their	B-X
role	B-X
in	B-X
important	B-X
biological	B-X
processes	B-X
and	B-X
as	B-X
therapeutic	B-X
targets	B-X
.	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Whether	B-X
quadruplex	B-X
structure	B-X
directly	B-X
plays	B-X
a	B-X
role	B-X
in	B-X
regulating	B-X
RNA	B-X
processing	B-X
requires	B-X
investigation	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
performs	B-X
analysis	B-X
of	B-X
the	B-X
user	B-X
provided	B-X
genomic	B-X
sequences	B-X
,	B-X
e.g	B-X
.	B-X
promoter	B-X
