We	B-X
used	B-X
a	B-X
series	B-X
of	B-X
cell	B-X
clones	B-X
from	B-X
a	B-X
human	B-X
teratocarcinoma	B-X
cell	B-X
line	B-X
,	B-X
PA-1	B-X
,	B-X
to	B-X
study	B-X
the	B-X
effect	B-X
of	B-X
transformation	B-X
by	B-X
an	B-X
activated	B-X
N-ras	B-X
oncogene	B-X
on	B-X
the	B-X
expression	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
retinoic	B-X
acid	B-X
(	B-X
RA	B-X
)	B-X
-induced	B-X
differentiation	B-X
and	B-X
growth	B-X
regulation	B-X
.	B-X
We	B-X
now	B-X
report	B-X
that	B-X
six	B-X
different	B-X
genes	B-X
of	B-X
the	B-X
cluster	B-X
HOX	B-X
1	B-X
are	B-X
sequentially	B-X
induced	B-X
by	B-X
RA	B-X
in	B-X
a	B-X
similar	B-X
temporal	B-X
pattern	B-X
,	B-X
beginning	B-X
with	B-X
genes	B-X
at	B-X
the	B-X
3	B-X
'	B-X
end	B-X
of	B-X
the	B-X
cluster	B-X
.	B-X
However	B-X
,	B-X
in	B-X
N-ras-transformed	B-X
cell	B-X
clones	B-X
,	B-X
RA-induced	B-X
expression	B-X
of	B-X
these	B-X
homeobox	B-X
genes	B-X
is	B-X
delayed	B-X
.	B-X
Hox	B-X
1.4	B-X
and	B-X
Hox	B-X
1.3	B-X
,	B-X
genes	B-X
abundantly	B-X
induced	B-X
in	B-X
nontransformed	B-X
clones	B-X
after	B-X
3	B-X
days	B-X
of	B-X
RA	B-X
treatment	B-X
,	B-X
are	B-X
expressed	B-X
in	B-X
N-ras-transformed	B-X
cells	B-X
only	B-X
after	B-X
10	B-X
days	B-X
of	B-X
RA	B-X
treatment	B-X
.	B-X
At	B-X
this	B-X
time	B-X
,	B-X
the	B-X
cells	B-X
'	B-X
growth	B-X
is	B-X
arrested	B-X
at	B-X
very	B-X
high	B-X
density	B-X
,	B-X
and	B-X
no	B-X
differentiated	B-X
morphologic	B-X
characteristics	B-X
are	B-X
observed	B-X
.	B-X
Constitutive	B-X
expression	B-X
of	B-X
a	B-X
transfected	B-X
Hox	B-X
1.4	B-X
gene	B-X
under	B-X
the	B-X
control	B-X
of	B-X
a	B-X
simian	B-X
virus	B-X
40	B-X
promotor	B-X
leads	B-X
to	B-X
differentiated	B-X
cell	B-X
morphology	B-X
similar	B-X
to	B-X
that	B-X
of	B-X
the	B-X
RA-induced	B-X
phenotype	B-X
and	B-X
restores	B-X
the	B-X
growth-inhibitory	B-X
effects	B-X
of	B-X
RA	B-X
in	B-X
N-ras-transformed	B-X
cells	B-X
.	B-X
These	B-X
observations	B-X
provide	B-X
evidence	B-X
that	B-X
enhanced	B-X
proliferation	B-X
in	B-X
N-ras-transformed	B-X
cells	B-X
compromises	B-X
teratocarcinoma	B-X
cell	B-X
differentiation	B-X
by	B-X
a	B-X
mechanism	B-X
that	B-X
transiently	B-X
suppresses	B-X
homeobox	B-X
gene	B-X
induction	B-X
and	B-X
implies	B-X
a	B-X
central	B-X
role	B-X
for	B-X
homeobox	B-X
genes	B-X
in	B-X
RA-induced	B-X
cell	B-X
differentiation	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
stimulation	B-X
of	B-X
a	B-X
putative	B-X
growth	B-X
factor	B-X
signal	B-X
pathway	B-X
,	B-X
associated	B-X
with	B-X
ras-induced	B-X
proliferation	B-X
,	B-X
transiently	B-X
suppresses	B-X
the	B-X
induction	B-X
of	B-X
transcription	B-X
factors	B-X
functionally	B-X
involved	B-X
in	B-X
cell	B-X
growth	B-X
and	B-X
differentiation	B-X
.	B-X

High	O
-	O
Dose	O
celecoxib	B-Simple_chemical
and	O
metronomic	O
"	O
low	O
-	O
dose	O
"	O
cyclophosphamide	B-Simple_chemical
is	O
an	O
effective	O
and	O
safe	O
therapy	O
in	O
patients	B-Organism
with	O
relapsed	O
and	O
refractory	O
aggressive	O
histology	O
non	B-Cancer
-	I-Cancer
Hodgkin	I-Cancer
'	I-Cancer
s	I-Cancer
lymphoma	I-Cancer
.	O
<EOS>	B-X
Angiogenesis	B-X
is	B-X
increased	B-X
in	B-X
aggressive	B-X
histology	B-X
non-Hodgkin	B-X
's	B-X
lymphoma	B-X
and	B-X
may	B-X
be	B-X
a	B-X
target	B-X
with	B-X
selective	B-X
cyclooxygenase-2	B-X
inhibition	B-X
and	B-X
metronomic	B-X
chemotherapy	B-X
.	B-X

PURPOSE	O
:	O
Angiogenesis	O
is	O
increased	O
in	O
aggressive	O
histology	O
non	B-Cancer
-	I-Cancer
Hodgkin	I-Cancer
'	I-Cancer
s	I-Cancer
lymphoma	I-Cancer
and	O
may	O
be	O
a	O
target	O
with	O
selective	O
cyclooxygenase	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
inhibition	O
and	O
metronomic	O
chemotherapy	O
.	O
<EOS>	B-X
Angiogenesis	B-X
is	B-X
increased	B-X
in	B-X
aggressive	B-X
histology	B-X
non-Hodgkin	B-X
's	B-X
lymphoma	B-X
and	B-X
may	B-X
be	B-X
a	B-X
target	B-X
with	B-X
selective	B-X
cyclooxygenase-2	B-X
inhibition	B-X
and	B-X
metronomic	B-X
chemotherapy	B-X
.	B-X

EXPERIMENTAL	O
DESIGN	O
:	O
We	O
assessed	O
response	O
,	O
toxicity	O
,	O
and	O
biomarkers	O
of	O
angiogenesis	O
to	O
low	O
-	O
dose	O
cyclophosphamide	B-Simple_chemical
(	O
50	O
mg	O
p	O
.	O
o	O
.	O
o	O
.	O
d	O
.	O
)	O
and	O
high	O
-	O
dose	O
celecoxib	B-Simple_chemical
(	O
400	O
mg	O
p	O
.	O
o	O
.	O
b	O
.	O
i	O
.	O
d	O
.	O
)	O
in	O
adult	O
patients	B-Organism
with	O
relapsed	O
or	O
refractory	O
aggressive	O
non	B-Cancer
-	I-Cancer
Hodgkin	I-Cancer
'	I-Cancer
s	I-Cancer
lymphoma	I-Cancer
in	O
a	O
multicenter	O
phase	O
II	O
prospective	O
study	O
.	O

RESULTS	O
:	O
Thirty	O
-	O
two	O
of	O
35	O
patients	B-Organism
(	O
median	O
age	O
,	O
62	O
years	O
)	O
are	O
evaluable	O
for	O
response	O
.	O
<EOS>	B-X
Hormonal	B-X
manipulation	B-X
leads	B-X
to	B-X
response	B-X
in	B-X
some	B-X
patients	B-X
with	B-X
EC	B-X
,	B-X
but	B-X
resistance	B-X
derived	B-X
from	B-X
PI3K	B-X
pathway	B-X
activation	B-X
has	B-X
been	B-X
documented	B-X
.	B-X
We	B-X
conducted	B-X
a	B-X
two-institution	B-X
phase	B-X
II	B-X
trial	B-X
of	B-X
everolimus	B-X
and	B-X
letrozole	B-X
in	B-X
women	B-X
with	B-X
recurrent	B-X
EC	B-X
.	B-X
Two	B-X
randomized	B-X
studies	B-X
have	B-X
shown	B-X
an	B-X
increased	B-X
progression-free	B-X
survival	B-X
(	B-X
PFS	B-X
)	B-X
by	B-X
adding	B-X
a	B-X
radical	B-X
local	B-X
treatment	B-X
to	B-X
systemic	B-X
therapy	B-X
in	B-X
responding	B-X
patients	B-X
with	B-X
oligometastatic	B-X
NSCLC	B-X
,	B-X
but	B-X
long-term	B-X
data	B-X
are	B-X
lacking	B-X
.	B-X
We	B-X
updated	B-X
the	B-X
results	B-X
of	B-X
our	B-X
previous	B-X
phase	B-X
II	B-X
trial	B-X
with	B-X
a	B-X
minimal	B-X
follow-up	B-X
exceeding	B-X
7	B-X
years	B-X
.	B-X

Patients	B-Organism
had	O
primarily	O
relapsed	O
diffuse	O
large	O
B	B-Cancer
-	I-Cancer
cell	I-Cancer
lymphoma	I-Cancer
(	O
63	O
%	O
)	O
were	O
heavily	O
pretreated	O
(	O
median	O
of	O
three	O
regimens	O
)	O
and	O
high	O
risk	O
(	O
79	O
%	O
international	O
prognostic	O
index	O
,	O
greater	O
than	O
or	O
=	O
2	O
)	O
and	O
34	O
%	O
were	O
relapsed	O
after	O
autologous	O
stem	B-Cell
cell	I-Cell
transplant	O
.	O

With	O
a	O
median	O
follow	O
-	O
up	O
of	O
8	O
.	O
4	O
months	O
,	O
the	O
overall	O
best	O
response	O
rate	O
is	O
37	O
%	O
(	O
2	O
complete	O
clinical	O
response	O
/	O
complete	O
clinical	O
response	O
unconfirmed	O
and	O
9	O
partial	O
response	O
)	O
,	O
with	O
22	O
%	O
achieving	O
stable	O
disease	O
.	O
<EOS>	B-X
Angiogenesis	B-X
is	B-X
increased	B-X
in	B-X
aggressive	B-X
histology	B-X
non-Hodgkin	B-X
's	B-X
lymphoma	B-X
and	B-X
may	B-X
be	B-X
a	B-X
target	B-X
with	B-X
selective	B-X
cyclooxygenase-2	B-X
inhibition	B-X
and	B-X
metronomic	B-X
chemotherapy	B-X
.	B-X

Median	O
overall	O
and	O
progression	O
-	O
free	O
survivals	O
are	O
14	O
.	O
4	O
and	O
4	O
.	O
7	O
months	O
,	O
respectively	O
.	O
<EOS>	B-X
Most	B-X
patients	B-X
with	B-X
locally	B-X
advanced	B-X
,	B-X
unresectable	B-X
,	B-X
non-small-cell	B-X
lung	B-X
cancer	B-X
(	B-X
NSCLC	B-X
)	B-X
have	B-X
disease	B-X
progression	B-X
despite	B-X
definitive	B-X
chemoradiotherapy	B-X
(	B-X
chemotherapy	B-X
plus	B-X
concurrent	B-X
radiation	B-X
therapy	B-X
)	B-X
.	B-X
This	B-X
phase	B-X
3	B-X
study	B-X
compared	B-X
the	B-X
anti-programmed	B-X
death	B-X
ligand	B-X
1	B-X
antibody	B-X
durvalumab	B-X
as	B-X
consolidation	B-X
therapy	B-X
with	B-X
placebo	B-X
in	B-X
patients	B-X
with	B-X
stage	B-X
III	B-X
NSCLC	B-X
who	B-X
did	B-X
not	B-X
have	B-X
disease	B-X
progression	B-X
after	B-X
two	B-X
or	B-X
more	B-X
cycles	B-X
of	B-X
platinum-based	B-X
chemoradiotherapy	B-X
.	B-X
However	B-X
,	B-X
progression-free	B-X
survival	B-X
and	B-X
overall	B-X
survival	B-X
are	B-X
limited	B-X
by	B-X
chemotherapy	B-X
resistance	B-X
.	B-X
SARC024	B-X
is	B-X
a	B-X
phase	B-X
II	B-X
clinical	B-X
trial	B-X
of	B-X
the	B-X
multikinase	B-X
inhibitor	B-X
regorafenib	B-X
in	B-X
specific	B-X
sarcoma	B-X
subtypes	B-X
,	B-X
including	B-X
advanced	B-X
osteosarcoma	B-X
.	B-X
We	B-X
hypothesized	B-X
that	B-X
regorafenib	B-X
would	B-X
improve	B-X
progression-free	B-X
survival	B-X
(	B-X
PFS	B-X
)	B-X
in	B-X
patients	B-X
with	B-X
sarcoma	B-X
and	B-X
report	B-X
the	B-X
results	B-X
of	B-X
the	B-X
osteosarcoma	B-X
cohort	B-X
.	B-X

The	O
median	O
response	O
duration	O
was	O
8	O
.	O
2	O
months	O
.	O
<EOS>	B-X
Combination	B-X
of	B-X
Lenvatinib	B-X
and	B-X
Pembrolizumab	B-X
Is	B-X
an	B-X
Effective	B-X
Treatment	B-X
Option	B-X
for	B-X
Anaplastic	B-X
and	B-X
Poorly	B-X
Differentiated	B-X
Thyroid	B-X
Carcinoma	B-X
.	B-X
The	B-X
phase	B-X
II	B-X
single-arm	B-X
KEYNOTE-052	B-X
study	B-X
evaluated	B-X
the	B-X
efficacy	B-X
and	B-X
safety	B-X
of	B-X
first-line	B-X
pembrolizumab	B-X
for	B-X
patients	B-X
with	B-X
locally	B-X
advanced	B-X
or	B-X
metastatic	B-X
cisplatin-ineligible	B-X
urothelial	B-X
carcinoma	B-X
(	B-X
UC	B-X
)	B-X
.	B-X
In	B-X
the	B-X
phase	B-X
II	B-X
multicohort	B-X
CheckMate	B-X
142	B-X
study	B-X
,	B-X
nivolumab	B-X
plus	B-X
low-dose	B-X
(	B-X
1	B-X
mg/kg	B-X
)	B-X
ipilimumab	B-X
provided	B-X
robust	B-X
and	B-X
durable	B-X
clinical	B-X
benefit	B-X
with	B-X
a	B-X
manageable	B-X
safety	B-X
profile	B-X
in	B-X
previously	B-X
treated	B-X
patients	B-X
with	B-X
microsatellite	B-X
instability-high/mismatch	B-X
repair-deficient	B-X
(	B-X
MSI-H/dMMR	B-X
)	B-X
metastatic	B-X
colorectal	B-X
cancer	B-X
(	B-X
mCRC	B-X
)	B-X
at	B-X
13.4-	B-X
and	B-X
25.4-month	B-X
median	B-X
follow-up	B-X
(	B-X
Overman	B-X
MJ	B-X
,	B-X
Lonardi	B-X
S	B-X
,	B-X
Wong	B-X
KYM	B-X
et	B-X
al	B-X
.	B-X
2018	B-X
;	B-X
36:773-779	B-X
.	B-X
2019	B-X
;	B-X
37:635	B-X
)	B-X
.	B-X

The	O
most	O
common	O
toxicity	O
was	O
skin	B-Organ
rash	O
(	O
40	O
%	O
)	O
;	O
myelosuppression	O
and	O
gastrointestinal	B-Organism_subdivision
side	O
effects	O
were	O
uncommon	O
.	O
<EOS>	B-X
Dermatologic	B-X
irAEs	B-X
are	B-X
also	B-X
among	B-X
the	B-X
most	B-X
common	B-X
,	B-X
reaching	B-X
a	B-X
rate	B-X
of	B-X
approximately	B-X
40	B-X
%	B-X
.	B-X
They	B-X
are	B-X
characterized	B-X
by	B-X
a	B-X
wide	B-X
phenotypic	B-X
range	B-X
,	B-X
including	B-X
mainly	B-X
eczematous	B-X
or	B-X
lichenoid	B-X
rashes	B-X
,	B-X
psoriasis	B-X
,	B-X
or	B-X
autoimmune	B-X
bullous	B-X
disorders	B-X
.	B-X
Pruritus	B-X
may	B-X
accompany	B-X
the	B-X
aforementioned	B-X
rashes	B-X
or	B-X
develop	B-X
as	B-X
an	B-X
isolated	B-X
symptom	B-X
without	B-X
the	B-X
presence	B-X
of	B-X
skin	B-X
changes	B-X
.	B-X
Epilepsy	B-X
is	B-X
a	B-X
common	B-X
neurologic	B-X
condition	B-X
.	B-X

Three	O
patients	B-Organism
developed	O
deep	B-Pathological_formation
vein	I-Pathological_formation
thromboses	I-Pathological_formation
and	O
two	O
heavily	O
pretreated	O
patients	B-Organism
developed	O
treatment	O
-	O
related	O
acute	B-Cancer
myelogenous	I-Cancer
leukemia	I-Cancer
or	O
myelodysplasia	B-Pathological_formation
after	O
3	O
.	O
7	O
and	O
12	O
months	O
of	O
therapy	O
.	O
<EOS>	B-X
Current	B-X
treatment	B-X
recommendations	B-X
for	B-X
patients	B-X
with	B-X
polycythemia	B-X
vera	B-X
call	B-X
for	B-X
maintaining	B-X
a	B-X
hematocrit	B-X
of	B-X
less	B-X
than	B-X
45	B-X
%	B-X
,	B-X
but	B-X
this	B-X
therapeutic	B-X
strategy	B-X
has	B-X
not	B-X
been	B-X
tested	B-X
in	B-X
a	B-X
randomized	B-X
clinical	B-X
trial	B-X
.	B-X
Therapy-related	B-X
myelodysplasia	B-X
(	B-X
t-MDS	B-X
)	B-X
and	B-X
acute	B-X
myeloid	B-X
leukemia	B-X
(	B-X
t-AML	B-X
)	B-X
after	B-X
high-dose	B-X
chemotherapy	B-X
(	B-X
HD-CT	B-X
)	B-X
and	B-X
autologous	B-X
stem	B-X
cell	B-X
transplantation	B-X
(	B-X
ASCT	B-X
)	B-X
for	B-X
malignant	B-X
diseases	B-X
have	B-X
become	B-X
an	B-X
important	B-X
problem	B-X
.	B-X
The	B-X
actuarial	B-X
risk	B-X
has	B-X
varied	B-X
,	B-X
but	B-X
has	B-X
often	B-X
been	B-X
high	B-X
if	B-X
compared	B-X
to	B-X
the	B-X
risk	B-X
after	B-X
conventional	B-X
therapy	B-X
.	B-X
Prior	B-X
chemotherapy	B-X
with	B-X
large	B-X
cumulative	B-X
doses	B-X
of	B-X
alkylating	B-X
agents	B-X
is	B-X
the	B-X
most	B-X
important	B-X
risk	B-X
factor	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
patient	B-X
age	B-X
and	B-X
previous	B-X
radiotherapy	B-X
,	B-X
particularly	B-X
the	B-X
use	B-X
of	B-X
total	B-X
body	B-X
irradiation	B-X
(	B-X
TBI	B-X
)	B-X
in	B-X
the	B-X
preparative	B-X
regimen	B-X
for	B-X
ASCT	B-X
,	B-X
have	B-X
been	B-X
identified	B-X
as	B-X
risk	B-X
factors	B-X
.	B-X
In	B-X
3	B-X
studies	B-X
,	B-X
patients	B-X
transplanted	B-X
with	B-X
CD34	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
from	B-X
peripheral	B-X
blood	B-X
after	B-X
chemotherapy	B-X
priming	B-X
showed	B-X
a	B-X
higher	B-X
risk	B-X
of	B-X
t-MDS	B-X
or	B-X
t-AML	B-X
than	B-X
patients	B-X
transplanted	B-X
with	B-X
cells	B-X
isolated	B-X
from	B-X
the	B-X
bone	B-X
marrow	B-X
without	B-X
priming	B-X
.	B-X
To	B-X
what	B-X
extent	B-X
this	B-X
higher	B-X
risk	B-X
relates	B-X
to	B-X
the	B-X
prior	B-X
therapy	B-X
with	B-X
a	B-X
different	B-X
contamination	B-X
with	B-X
preleukemic	B-X
,	B-X
hematopoietic	B-X
precursors	B-X
of	B-X
the	B-X
CD34	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
obtained	B-X
by	B-X
the	B-X
2	B-X
methods	B-X
,	B-X
or	B-X
is	B-X
a	B-X
direct	B-X
result	B-X
of	B-X
chemotherapy	B-X
priming	B-X
,	B-X
or	B-X
of	B-X
an	B-X
increasing	B-X
awareness	B-X
of	B-X
these	B-X
complications	B-X
,	B-X
remains	B-X
to	B-X
be	B-X
determined	B-X
.	B-X
The	B-X
latent	B-X
period	B-X
from	B-X
ASCT	B-X
to	B-X
t-MDS	B-X
and	B-X
t-AML	B-X
has	B-X
often	B-X
been	B-X
short	B-X
,	B-X
12	B-X
months	B-X
or	B-X
less	B-X
in	B-X
27	B-X
%	B-X
of	B-X
the	B-X
patients	B-X
.	B-X
Bone	B-X
marrow	B-X
pathology	B-X
of	B-X
early	B-X
cases	B-X
of	B-X
t-MDS	B-X
after	B-X
ASCT	B-X
has	B-X
often	B-X
been	B-X
neither	B-X
diagnostic	B-X
nor	B-X
prognostic	B-X
,	B-X
but	B-X
most	B-X
patients	B-X
presented	B-X
chromosome	B-X
aberrations	B-X
,	B-X
primarily	B-X
deletions	B-X
or	B-X
loss	B-X
of	B-X
the	B-X
long	B-X
arms	B-X
of	B-X
chromosomes	B-X
5	B-X
and	B-X
7	B-X
.	B-X
The	B-X
prognosis	B-X
was	B-X
in	B-X
general	B-X
poor	B-X
,	B-X
although	B-X
17	B-X
%	B-X
with	B-X
indolent	B-X
t-MDS	B-X
survived	B-X
more	B-X
than	B-X
18	B-X
months	B-X
from	B-X
diagnosis	B-X
,	B-X
and	B-X
most	B-X
of	B-X
these	B-X
presented	B-X
a	B-X
normal	B-X
karyotype	B-X
or	B-X
a	B-X
single	B-X
chromosome	B-X
aberration	B-X
.	B-X

Circulating	O
endothelial	B-Cell
cells	I-Cell
and	O
their	O
precursors	O
declined	O
and	O
remained	O
low	O
in	O
responders	O
,	O
whereas	O
plasma	B-Organism_substance
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
trended	O
to	O
decline	O
in	O
responding	O
patients	B-Organism
but	O
increase	O
in	O
nonresponders	O
.	O
<EOS>	B-X
Angiogenesis	B-X
is	B-X
increased	B-X
in	B-X
aggressive	B-X
histology	B-X
non-Hodgkin	B-X
's	B-X
lymphoma	B-X
and	B-X
may	B-X
be	B-X
a	B-X
target	B-X
with	B-X
selective	B-X
cyclooxygenase-2	B-X
inhibition	B-X
and	B-X
metronomic	B-X
chemotherapy	B-X
.	B-X

Trough	O
celecoxib	B-Simple_chemical
levels	O
achieved	O
targeted	O
"	O
antiangiogenic	O
"	O
levels	O
.	O

CONCLUSIONS	O
:	O
Low	O
-	O
dose	O
cyclophosphamide	B-Simple_chemical
and	O
high	O
-	O
dose	O
celecoxib	B-Simple_chemical
is	O
well	O
tolerated	O
and	O
active	O
in	O
pretreated	O
aggressive	O
non	B-Cancer
-	I-Cancer
Hodgkin	I-Cancer
'	I-Cancer
s	I-Cancer
lymphoma	I-Cancer
.	O
<EOS>	B-X
Angiogenesis	B-X
is	B-X
increased	B-X
in	B-X
aggressive	B-X
histology	B-X
non-Hodgkin	B-X
's	B-X
lymphoma	B-X
and	B-X
may	B-X
be	B-X
a	B-X
target	B-X
with	B-X
selective	B-X
cyclooxygenase-2	B-X
inhibition	B-X
and	B-X
metronomic	B-X
chemotherapy	B-X
.	B-X
Relapsed	B-X
histologically	B-X
aggressive	B-X
non-Hodgkin	B-X
's	B-X
lymphoma	B-X
(	B-X
NHL	B-X
)	B-X
has	B-X
a	B-X
poor	B-X
prognosis	B-X
;	B-X
relapsed	B-X
patients	B-X
who	B-X
respond	B-X
to	B-X
second-line	B-X
chemotherapy	B-X
have	B-X
a	B-X
better	B-X
outcome	B-X
after	B-X
BMT	B-X
,	B-X
while	B-X
those	B-X
who	B-X
do	B-X
not	B-X
respond	B-X
to	B-X
second	B-X
line	B-X
or	B-X
are	B-X
unfit	B-X
for	B-X
BMT	B-X
have	B-X
a	B-X
worse	B-X
prognosis	B-X
and	B-X
new	B-X
treatments	B-X
are	B-X
needed	B-X
.	B-X
Angiogenesis	B-X
is	B-X
increased	B-X
in	B-X
aggressive	B-X
NHL	B-X
and	B-X
could	B-X
be	B-X
targeted	B-X
by	B-X
selective	B-X
cyclooxygenase-2	B-X
inhibition	B-X
and	B-X
metronomic	B-X
chemotherapy	B-X
.	B-X

Close	O
surveillance	O
for	O
arterial	B-Multi-tissue_structure
and	O
venous	B-Multi-tissue_structure
thrombotic	O
events	O
is	O
recommended	O
.	O
<EOS>	B-X
After	B-X
each	B-X
EUA	B-X
,	B-X
the	B-X
Advisory	B-X
Committee	B-X
on	B-X
Immunization	B-X
Practices	B-X
(	B-X
ACIP	B-X
)	B-X
issued	B-X
interim	B-X
recommendations	B-X
for	B-X
vaccine	B-X
use	B-X
;	B-X
currently	B-X
Pfizer-BioNTech	B-X
is	B-X
authorized	B-X
and	B-X
recommended	B-X
for	B-X
persons	B-X
aged	B-X
≥12	B-X
years	B-X
and	B-X
Moderna	B-X
and	B-X
Janssen	B-X
for	B-X
persons	B-X
aged	B-X
≥18	B-X
years	B-X
(	B-X
1-3	B-X
)	B-X
.	B-X
As	B-X
of	B-X
July	B-X
22	B-X
,	B-X
2021	B-X
,	B-X
187	B-X
million	B-X
persons	B-X
in	B-X
the	B-X
United	B-X
States	B-X
had	B-X
received	B-X
at	B-X
least	B-X
1	B-X
dose	B-X
of	B-X
COVID-19	B-X
vaccine	B-X
(	B-X
4	B-X
)	B-X
;	B-X
close	B-X
monitoring	B-X
of	B-X
safety	B-X
surveillance	B-X
has	B-X
demonstrated	B-X
that	B-X
serious	B-X
adverse	B-X
events	B-X
after	B-X
COVID-19	B-X
vaccination	B-X
are	B-X
rare	B-X
(	B-X
5,6	B-X
)	B-X
.	B-X
Two	B-X
of	B-X
these	B-X
(	B-X
thrombosis	B-X
with	B-X
thrombocytopenia	B-X
syndrome	B-X
[	B-X
TTS	B-X
]	B-X
,	B-X
a	B-X
rare	B-X
syndrome	B-X
characterized	B-X
by	B-X
venous	B-X
or	B-X
arterial	B-X
thrombosis	B-X
and	B-X
thrombocytopenia	B-X
,	B-X
and	B-X
Guillain-Barré	B-X
syndrome	B-X
[	B-X
GBS	B-X
]	B-X
,	B-X
a	B-X
rare	B-X
autoimmune	B-X
neurologic	B-X
disorder	B-X
characterized	B-X
by	B-X
ascending	B-X
weakness	B-X
and	B-X
paralysis	B-X
)	B-X
have	B-X
been	B-X
reported	B-X
after	B-X
Janssen	B-X
COVID-19	B-X
vaccination	B-X
.	B-X
ACIP	B-X
has	B-X
met	B-X
three	B-X
times	B-X
to	B-X
review	B-X
the	B-X
data	B-X
associated	B-X
with	B-X
these	B-X
reports	B-X
of	B-X
serious	B-X
adverse	B-X
events	B-X
and	B-X
has	B-X
comprehensively	B-X
assessed	B-X
the	B-X
benefits	B-X
and	B-X
risks	B-X
associated	B-X
with	B-X
receipt	B-X
of	B-X
these	B-X
vaccines	B-X
.	B-X
During	B-X
the	B-X
most	B-X
recent	B-X
meeting	B-X
in	B-X
July	B-X
2021	B-X
,	B-X
ACIP	B-X
determined	B-X
that	B-X
,	B-X
overall	B-X
,	B-X
the	B-X
benefits	B-X
of	B-X
COVID-19	B-X
vaccination	B-X
in	B-X
preventing	B-X
COVID-19	B-X
morbidity	B-X
and	B-X
mortality	B-X
outweigh	B-X
the	B-X
risks	B-X
for	B-X
these	B-X
rare	B-X
serious	B-X
adverse	B-X
events	B-X
in	B-X
adults	B-X
aged	B-X
≥18	B-X
years	B-X
;	B-X
this	B-X
balance	B-X
of	B-X
benefits	B-X
and	B-X
risks	B-X
varied	B-X
by	B-X
age	B-X
and	B-X
sex	B-X
.	B-X
CDC	B-X
and	B-X
FDA	B-X
continue	B-X
to	B-X
closely	B-X
monitor	B-X
reports	B-X
of	B-X
serious	B-X
adverse	B-X
events	B-X
and	B-X
will	B-X
present	B-X
any	B-X
additional	B-X
data	B-X
to	B-X
ACIP	B-X
for	B-X
consideration	B-X
.	B-X

The	O
decline	O
in	O
circulating	O
endothelial	B-Cell
cells	I-Cell
and	O
their	O
precursors	O
suggests	O
that	O
this	O
combination	O
may	O
be	O
working	O
by	O
inhibiting	O
angiogenesis	O
but	O
should	O
be	O
validated	O
in	O
a	O
larger	O
patient	B-Organism
sample	O
.	O

Photodynamic	O
therapy	O
with	O
verteporfin	B-Simple_chemical
for	O
subfoveal	B-Multi-tissue_structure
choroidal	I-Multi-tissue_structure
neovascularization	O
secondary	O
to	O
pathologic	O
myopia	O
:	O
long	O
-	O
term	O
study	O
.	O
<EOS>	B-X
To	B-X
assess	B-X
the	B-X
safety	B-X
and	B-X
effectiveness	B-X
of	B-X
photodynamic	B-X
therapy	B-X
(	B-X
PDT	B-X
)	B-X
with	B-X
verteporfin	B-X
for	B-X
subfoveal	B-X
choroidal	B-X
neovascularization	B-X
(	B-X
CNV	B-X
)	B-X
secondary	B-X
to	B-X
pathologic	B-X
myopia	B-X
(	B-X
PM	B-X
)	B-X
.	B-X
The	B-X
purpose	B-X
of	B-X
our	B-X
study	B-X
was	B-X
to	B-X
determine	B-X
the	B-X
long-term	B-X
visual	B-X
and	B-X
anatomic	B-X
outcomes	B-X
of	B-X
photodynamic	B-X
therapy	B-X
in	B-X
patients	B-X
affected	B-X
with	B-X
choroidal	B-X
neovascularization	B-X
secondary	B-X
to	B-X
pathologic	B-X
myopia	B-X
.	B-X
To	B-X
examine	B-X
the	B-X
effects	B-X
of	B-X
photodynamic	B-X
therapy	B-X
(	B-X
PDT	B-X
)	B-X
with	B-X
verteporfin	B-X
on	B-X
subfoveal	B-X
or	B-X
juxtafoveal	B-X
choroidal	B-X
neovascularization	B-X
(	B-X
CNV	B-X
)	B-X
secondary	B-X
to	B-X
pathologic	B-X
myopia	B-X
in	B-X
Japanese	B-X
patients	B-X
and	B-X
to	B-X
compare	B-X
the	B-X
visual	B-X
outcomes	B-X
of	B-X
PDT-treated	B-X
patients	B-X
with	B-X
that	B-X
of	B-X
age-matched	B-X
and	B-X
visual	B-X
acuity-matched	B-X
untreated	B-X
controls	B-X
.	B-X
To	B-X
evaluate	B-X
the	B-X
efficacy	B-X
and	B-X
safety	B-X
of	B-X
low-fluence-rate	B-X
photodynamic	B-X
therapy	B-X
(	B-X
LFPDT	B-X
)	B-X
to	B-X
treat	B-X
choroidal	B-X
neovascularisation	B-X
(	B-X
CNV	B-X
)	B-X
secondary	B-X
to	B-X
pathological	B-X
myopia	B-X
(	B-X
PM	B-X
)	B-X
.	B-X

PURPOSE	O
:	O
To	O
assess	O
the	O
safety	O
and	O
effectiveness	O
of	O
