data	B-X
also	B-X
suggested	B-X
that	B-X
PIAS3	B-X
was	B-X
recruited	B-X
in	B-X
a	B-X
largely	B-X
hormone-dependent	B-X
manner	B-X
in	B-X
response	B-X
to	B-X
a	B-X
progesterone-responsive	B-X
promoter	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
PIAS3	B-X
inhibited	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
PR	B-X
and	B-X
influenced	B-X
its	B-X
nuclear	B-X
export	B-X
as	B-X
well	B-X
as	B-X
PR	B-X
transactivation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
strongly	B-X
suggested	B-X
that	B-X
PIAS3	B-X
played	B-X
an	B-X
important	B-X
physiological	B-X
role	B-X
in	B-X
PR	B-X
function	B-X
.	B-X

Taken	O
together	O
,	O
these	O
data	O
strongly	O
suggested	O
that	O
PIAS3	B-Protein
played	O
an	O
important	O
physiological	O
role	O
in	O
PR	B-Protein
function	O
.	O
<EOS>	B-X
Progesterone	B-X
receptor	B-X
(	B-X
PR	B-X
)	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
in	B-X
cell	B-X
proliferation	B-X
and	B-X
differentiation	B-X
,	B-X
and	B-X
its	B-X
transcriptional	B-X
activity	B-X
is	B-X
known	B-X
to	B-X
be	B-X
modulated	B-X
by	B-X
cofactor	B-X
proteins	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
progesterone	B-X
,	B-X
protein	B-X
inhibitor	B-X
of	B-X
activated	B-X
STAT-3	B-X
(	B-X
PIAS3	B-X
)	B-X
significantly	B-X
inhibited	B-X
the	B-X
PR	B-X
transcriptional	B-X
activity	B-X
and	B-X
the	B-X
expression	B-X
of	B-X
progesterone-responsive	B-X
genes	B-X
.	B-X
Reduction	B-X
of	B-X
endogenous	B-X
PIAS3	B-X
by	B-X
PIAS3	B-X
small-interfering	B-X
RNA	B-X
enhanced	B-X
PR	B-X
transactivation	B-X
in	B-X
a	B-X
ligand-dependent	B-X
manner	B-X
.	B-X
PIAS3	B-X
interacted	B-X
with	B-X
PR	B-X
both	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
and	B-X
the	B-X
interaction	B-X
was	B-X
enhanced	B-X
by	B-X
progesterone	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
suggested	B-X
that	B-X
PIAS3	B-X
strongly	B-X
induced	B-X
PRB	B-X
sumoylation	B-X
at	B-X
three	B-X
sites	B-X
,	B-X
Lys-7	B-X
,	B-X
Lys-388	B-X
and	B-X
Lys-531	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
novel	B-X
roles	B-X
in	B-X
PRB	B-X
nuclear	B-X
retention	B-X
and	B-X
transactivation	B-X
were	B-X
identified	B-X
for	B-X
these	B-X
sites	B-X
.	B-X
Our	B-X
data	B-X
also	B-X
suggested	B-X
that	B-X
PIAS3	B-X
was	B-X
recruited	B-X
in	B-X
a	B-X
largely	B-X
hormone-dependent	B-X
manner	B-X
in	B-X
response	B-X
to	B-X
a	B-X
progesterone-responsive	B-X
promoter	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
PIAS3	B-X
inhibited	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
PR	B-X
and	B-X
influenced	B-X
its	B-X
nuclear	B-X
export	B-X
as	B-X
well	B-X
as	B-X
PR	B-X
transactivation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
strongly	B-X
suggested	B-X
that	B-X
PIAS3	B-X
played	B-X
an	B-X
important	B-X
physiological	B-X
role	B-X
in	B-X
PR	B-X
function	B-X
.	B-X

Herpes	O
simplex	O
virus	O
protein	O
UL11	B-Protein
but	O
not	O
UL51	B-Protein
is	O
associated	O
with	O
lipid	O
rafts	O
.	O
<EOS>	B-X
Earlier	B-X
studies	B-X
have	B-X
shown	B-X
that	B-X
the	B-X
UL11	B-X
gene	B-X
of	B-X
herpes	B-X
simplex	B-X
virus	B-X
encodes	B-X
a	B-X
myristylated	B-X
virion	B-X
protein	B-X
and	B-X
that	B-X
the	B-X
UL11	B-X
gene	B-X
enables	B-X
efficient	B-X
virion	B-X
envelopment	B-X
and	B-X
export	B-X
from	B-X
infected	B-X
cells	B-X
.	B-X
A	B-X
rabbit	B-X
polyclonal	B-X
antibody	B-X
directed	B-X
against	B-X
an	B-X
affinity-purified	B-X
UL11-glutathione-S-transferase	B-X
fusion	B-X
protein	B-X
was	B-X
made	B-X
and	B-X
used	B-X
to	B-X
study	B-X
the	B-X
properties	B-X
of	B-X
the	B-X
UL11	B-X
protein	B-X
and	B-X
its	B-X
distribution	B-X
in	B-X
infected	B-X
cells	B-X
.	B-X
We	B-X
report	B-X
the	B-X
following	B-X
:	B-X
(	B-X
i	B-X
)	B-X
UL11	B-X
protein	B-X
formed	B-X
up	B-X
to	B-X
five	B-X
bands	B-X
(	B-X
apparent	B-X
M	B-X
(	B-X
r	B-X
)	B-X
s	B-X
,	B-X
17,000	B-X
to	B-X
22,000	B-X
)	B-X
in	B-X
denaturing	B-X
polyacrylamide	B-X
gels	B-X
;	B-X
(	B-X
ii	B-X
)	B-X
fluorescent-antibody	B-X
studies	B-X
revealed	B-X
the	B-X
presence	B-X
of	B-X
UL11	B-X
protein	B-X
in	B-X
the	B-X
perinuclear	B-X
space	B-X
and	B-X
in	B-X
sites	B-X
within	B-X
the	B-X
nucleus	B-X
;	B-X
(	B-X
iii	B-X
)	B-X
immune	B-X
electron	B-X
microscopic	B-X
studies	B-X
indicated	B-X
that	B-X
the	B-X
UL11	B-X
gene	B-X
products	B-X
were	B-X
associated	B-X
with	B-X
the	B-X
inner	B-X
nuclear	B-X
membrane	B-X
,	B-X
with	B-X
cytoplasmic	B-X
membranes	B-X
and	B-X
ribbon-like	B-X
cytoplasmic	B-X
structures	B-X
resembling	B-X
membranous	B-X
organelles	B-X
,	B-X
with	B-X
nuclear	B-X
bodies	B-X
shown	B-X
by	B-X
fluorescence	B-X
microscopy	B-X
to	B-X
be	B-X
different	B-X
from	B-X
nucleoli	B-X
in	B-X
which	B-X
US11	B-X
protein	B-X
accumulates	B-X
,	B-X
and	B-X
with	B-X
enveloped	B-X
virions	B-X
but	B-X
not	B-X
with	B-X
nuclear	B-X
capsids	B-X
;	B-X
and	B-X
(	B-X
iv	B-X
)	B-X
the	B-X
nuclear	B-X
bodies	B-X
containing	B-X
UL11	B-X
protein	B-X
were	B-X
reminiscent	B-X
both	B-X
of	B-X
type	B-X
IV	B-X
morphotypes	B-X
consisting	B-X
of	B-X
an	B-X
electron-dense	B-X
core	B-X
containing	B-X
the	B-X
UL11	B-X
proteins	B-X
surrounded	B-X
by	B-X
a	B-X
more	B-X
electron-transluscent	B-X
core	B-X
and	B-X
of	B-X
type	B-X
V	B-X
morphotypes	B-X
consisting	B-X
of	B-X
material	B-X
homogenous	B-X
in	B-X
electron	B-X
opacity	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
(	B-X
i	B-X
)	B-X
the	B-X
UL11	B-X
protein	B-X
is	B-X
processed	B-X
after	B-X
synthesis	B-X
;	B-X
(	B-X
ii	B-X
)	B-X
the	B-X
localization	B-X
of	B-X
UL11	B-X
protein	B-X
with	B-X
virions	B-X
and	B-X
membranes	B-X
is	B-X
consistent	B-X
with	B-X
the	B-X
hypothesis	B-X
that	B-X
UL11	B-X
plays	B-X
a	B-X
role	B-X
in	B-X
the	B-X
transport	B-X
of	B-X
virions	B-X
to	B-X
the	B-X
extracellular	B-X
space	B-X
;	B-X
and	B-X
(	B-X
iii	B-X
)	B-X
although	B-X
the	B-X
significance	B-X
of	B-X
the	B-X
association	B-X
of	B-X
UL11	B-X
proteins	B-X
with	B-X
nuclear	B-X
bodies	B-X
is	B-X
unknown	B-X
,	B-X
the	B-X
results	B-X
indicate	B-X
that	B-X
nuclear	B-X
bodies	B-X
differ	B-X
with	B-X
respect	B-X
to	B-X
their	B-X
morphologies	B-X
and	B-X
contents	B-X
of	B-X
viral	B-X
protein	B-X
and	B-X
suggest	B-X
that	B-X
UL11	B-X
protein	B-X
may	B-X
have	B-X
more	B-X
than	B-X
one	B-X
function	B-X
in	B-X
the	B-X
infected	B-X
cell	B-X
.	B-X

The	O
UL11	B-Protein
and	O
UL51	B-Protein
gene	O
products	O
of	O
herpes	O
simplex	O
virus	O
(	O
HSV	O
)	O
are	O
membrane	O
-	O
associated	O
tegument	O
proteins	O
that	O
are	O
incorporated	O
into	O
the	O
HSV	O
virion	O
.	O
<EOS>	B-X
The	B-X
UL11	B-X
and	B-X
UL51	B-X
gene	B-X
products	B-X
of	B-X
herpes	B-X
simplex	B-X
virus	B-X
(	B-X
HSV	B-X
)	B-X
are	B-X
membrane-associated	B-X
tegument	B-X
proteins	B-X
that	B-X
are	B-X
incorporated	B-X
into	B-X
the	B-X
HSV	B-X
virion	B-X
.	B-X
UL11	B-X
and	B-X
UL51	B-X
are	B-X
conserved	B-X
throughout	B-X
the	B-X
herpesvirus	B-X
family	B-X
.	B-X
Both	B-X
UL11	B-X
and	B-X
UL51	B-X
,	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
,	B-X
are	B-X
involved	B-X
in	B-X
virion	B-X
envelopment	B-X
and/or	B-X
egress	B-X
.	B-X
Both	B-X
proteins	B-X
are	B-X
fatty	B-X
acylated	B-X
:	B-X
UL11	B-X
is	B-X
both	B-X
acylated	B-X
by	B-X
myristoic	B-X
and	B-X
palmitoic	B-X
acids	B-X
and	B-X
UL51	B-X
is	B-X
monoacylated	B-X
by	B-X
palmitoic	B-X
acid	B-X
.	B-X
Using	B-X
confocal	B-X
microscopy	B-X
and	B-X
sucrose	B-X
gradient	B-X
fractionations	B-X
in	B-X
transfected	B-X
or	B-X
HSV-infected	B-X
cells	B-X
,	B-X
we	B-X
found	B-X
that	B-X
HSV-2	B-X
UL11	B-X
but	B-X
not	B-X
UL51	B-X
was	B-X
associated	B-X
with	B-X
lipid	B-X
rafts	B-X
.	B-X
The	B-X
dual	B-X
acylation	B-X
of	B-X
UL11	B-X
was	B-X
necessary	B-X
for	B-X
lipid	B-X
raft	B-X
association	B-X
,	B-X
as	B-X
mutations	B-X
in	B-X
the	B-X
myristoylation	B-X
or	B-X
palmitoylation	B-X
sites	B-X
prevented	B-X
lipid	B-X
raft	B-X
association	B-X
.	B-X
These	B-X
differences	B-X
in	B-X
lipid	B-X
raft	B-X
association	B-X
may	B-X
contribute	B-X
to	B-X
the	B-X
functional	B-X
differences	B-X
between	B-X
UL11	B-X
and	B-X
UL51	B-X
.	B-X

UL11	B-Protein
and	O
UL51	B-Protein
are	O
conserved	O
throughout	O
the	O
herpesvirus	O
family	O
.	O
<EOS>	B-X
The	B-X
UL11	B-X
and	B-X
UL51	B-X
gene	B-X
products	B-X
of	B-X
herpes	B-X
simplex	B-X
virus	B-X
(	B-X
HSV	B-X
)	B-X
are	B-X
membrane-associated	B-X
tegument	B-X
proteins	B-X
that	B-X
are	B-X
incorporated	B-X
into	B-X
the	B-X
HSV	B-X
virion	B-X
.	B-X
UL11	B-X
and	B-X
UL51	B-X
are	B-X
conserved	B-X
throughout	B-X
the	B-X
herpesvirus	B-X
family	B-X
.	B-X
Both	B-X
UL11	B-X
and	B-X
UL51	B-X
,	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
,	B-X
are	B-X
involved	B-X
in	B-X
virion	B-X
envelopment	B-X
and/or	B-X
egress	B-X
.	B-X
Both	B-X
proteins	B-X
are	B-X
fatty	B-X
acylated	B-X
:	B-X
UL11	B-X
is	B-X
both	B-X
acylated	B-X
by	B-X
myristoic	B-X
and	B-X
palmitoic	B-X
acids	B-X
and	B-X
UL51	B-X
is	B-X
monoacylated	B-X
by	B-X
palmitoic	B-X
acid	B-X
.	B-X
Using	B-X
confocal	B-X
microscopy	B-X
and	B-X
sucrose	B-X
gradient	B-X
fractionations	B-X
in	B-X
transfected	B-X
or	B-X
HSV-infected	B-X
cells	B-X
,	B-X
we	B-X
found	B-X
that	B-X
HSV-2	B-X
UL11	B-X
but	B-X
not	B-X
UL51	B-X
was	B-X
associated	B-X
with	B-X
lipid	B-X
rafts	B-X
.	B-X
The	B-X
dual	B-X
acylation	B-X
of	B-X
UL11	B-X
was	B-X
necessary	B-X
for	B-X
lipid	B-X
raft	B-X
association	B-X
,	B-X
as	B-X
mutations	B-X
in	B-X
the	B-X
myristoylation	B-X
or	B-X
palmitoylation	B-X
sites	B-X
prevented	B-X
lipid	B-X
raft	B-X
association	B-X
.	B-X
These	B-X
differences	B-X
in	B-X
lipid	B-X
raft	B-X
association	B-X
may	B-X
contribute	B-X
to	B-X
the	B-X
functional	B-X
differences	B-X
between	B-X
UL11	B-X
and	B-X
UL51	B-X
.	B-X

Both	O
UL11	B-Protein
and	O
UL51	B-Protein
,	O
either	O
singly	O
or	O
in	O
combination	O
,	O
are	O
involved	O
in	O
virion	O
envelopment	O
and	O
/	O
or	O
egress	O
.	O
<EOS>	B-X
The	B-X
leukocytes	B-X
entering	B-X
the	B-X
lymph	B-X
node	B-X
via	B-X
the	B-X
sinus	B-X
system	B-X
and	B-X
the	B-X
lymphocytes	B-X
egressing	B-X
from	B-X
the	B-X
parenchyma	B-X
migrate	B-X
through	B-X
the	B-X
lymphatic	B-X
endothelial	B-X
cell	B-X
layer	B-X
.	B-X
HSV-1	B-X
has	B-X
evolved	B-X
a	B-X
complex	B-X
mechanism	B-X
of	B-X
nuclear	B-X
egress	B-X
whereby	B-X
nascent	B-X
capsids	B-X
bud	B-X
on	B-X
the	B-X
inner	B-X
nuclear	B-X
membrane	B-X
to	B-X
form	B-X
perinuclear	B-X
virions	B-X
that	B-X
subsequently	B-X
fuse	B-X
with	B-X
the	B-X
outer	B-X
nuclear	B-X
membrane	B-X
,	B-X
releasing	B-X
capsids	B-X
into	B-X
the	B-X
cytosol	B-X
.	B-X
The	B-X
viral-encoded	B-X
nuclear	B-X
egress	B-X
complex	B-X
(	B-X
NEC	B-X
)	B-X
plays	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
this	B-X
vesicle-mediated	B-X
nucleocytoplasmic	B-X
transport	B-X
.	B-X
This	B-X
review	B-X
summarizes	B-X
our	B-X
current	B-X
understanding	B-X
of	B-X
the	B-X
cellular	B-X
and	B-X
viral	B-X
factors	B-X
involved	B-X
in	B-X
the	B-X
nuclear	B-X
egress	B-X
of	B-X
HSV-1	B-X
capsids	B-X
.	B-X

Both	O
proteins	O
are	O
fatty	O
acylated	O
:	O
UL11	B-Protein
is	O
both	O
acylated	O
by	O
myristoic	O
and	O
palmitoic	O
acids	O
and	O
UL51	B-Protein
is	O
monoacylated	O
by	O
palmitoic	O
acid	O
.	O
<EOS>	B-X
The	B-X
UL11	B-X
and	B-X
UL51	B-X
gene	B-X
products	B-X
of	B-X
herpes	B-X
simplex	B-X
virus	B-X
(	B-X
HSV	B-X
)	B-X
are	B-X
membrane-associated	B-X
tegument	B-X
proteins	B-X
that	B-X
are	B-X
incorporated	B-X
into	B-X
the	B-X
HSV	B-X
virion	B-X
.	B-X
UL11	B-X
and	B-X
UL51	B-X
are	B-X
conserved	B-X
throughout	B-X
the	B-X
herpesvirus	B-X
family	B-X
.	B-X
Both	B-X
UL11	B-X
and	B-X
UL51	B-X
,	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
,	B-X
are	B-X
involved	B-X
in	B-X
virion	B-X
envelopment	B-X
and/or	B-X
egress	B-X
.	B-X
Both	B-X
proteins	B-X
are	B-X
fatty	B-X
acylated	B-X
:	B-X
UL11	B-X
is	B-X
both	B-X
acylated	B-X
by	B-X
myristoic	B-X
and	B-X
palmitoic	B-X
acids	B-X
and	B-X
UL51	B-X
is	B-X
monoacylated	B-X
by	B-X
palmitoic	B-X
acid	B-X
.	B-X
Using	B-X
confocal	B-X
microscopy	B-X
and	B-X
sucrose	B-X
gradient	B-X
fractionations	B-X
in	B-X
transfected	B-X
or	B-X
HSV-infected	B-X
cells	B-X
,	B-X
we	B-X
found	B-X
that	B-X
HSV-2	B-X
UL11	B-X
but	B-X
not	B-X
UL51	B-X
was	B-X
associated	B-X
with	B-X
lipid	B-X
rafts	B-X
.	B-X
The	B-X
dual	B-X
acylation	B-X
of	B-X
UL11	B-X
was	B-X
necessary	B-X
for	B-X
lipid	B-X
raft	B-X
association	B-X
,	B-X
as	B-X
mutations	B-X
in	B-X
the	B-X
myristoylation	B-X
or	B-X
palmitoylation	B-X
sites	B-X
prevented	B-X
lipid	B-X
raft	B-X
association	B-X
.	B-X
These	B-X
differences	B-X
in	B-X
lipid	B-X
raft	B-X
association	B-X
may	B-X
contribute	B-X
to	B-X
the	B-X
functional	B-X
differences	B-X
between	B-X
UL11	B-X
and	B-X
UL51	B-X
.	B-X

Using	O
confocal	O
microscopy	O
and	O
sucrose	O
gradient	O
fractionations	O
in	O
transfected	O
or	O
HSV	O
-	O
infected	O
cells	O
,	O
we	O
found	O
that	O
HSV	O
-	O
2	O
UL11	B-Protein
but	O
not	O
UL51	B-Protein
was	O
associated	O
with	O
lipid	O
rafts	O
.	O
<EOS>	B-X
Herpes	B-X
simplex	B-X
virus	B-X
(	B-X
HSV	B-X
)	B-X
acquires	B-X
envelope	B-X
by	B-X
budding	B-X
into	B-X
trans-Golgi	B-X
network	B-X
(	B-X
TGN	B-X
)	B-X
-derived	B-X
vesicles	B-X
.	B-X
Previous	B-X
studies	B-X
showed	B-X
that	B-X
the	B-X
UL11	B-X
gene	B-X
product	B-X
enables	B-X
efficient	B-X
virion	B-X
envelopment	B-X
and	B-X
export	B-X
from	B-X
infected	B-X
cells	B-X
and	B-X
is	B-X
incorporated	B-X
into	B-X
virions	B-X
as	B-X
tegument	B-X
protein	B-X
.	B-X
At	B-X
its	B-X
N-terminus	B-X
,	B-X
UL11	B-X
is	B-X
dually	B-X
acylated	B-X
by	B-X
myristoic	B-X
and	B-X
palmitoic	B-X
acids	B-X
.	B-X
Fatty	B-X
acylation	B-X
of	B-X
UL11	B-X
provides	B-X
both	B-X
membrane	B-X
binding	B-X
strength	B-X
and	B-X
Golgi-targeting	B-X
specificity	B-X
.	B-X
We	B-X
show	B-X
here	B-X
that	B-X
UL11	B-X
interacts	B-X
with	B-X
UL56	B-X
protein	B-X
,	B-X
a	B-X
tail-anchored	B-X
type	B-X
II	B-X
membrane	B-X
protein	B-X
encoded	B-X
by	B-X
HSV	B-X
,	B-X
which	B-X
associated	B-X
with	B-X
the	B-X
Golgi	B-X
apparatus	B-X
and	B-X
cytoplasmic	B-X
vesicles	B-X
.	B-X
We	B-X
previously	B-X
showed	B-X
that	B-X
UL56	B-X
is	B-X
involved	B-X
in	B-X
vesicular	B-X
transport	B-X
in	B-X
infected	B-X
cells	B-X
.	B-X
The	B-X
UL11-UL56	B-X
complex	B-X
localized	B-X
to	B-X
the	B-X
perinuclear	B-X
region	B-X
of	B-X
the	B-X
cytoplasm	B-X
in	B-X
infected	B-X
cells	B-X
.	B-X
Fatty	B-X
acylation	B-X
of	B-X
UL11	B-X
was	B-X
important	B-X
for	B-X
the	B-X
formation	B-X
of	B-X
the	B-X
UL11-UL56	B-X
protein	B-X
complex	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
identify	B-X
a	B-X
novel	B-X
interaction	B-X
between	B-X
two	B-X
HSV	B-X
proteins	B-X
facilitated	B-X
by	B-X
mutual	B-X
interactions	B-X
with	B-X
Golgi-derived	B-X
vesicles	B-X
.	B-X

The	O
dual	O
acylation	O
of	O
UL11	B-Protein
was	O
necessary	O
for	O
lipid	O
raft	O
association	O
,	O
as	O
mutations	O
in	O
the	O
myristoylation	O
or	O
palmitoylation	O
sites	O
prevented	O
lipid	O
raft	O
association	O
.	O
<EOS>	B-X
The	B-X
UL11	B-X
and	B-X
UL51	B-X
gene	B-X
products	B-X
of	B-X
herpes	B-X
simplex	B-X
virus	B-X
(	B-X
HSV	B-X
)	B-X
are	B-X
membrane-associated	B-X
tegument	B-X
proteins	B-X
that	B-X
are	B-X
incorporated	B-X
into	B-X
the	B-X
HSV	B-X
virion	B-X
.	B-X
UL11	B-X
and	B-X
UL51	B-X
are	B-X
conserved	B-X
throughout	B-X
the	B-X
herpesvirus	B-X
family	B-X
.	B-X
Both	B-X
UL11	B-X
and	B-X
UL51	B-X
,	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
,	B-X
are	B-X
involved	B-X
in	B-X
virion	B-X
envelopment	B-X
and/or	B-X
egress	B-X
.	B-X
Both	B-X
proteins	B-X
are	B-X
fatty	B-X
acylated	B-X
:	B-X
UL11	B-X
is	B-X
both	B-X
acylated	B-X
by	B-X
myristoic	B-X
and	B-X
palmitoic	B-X
acids	B-X
and	B-X
UL51	B-X
is	B-X
monoacylated	B-X
by	B-X
palmitoic	B-X
acid	B-X
.	B-X
Using	B-X
confocal	B-X
microscopy	B-X
and	B-X
sucrose	B-X
gradient	B-X
fractionations	B-X
in	B-X
transfected	B-X
or	B-X
HSV-infected	B-X
cells	B-X
,	B-X
we	B-X
found	B-X
that	B-X
HSV-2	B-X
UL11	B-X
but	B-X
not	B-X
UL51	B-X
was	B-X
associated	B-X
with	B-X
lipid	B-X
rafts	B-X
.	B-X
The	B-X
dual	B-X
acylation	B-X
of	B-X
UL11	B-X
was	B-X
necessary	B-X
for	B-X
lipid	B-X
raft	B-X
association	B-X
,	B-X
as	B-X
mutations	B-X
in	B-X
the	B-X
myristoylation	B-X
or	B-X
palmitoylation	B-X
sites	B-X
prevented	B-X
lipid	B-X
raft	B-X
association	B-X
.	B-X
These	B-X
differences	B-X
in	B-X
lipid	B-X
raft	B-X
association	B-X
may	B-X
contribute	B-X
to	B-X
the	B-X
functional	B-X
differences	B-X
between	B-X
UL11	B-X
and	B-X
UL51	B-X
.	B-X

These	O
differences	O
in	O
lipid	O
raft	O
association	O
may	O
contribute	O
to	O
the	O
functional	O
differences	O
between	O
UL11	B-Protein
and	O
UL51	B-Protein
.	O

Localization	O
of	O
the	O
TIG3	B-Protein
transglutaminase	O
interaction	O
domain	O
and	O
demonstration	O
that	O
the	O
amino	O
-	O
terminal	O
region	O
is	O
required	O
for	O
TIG3	B-Protein
function	O
as	O
a	O
keratinocyte	O
differentiation	O
regulator	O
.	O
<EOS>	B-X
Tazarotene-induced	B-X
gene	B-X
3	B-X
(	B-X
TIG3	B-X
)	B-X
regulates	B-X
keratinocyte	B-X
terminal	B-X
differentiation	B-X
by	B-X
activating	B-X
type	B-X
I	B-X
transglutaminase	B-X
(	B-X
TG1	B-X
)	B-X
.	B-X
TIG3	B-X
consists	B-X
of	B-X
an	B-X
amino-terminal	B-X
(	B-X
N-terminal	B-X
)	B-X
segment	B-X
,	B-X
that	B-X
encodes	B-X
several	B-X
conserved	B-X
motifs	B-X
,	B-X
and	B-X
a	B-X
carboxy-terminal	B-X
(	B-X
C-terminal	B-X
)	B-X
membrane-anchoring	B-X
domain	B-X
.	B-X
By	B-X
producing	B-X
a	B-X
series	B-X
of	B-X
truncation	B-X
mutants	B-X
that	B-X
remove	B-X
segments	B-X
of	B-X
the	B-X
N-terminal	B-X
region	B-X
,	B-X
and	B-X
monitoring	B-X
the	B-X
ability	B-X
of	B-X
each	B-X
mutant	B-X
to	B-X
co-precipitate	B-X
TG1	B-X
,	B-X
function	B-X
as	B-X
a	B-X
TG1	B-X
substrate	B-X
,	B-X
or	B-X
functionally	B-X
localize	B-X
with	B-X
TG1	B-X
in	B-X
cells	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
TIG3	B-X
domain	B-X
that	B-X
interacts	B-X
with	B-X
TG1	B-X
is	B-X
located	B-X
within	B-X
a	B-X
TIG3	B-X
segment	B-X
spanning	B-X
amino	B-X
acids	B-X
112-164	B-X
.	B-X
Although	B-X
they	B-X
bind	B-X
TG1	B-X
,	B-X
TIG3	B-X
mutants	B-X
lacking	B-X
the	B-X
conserved	B-X
N-terminal	B-X
region	B-X
drive	B-X
apoptosis-like	B-X
cell	B-X
death	B-X
characterized	B-X
by	B-X
cell	B-X
rounding	B-X
,	B-X
membrane	B-X
blebbing	B-X
,	B-X
cytochrome	B-X
c	B-X
release	B-X
,	B-X
procaspase-3	B-X
and	B-X
poly	B-X
(	B-X
ADP-ribose	B-X
)	B-X
polymerase	B-X
(	B-X
PARP	B-X
)	B-X
cleavage	B-X
,	B-X
and	B-X
reduced	B-X
p53	B-X
and	B-X
p21	B-X
levels	B-X
.	B-X
Compared	B-X
with	B-X
TIG3	B-X
,	B-X
these	B-X
truncated	B-X
mutants	B-X
have	B-X
an	B-X
increased	B-X
tendency	B-X
to	B-X
associate	B-X
with	B-X
membranes	B-X
.	B-X
A	B-X
mutant	B-X
lacking	B-X
the	B-X
C-terminal	B-X
membrane-anchoring	B-X
domain	B-X
is	B-X
inactive	B-X
.	B-X
These	B-X
findings	B-X
suggest	B-X
that	B-X
TIG3	B-X
interaction	B-X
with	B-X
TG1	B-X
does	B-X
not	B-X
require	B-X
the	B-X
N-terminal	B-X
conserved	B-X
domains	B-X
,	B-X
that	B-X
the	B-X
TIG3	B-X
N-terminal	B-X
region	B-X
is	B-X
required	B-X
for	B-X
TIG3-dependent	B-X
keratinocyte	B-X
differentiation	B-X
,	B-X
that	B-X
its	B-X
removal	B-X
converts	B-X
TIG3	B-X
into	B-X
a	B-X
proapoptotic	B-X
protein	B-X
,	B-X
and	B-X
that	B-X
this	B-X
change	B-X
in	B-X
action	B-X
of	B-X
TIG3	B-X
is	B-X
associated	B-X
with	B-X
an	B-X
intracellular	B-X
redistribution	B-X
.	B-X

Tazarotene	B-Protein
-	I-Protein
induced	I-Protein
gene	I-Protein
3	I-Protein
(	O
TIG3	B-Protein
)	O
regulates	O
keratinocyte	O
terminal	O
differentiation	O
by	O
activating	O
type	B-Protein
I	I-Protein
transglutaminase	I-Protein
(	O
TG1	B-Protein
)	O
.	O
<EOS>	B-X
Keratinocytes	B-X
undergo	B-X
a	B-X
process	B-X
of	B-X
terminal	B-X
cell	B-X
differentiation	B-X
that	B-X
results	B-X
in	B-X
the	B-X
construction	B-X
of	B-X
a	B-X
multilayered	B-X
epithelium	B-X
designed	B-X
to	B-X
produce	B-X
a	B-X
structure	B-X
that	B-X
functions	B-X
to	B-X
protect	B-X
the	B-X
body	B-X
from	B-X
dehydration	B-X
,	B-X
abrasion	B-X
and	B-X
infection	B-X
.	B-X
Type	B-X
I	B-X
transglutaminase	B-X
(	B-X
TG1	B-X
)	B-X
,	B-X
an	B-X
enzyme	B-X
that	B-X
catalyzes	B-X
the	B-X
formation	B-X
of	B-X
epsilon-	B-X
(	B-X
gamma-glutamyl	B-X
)	B-X
lysine	B-X
bonds	B-X
,	B-X
is	B-X
the	B-X
key	B-X
protein	B-X
responsible	B-X
for	B-X
generation	B-X
of	B-X
the	B-X
crosslinks	B-X
.	B-X
The	B-X
mechanisms	B-X
that	B-X
lead	B-X
to	B-X
activation	B-X
of	B-X
transglutaminase	B-X
during	B-X
terminal	B-X
differentiation	B-X
are	B-X
not	B-X
well	B-X
understood	B-X
.	B-X
We	B-X
have	B-X
identified	B-X
a	B-X
protein	B-X
that	B-X
interacts	B-X
with	B-X
TG1	B-X
and	B-X
regulates	B-X
its	B-X
activity	B-X
.	B-X
This	B-X
protein	B-X
,	B-X
tazarotene-induced	B-X
gene	B-X
3	B-X
(	B-X
TIG3	B-X
)	B-X
,	B-X
is	B-X
expressed	B-X
in	B-X
the	B-X
differentiated	B-X
