myocardial	B-X
I/R	B-X
injury	B-X
aggravated	B-X
by	B-X
Ang	B-X
II	B-X
dependent	B-X
on	B-X
CAV-1/ACE2	B-X
axis	B-X
through	B-X
GPR41	B-X
,	B-X
which	B-X
provides	B-X
a	B-X
new	B-X
direction	B-X
that	B-X
diet	B-X
to	B-X
regulate	B-X
the	B-X
intestinal	B-X
flora	B-X
for	B-X
treatment	B-X
of	B-X
myocardial	B-X
I/R	B-X
injury	B-X
.	B-X

Chemical	O
analysis	O
of	O
the	O
purified	O
human	O
BUP	B-Gene_or_gene_product
showed	O
0	O
.	O
54	O
zinc	O
atoms	O
per	O
subunit	O
,	O
and	O
the	O
sequence	O
of	O
BUP	B-Gene_or_gene_product
cDNA	O
contained	O
one	O
putative	O
zinc	O
-	O
binding	O
site	O
motif	O
.	O

The	O
purified	O
enzyme	O
had	O
a	O
pI	O
of	O
5	O
.	O
65	O
,	O
and	O
exhibited	O
positive	O
cooperativity	O
with	O
N	O
-	O
carbamoyl	O
-	O
beta	O
-	O
alanine	O
as	O
the	O
substrate	O
with	O
a	O
Hill	O
coefficient	O
2	O
.	O
0	O
.	O

These	O
properties	O
of	O
human	O
BUP	B-Gene_or_gene_product
,	O
except	O
the	O
inhibition	O
by	O
beta	O
-	O
alanine	O
,	O
were	O
similar	O
to	O
the	O
rat	O
liver	O
purified	O
enzyme	O
.	O

Beta	O
-	O
alanine	O
inhibits	O
rats	O
BUP	B-Gene_or_gene_product
activity	O
.	O
<EOS>	B-X
A	B-X
cDNA	B-X
encoding	B-X
beta-ureidopropionase	B-X
(	B-X
BUP	B-X
)	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
human	B-X
liver	B-X
cDNA	B-X
library	B-X
,	B-X
expressed	B-X
in	B-X
E.	B-X
coli	B-X
,	B-X
and	B-X
purified	B-X
from	B-X
the	B-X
culture	B-X
extract	B-X
.	B-X
The	B-X
enzyme	B-X
was	B-X
inhibited	B-X
by	B-X
1	B-X
mM	B-X
propionate	B-X
,	B-X
but	B-X
not	B-X
by	B-X
10	B-X
mM	B-X
beta-alanine	B-X
.	B-X
Chemical	B-X
analysis	B-X
of	B-X
the	B-X
purified	B-X
human	B-X
BUP	B-X
showed	B-X
0.54	B-X
zinc	B-X
atoms	B-X
per	B-X
subunit	B-X
,	B-X
and	B-X
the	B-X
sequence	B-X
of	B-X
BUP	B-X
cDNA	B-X
contained	B-X
one	B-X
putative	B-X
zinc-binding	B-X
site	B-X
motif	B-X
.	B-X
The	B-X
purified	B-X
enzyme	B-X
had	B-X
a	B-X
pI	B-X
of	B-X
5.65	B-X
,	B-X
and	B-X
exhibited	B-X
positive	B-X
cooperativity	B-X
with	B-X
N-carbamoyl-beta-alanine	B-X
as	B-X
the	B-X
substrate	B-X
with	B-X
a	B-X
Hill	B-X
coefficient	B-X
2.0	B-X
.	B-X
These	B-X
properties	B-X
of	B-X
human	B-X
BUP	B-X
,	B-X
except	B-X
the	B-X
inhibition	B-X
by	B-X
beta-alanine	B-X
,	B-X
were	B-X
similar	B-X
to	B-X
the	B-X
rat	B-X
liver	B-X
purified	B-X
enzyme	B-X
.	B-X
Beta-alanine	B-X
inhibits	B-X
rats	B-X
BUP	B-X
activity	B-X
.	B-X
The	B-X
complex	B-X
regulatory	B-X
function	B-X
and	B-X
the	B-X
negative	B-X
cooperative	B-X
mechanism	B-X
of	B-X
BUP	B-X
by	B-X
beta-alanine	B-X
have	B-X
been	B-X
observed	B-X
in	B-X
rats	B-X
.	B-X
This	B-X
kind	B-X
of	B-X
mechanism	B-X
may	B-X
not	B-X
exist	B-X
in	B-X
humans	B-X
,	B-X
because	B-X
beta-alanine	B-X
did	B-X
not	B-X
inhibit	B-X
human	B-X
BUP	B-X
.	B-X

The	O
complex	O
regulatory	O
function	O
and	O
the	O
negative	O
cooperative	O
mechanism	O
of	O
BUP	B-Gene_or_gene_product
by	O
beta	O
-	O
alanine	O
have	O
been	O
observed	O
in	O
rats	O
.	O
<EOS>	B-X
A	B-X
cDNA	B-X
encoding	B-X
beta-ureidopropionase	B-X
(	B-X
BUP	B-X
)	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
human	B-X
liver	B-X
cDNA	B-X
library	B-X
,	B-X
expressed	B-X
in	B-X
E.	B-X
coli	B-X
,	B-X
and	B-X
purified	B-X
from	B-X
the	B-X
culture	B-X
extract	B-X
.	B-X
The	B-X
enzyme	B-X
was	B-X
inhibited	B-X
by	B-X
1	B-X
mM	B-X
propionate	B-X
,	B-X
but	B-X
not	B-X
by	B-X
10	B-X
mM	B-X
beta-alanine	B-X
.	B-X
Chemical	B-X
analysis	B-X
of	B-X
the	B-X
purified	B-X
human	B-X
BUP	B-X
showed	B-X
0.54	B-X
zinc	B-X
atoms	B-X
per	B-X
subunit	B-X
,	B-X
and	B-X
the	B-X
sequence	B-X
of	B-X
BUP	B-X
cDNA	B-X
contained	B-X
one	B-X
putative	B-X
zinc-binding	B-X
site	B-X
motif	B-X
.	B-X
The	B-X
purified	B-X
enzyme	B-X
had	B-X
a	B-X
pI	B-X
of	B-X
5.65	B-X
,	B-X
and	B-X
exhibited	B-X
positive	B-X
cooperativity	B-X
with	B-X
N-carbamoyl-beta-alanine	B-X
as	B-X
the	B-X
substrate	B-X
with	B-X
a	B-X
Hill	B-X
coefficient	B-X
2.0	B-X
.	B-X
These	B-X
properties	B-X
of	B-X
human	B-X
BUP	B-X
,	B-X
except	B-X
the	B-X
inhibition	B-X
by	B-X
beta-alanine	B-X
,	B-X
were	B-X
similar	B-X
to	B-X
the	B-X
rat	B-X
liver	B-X
purified	B-X
enzyme	B-X
.	B-X
Beta-alanine	B-X
inhibits	B-X
rats	B-X
BUP	B-X
activity	B-X
.	B-X
The	B-X
complex	B-X
regulatory	B-X
function	B-X
and	B-X
the	B-X
negative	B-X
cooperative	B-X
mechanism	B-X
of	B-X
BUP	B-X
by	B-X
beta-alanine	B-X
have	B-X
been	B-X
observed	B-X
in	B-X
rats	B-X
.	B-X
This	B-X
kind	B-X
of	B-X
mechanism	B-X
may	B-X
not	B-X
exist	B-X
in	B-X
humans	B-X
,	B-X
because	B-X
beta-alanine	B-X
did	B-X
not	B-X
inhibit	B-X
human	B-X
BUP	B-X
.	B-X

This	O
kind	O
of	O
mechanism	O
may	O
not	O
exist	O
in	O
humans	O
,	O
because	O
beta	O
-	O
alanine	O
did	O
not	O
inhibit	O
human	O
BUP	B-Gene_or_gene_product
.	O
<EOS>	B-X
They	B-X
are	B-X
a	B-X
kind	B-X
of	B-X
biological	B-X
macromolecules	B-X
with	B-X
immune	B-X
regulation	B-X
,	B-X
anti-tumor	B-X
,	B-X
anti-radiation	B-X
,	B-X
anti-inflammation	B-X
,	B-X
anti-fatigue	B-X
and	B-X
anti-aging	B-X
effects	B-X
.	B-X
Ferroptosis	B-X
is	B-X
a	B-X
kind	B-X
of	B-X
regulated	B-X
cell	B-X
death	B-X
(	B-X
RCD	B-X
)	B-X
caused	B-X
by	B-X
the	B-X
redox	B-X
state	B-X
disorder	B-X
of	B-X
intracellular	B-X
microenvironment	B-X
controlled	B-X
by	B-X
glutathione	B-X
(	B-X
GSH	B-X
)	B-X
peroxidase	B-X
4	B-X
(	B-X
GPX4	B-X
)	B-X
,	B-X
which	B-X
is	B-X
inhibited	B-X
by	B-X
iron	B-X
chelators	B-X
and	B-X
lipophilic	B-X
antioxidants	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
classical	B-X
regulatory	B-X
mechanisms	B-X
,	B-X
new	B-X
regulatory	B-X
factors	B-X
for	B-X
ferroptosis	B-X
have	B-X
been	B-X
discovered	B-X
in	B-X
recent	B-X
years	B-X
,	B-X
such	B-X
as	B-X
the	B-X
P53	B-X
pathway	B-X
,	B-X
the	B-X
activating	B-X
transcription	B-X
factor	B-X
(	B-X
ATF	B-X
)	B-X
3/4	B-X
pathway	B-X
,	B-X
Beclin	B-X
1	B-X
(	B-X
BECN1	B-X
)	B-X
pathway	B-X
,	B-X
and	B-X
some	B-X
non-coding	B-X
RNA	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
we	B-X
will	B-X
provide	B-X
a	B-X
brief	B-X
overview	B-X
of	B-X
ferroptosis	B-X
regulatory	B-X
mechanisms	B-X
,	B-X
as	B-X
well	B-X
as	B-X
an	B-X
emphasis	B-X
on	B-X
the	B-X
mechanism	B-X
of	B-X
Nrf2	B-X
regulating	B-X
ferroptosis	B-X
.	B-X

Cell	O
cycle	O
-	O
dependent	O
recruitment	O
of	O
HDAC	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
correlates	O
with	O
deacetylation	O
of	O
histone	B-Gene_or_gene_product
H4	I-Gene_or_gene_product
on	O
an	O
Rb	B-Gene_or_gene_product
-	O
E2F	B-Gene_or_gene_product
target	O
promoter	O
.	O

The	O
transcription	O
factor	O
E2F	B-Gene_or_gene_product
,	O
which	O
is	O
a	O
key	O
element	O
in	O
the	O
control	O
of	O
cell	O
proliferation	O
,	O
is	O
repressed	O
by	O
Rb	B-Gene_or_gene_product
and	O
other	O
pocket	O
proteins	O
in	O
growth	O
-	O
arrested	O
differentiating	O
cells	O
,	O
as	O
well	O
as	O
in	O
proliferating	O
cells	O
when	O
they	O
progress	O
through	O
early	O
G1	O
.	O
<EOS>	B-X
The	B-X
transcription	B-X
factor	B-X
E2F	B-X
,	B-X
which	B-X
is	B-X
a	B-X
key	B-X
element	B-X
in	B-X
the	B-X
control	B-X
of	B-X
cell	B-X
proliferation	B-X
,	B-X
is	B-X
repressed	B-X
by	B-X
Rb	B-X
and	B-X
other	B-X
pocket	B-X
proteins	B-X
in	B-X
growth-arrested	B-X
differentiating	B-X
cells	B-X
,	B-X
as	B-X
well	B-X
as	B-X
in	B-X
proliferating	B-X
cells	B-X
when	B-X
they	B-X
progress	B-X
through	B-X
early	B-X
G1	B-X
.	B-X
A	B-X
body	B-X
of	B-X
data	B-X
suggests	B-X
that	B-X
E2F	B-X
repression	B-X
by	B-X
pocket	B-X
proteins	B-X
involves	B-X
class	B-X
I	B-X
histone	B-X
deacetylases	B-X
(	B-X
HDACs	B-X
)	B-X
.	B-X
It	B-X
has	B-X
been	B-X
hypothesized	B-X
that	B-X
these	B-X
enzymes	B-X
are	B-X
recruited	B-X
to	B-X
E2F	B-X
target	B-X
promoters	B-X
where	B-X
they	B-X
deacetylate	B-X
histones	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
tested	B-X
this	B-X
hypothesis	B-X
directly	B-X
by	B-X
using	B-X
formaldehyde	B-X
cross-linked	B-X
chromatin	B-X
immunoprecipitation	B-X
(	B-X
XChIP	B-X
)	B-X
assays	B-X
to	B-X
evaluate	B-X
HDAC	B-X
association	B-X
in	B-X
living	B-X
cells	B-X
.	B-X
Our	B-X
data	B-X
show	B-X
that	B-X
a	B-X
histone	B-X
deacetylase	B-X
,	B-X
HDAC-1	B-X
,	B-X
is	B-X
stably	B-X
bound	B-X
to	B-X
an	B-X
E2F	B-X
target	B-X
promoter	B-X
during	B-X
early	B-X
G1	B-X
in	B-X
proliferating	B-X
cells	B-X
and	B-X
released	B-X
at	B-X
the	B-X
G1-S	B-X
transition	B-X
.	B-X

It	O
is	O
not	O
known	O
whether	O
similar	O
mechanisms	O
are	O
operative	O
in	O
the	O
two	O
situations	O
.	O

A	O
body	O
of	O
data	O
suggests	O
that	O
E2F	B-Gene_or_gene_product
repression	O
by	O
pocket	O
proteins	O
involves	O
class	B-Gene_or_gene_product
I	I-Gene_or_gene_product
histone	I-Gene_or_gene_product
deacetylases	I-Gene_or_gene_product
(	O
HDACs	B-Gene_or_gene_product
)	O
.	O
<EOS>	B-X
The	B-X
transcription	B-X
factor	B-X
E2F	B-X
,	B-X
which	B-X
is	B-X
a	B-X
key	B-X
element	B-X
in	B-X
the	B-X
control	B-X
of	B-X
cell	B-X
proliferation	B-X
,	B-X
is	B-X
repressed	B-X
by	B-X
Rb	B-X
and	B-X
other	B-X
pocket	B-X
proteins	B-X
in	B-X
growth-arrested	B-X
differentiating	B-X
cells	B-X
,	B-X
as	B-X
well	B-X
as	B-X
in	B-X
proliferating	B-X
cells	B-X
when	B-X
they	B-X
progress	B-X
through	B-X
early	B-X
G1	B-X
.	B-X
A	B-X
body	B-X
of	B-X
data	B-X
suggests	B-X
that	B-X
E2F	B-X
repression	B-X
by	B-X
pocket	B-X
proteins	B-X
involves	B-X
class	B-X
I	B-X
histone	B-X
deacetylases	B-X
(	B-X
HDACs	B-X
)	B-X
.	B-X
It	B-X
has	B-X
been	B-X
hypothesized	B-X
that	B-X
these	B-X
enzymes	B-X
are	B-X
recruited	B-X
to	B-X
E2F	B-X
target	B-X
promoters	B-X
where	B-X
they	B-X
deacetylate	B-X
histones	B-X
.	B-X
Our	B-X
data	B-X
show	B-X
that	B-X
a	B-X
histone	B-X
deacetylase	B-X
,	B-X
HDAC-1	B-X
,	B-X
is	B-X
stably	B-X
bound	B-X
to	B-X
an	B-X
E2F	B-X
target	B-X
promoter	B-X
during	B-X
early	B-X
G1	B-X
in	B-X
proliferating	B-X
cells	B-X
and	B-X
released	B-X
at	B-X
the	B-X
G1-S	B-X
transition	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
our	B-X
results	B-X
reveal	B-X
an	B-X
inverse	B-X
correlation	B-X
between	B-X
HDAC-1	B-X
recruitment	B-X
and	B-X
histone	B-X
H4	B-X
acetylation	B-X
on	B-X
specific	B-X
lysines	B-X
.	B-X

It	O
has	O
been	O
hypothesized	O
that	O
these	O
enzymes	O
are	O
recruited	O
to	O
E2F	B-Gene_or_gene_product
target	O
promoters	O
where	O
they	O
deacetylate	O
histones	O
.	O
<EOS>	B-X
The	B-X
transcription	B-X
factor	B-X
E2F	B-X
,	B-X
which	B-X
is	B-X
a	B-X
key	B-X
element	B-X
in	B-X
the	B-X
control	B-X
of	B-X
cell	B-X
proliferation	B-X
,	B-X
is	B-X
repressed	B-X
by	B-X
Rb	B-X
and	B-X
other	B-X
pocket	B-X
proteins	B-X
in	B-X
growth-arrested	B-X
differentiating	B-X
cells	B-X
,	B-X
as	B-X
well	B-X
as	B-X
in	B-X
proliferating	B-X
cells	B-X
when	B-X
they	B-X
progress	B-X
through	B-X
early	B-X
G1	B-X
.	B-X
A	B-X
body	B-X
of	B-X
data	B-X
suggests	B-X
that	B-X
E2F	B-X
repression	B-X
by	B-X
pocket	B-X
proteins	B-X
involves	B-X
class	B-X
I	B-X
histone	B-X
deacetylases	B-X
(	B-X
HDACs	B-X
)	B-X
.	B-X
It	B-X
has	B-X
been	B-X
hypothesized	B-X
that	B-X
these	B-X
enzymes	B-X
are	B-X
recruited	B-X
to	B-X
E2F	B-X
target	B-X
promoters	B-X
where	B-X
they	B-X
deacetylate	B-X
histones	B-X
.	B-X
Our	B-X
data	B-X
show	B-X
that	B-X
a	B-X
histone	B-X
deacetylase	B-X
,	B-X
HDAC-1	B-X
,	B-X
is	B-X
stably	B-X
bound	B-X
to	B-X
an	B-X
E2F	B-X
target	B-X
promoter	B-X
during	B-X
early	B-X
G1	B-X
in	B-X
proliferating	B-X
cells	B-X
and	B-X
released	B-X
at	B-X
the	B-X
G1-S	B-X
transition	B-X
.	B-X

Here	O
we	O
have	O
tested	O
this	O
hypothesis	O
directly	O
by	O
using	O
formaldehyde	O
cross	O
-	O
linked	O
chromatin	O
immunoprecipitation	O
(	O
XChIP	O
)	O
assays	O
to	O
evaluate	O
HDAC	B-Gene_or_gene_product
association	O
in	O
living	O
cells	O
.	O
<EOS>	B-X
The	B-X
transcription	B-X
factor	B-X
E2F	B-X
,	B-X
which	B-X
is	B-X
a	B-X
key	B-X
element	B-X
in	B-X
the	B-X
control	B-X
of	B-X
cell	B-X
proliferation	B-X
,	B-X
is	B-X
repressed	B-X
by	B-X
Rb	B-X
and	B-X
other	B-X
pocket	B-X
proteins	B-X
in	B-X
growth-arrested	B-X
differentiating	B-X
cells	B-X
,	B-X
as	B-X
well	B-X
as	B-X
in	B-X
proliferating	B-X
cells	B-X
when	B-X
they	B-X
progress	B-X
through	B-X
early	B-X
G1	B-X
.	B-X
A	B-X
body	B-X
of	B-X
data	B-X
suggests	B-X
that	B-X
E2F	B-X
repression	B-X
by	B-X
pocket	B-X
proteins	B-X
involves	B-X
class	B-X
I	B-X
histone	B-X
deacetylases	B-X
(	B-X
HDACs	B-X
)	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
tested	B-X
this	B-X
hypothesis	B-X
directly	B-X
by	B-X
using	B-X
formaldehyde	B-X
cross-linked	B-X
chromatin	B-X
immunoprecipitation	B-X
(	B-X
XChIP	B-X
)	B-X
assays	B-X
to	B-X
evaluate	B-X
HDAC	B-X
association	B-X
in	B-X
living	B-X
cells	B-X
.	B-X
Our	B-X
data	B-X
show	B-X
that	B-X
a	B-X
histone	B-X
deacetylase	B-X
,	B-X
HDAC-1	B-X
,	B-X
is	B-X
stably	B-X
bound	B-X
to	B-X
an	B-X
E2F	B-X
target	B-X
promoter	B-X
during	B-X
early	B-X
G1	B-X
in	B-X
proliferating	B-X
cells	B-X
and	B-X
released	B-X
at	B-X
the	B-X
G1-S	B-X
transition	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
our	B-X
results	B-X
reveal	B-X
an	B-X
inverse	B-X
correlation	B-X
between	B-X
HDAC-1	B-X
recruitment	B-X
and	B-X
histone	B-X
H4	B-X
acetylation	B-X
on	B-X
specific	B-X
lysines	B-X
.	B-X

Our	O
data	O
show	O
that	O
a	O
histone	B-Gene_or_gene_product
deacetylase	I-Gene_or_gene_product
,	O
HDAC	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
,	O
is	O
stably	O
bound	O
to	O
an	O
E2F	B-Gene_or_gene_product
target	O
promoter	O
during	O
early	O
G1	O
in	O
proliferating	O
cells	O
and	O
released	O
at	O
the	O
G1	O
-	O
S	O
transition	O
.	O

In	O
addition	O
,	O
our	O
results	O
reveal	O
an	O
inverse	O
correlation	O
between	O
HDAC	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
recruitment	O
and	O
histone	B-Gene_or_gene_product
H4	I-Gene_or_gene_product
acetylation	O
on	O
specific	O
lysines	O
.	O
<EOS>	B-X
The	B-X
transcription	B-X
factor	B-X
E2F	B-X
,	B-X
which	B-X
is	B-X
a	B-X
key	B-X
element	B-X
in	B-X
the	B-X
control	B-X
of	B-X
cell	B-X
proliferation	B-X
,	B-X
is	B-X
repressed	B-X
by	B-X
Rb	B-X
and	B-X
other	B-X
pocket	B-X
proteins	B-X
in	B-X
growth-arrested	B-X
differentiating	B-X
cells	B-X
,	B-X
as	B-X
well	B-X
as	B-X
in	B-X
proliferating	B-X
cells	B-X
when	B-X
they	B-X
progress	B-X
through	B-X
early	B-X
G1	B-X
.	B-X
A	B-X
body	B-X
of	B-X
data	B-X
suggests	B-X
that	B-X
E2F	B-X
repression	B-X
by	B-X
pocket	B-X
proteins	B-X
involves	B-X
class	B-X
I	B-X
histone	B-X
deacetylases	B-X
(	B-X
HDACs	B-X
)	B-X
.	B-X
It	B-X
has	B-X
been	B-X
hypothesized	B-X
that	B-X
these	B-X
enzymes	B-X
are	B-X
recruited	B-X
to	B-X
E2F	B-X
target	B-X
promoters	B-X
where	B-X
they	B-X
deacetylate	B-X
histones	B-X
.	B-X
Here	B-X
we	B-X
have	B-X
tested	B-X
this	B-X
hypothesis	B-X
directly	B-X
by	B-X
using	B-X
formaldehyde	B-X
cross-linked	B-X
chromatin	B-X
immunoprecipitation	B-X
(	B-X
XChIP	B-X
)	B-X
assays	B-X
to	B-X
evaluate	B-X
HDAC	B-X
association	B-X
in	B-X
living	B-X
cells	B-X
.	B-X
Our	B-X
data	B-X
show	B-X
that	B-X
a	B-X
histone	B-X
deacetylase	B-X
,	B-X
HDAC-1	B-X
,	B-X
is	B-X
stably	B-X
bound	B-X
to	B-X
an	B-X
E2F	B-X
target	B-X
promoter	B-X
during	B-X
early	B-X
G1	B-X
in	B-X
proliferating	B-X
cells	B-X
and	B-X
released	B-X
at	B-X
the	B-X
G1-S	B-X
transition	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
our	B-X
results	B-X
reveal	B-X
an	B-X
inverse	B-X
correlation	B-X
between	B-X
HDAC-1	B-X
recruitment	B-X
and	B-X
histone	B-X
H4	B-X
acetylation	B-X
on	B-X
specific	B-X
lysines	B-X
.	B-X

Transcriptional	O
coregulation	O
by	O
the	O
cell	O
integrity	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
Slt2	B-Gene_or_gene_product
and	O
the	O
cell	O
cycle	O
regulator	O
Swi4	B-Gene_or_gene_product
.	O
<EOS>	B-X
In	B-X
Saccharomyces	B-X
cerevisiae	B-X
,	B-X
the	B-X
heterodimeric	B-X
transcription	B-X
factor	B-X
SBF	B-X
(	B-X
for	B-X
SCB	B-X
binding	B-X
factor	B-X
)	B-X
is	B-X
composed	B-X
of	B-X
Swi4	B-X
and	B-X
Swi6	B-X
and	B-X
activates	B-X
gene	B-X
expression	B-X
at	B-X
the	B-X
G	B-X
(	B-X
1	B-X
)	B-X
/S-phase	B-X
transition	B-X
of	B-X
the	B-X
mitotic	B-X
cell	B-X
cycle	B-X
.	B-X
Cell	B-X
cycle	B-X
commitment	B-X
is	B-X
associated	B-X
not	B-X
only	B-X
with	B-X
major	B-X
alterations	B-X
in	B-X
gene	B-X
expression	B-X
but	B-X
also	B-X
with	B-X
highly	B-X
polarized	B-X
cell	B-X
growth	B-X
;	B-X
the	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
(	B-X
MAPK	B-X
)	B-X
Slt2	B-X
is	B-X
required	B-X
to	B-X
maintain	B-X
cell	B-X
wall	B-X
integrity	B-X
during	B-X
periods	B-X
of	B-X
polarized	B-X
growth	B-X
and	B-X
cell	B-X
wall	B-X
stress	B-X
.	B-X
We	B-X
describe	B-X
experiments	B-X
aimed	B-X
at	B-X
defining	B-X
the	B-X
regulatory	B-X
pathway	B-X
involving	B-X
the	B-X
cell	B-X
cycle	B-X
transcription	B-X
factor	B-X
SBF	B-X
and	B-X
Slt2-MAPK	B-X
.	B-X
Gene	B-X
expression	B-X
assays	B-X
and	B-X
chromatin	B-X
immunoprecipitation	B-X
experiments	B-X
revealed	B-X
Slt2-dependent	B-X
recruitment	B-X
of	B-X
SBF	B-X
to	B-X
the	B-X
promoters	B-X
of	B-X
the	B-X
G	B-X
(	B-X
1	B-X
)	B-X
cyclins	B-X
PCL1	B-X
and	B-X
PCL2	B-X
after	B-X
activation	B-X
of	B-X
the	B-X
Slt2-MAPK	B-X
pathway	B-X
.	B-X
Genes	B-X
that	B-X
are	B-X
sensitive	B-X
to	B-X
both	B-X
Slt2	B-X
and	B-X
Swi4	B-X
appear	B-X
to	B-X
be	B-X
uniquely	B-X
regulated	B-X
and	B-X
reveal	B-X
a	B-X
role	B-X
for	B-X
Swi4	B-X
,	B-X
the	B-X
DNA-binding	B-X
component	B-X
of	B-X
SBF	B-X
,	B-X
which	B-X
is	B-X
independent	B-X
of	B-X
the	B-X
regulatory	B-X
subunit	B-X
Swi6	B-X
.	B-X
Some	B-X
of	B-X
the	B-X
Swi4-	B-X
and	B-X
Slt2-dependent	B-X
genes	B-X
do	B-X
not	B-X
require	B-X
Swi6	B-X
for	B-X
either	B-X
their	B-X
expression	B-X
or	B-X
for	B-X
Swi4	B-X
localization	B-X
to	B-X
their	B-X
promoters	B-X
.	B-X
Consistent	B-X
with	B-X
these	B-X
results	B-X
,	B-X
we	B-X
found	B-X
a	B-X
direct	B-X
interaction	B-X
between	B-X
Swi4	B-X
and	B-X
Slt2	B-X
.	B-X
Our	B-X
results	B-X
establish	B-X
a	B-X
new	B-X
Slt2-dependent	B-X
mode	B-X
of	B-X
Swi4	B-X
regulation	B-X
and	B-X
suggest	B-X
roles	B-X
for	B-X
Swi4	B-X
beyond	B-X
its	B-X
prominent	B-X
role	B-X
in	B-X
controlling	B-X
cell	B-X
cycle	B-X
transcription	B-X
.	B-X

In	O
Saccharomyces	O
cerevisiae	O
,	O
the	O
heterodimeric	O
transcription	O
factor	O
SBF	O
(	O
for	O
SCB	O
binding	O
factor	O
)	O
is	O
composed	O
of	O
Swi4	B-Gene_or_gene_product
and	O
Swi6	B-Gene_or_gene_product
and	O
activates	O
gene	O
expression	O
at	O
the	O
G	O
(	O
1	O
)	O
/	O
S	O
-	O
phase	O
transition	O
of	O
the	O
mitotic	O
cell	O
cycle	O
.	O

Cell	O
cycle	O
commitment	O
is	O
associated	O
not	O
only	O
with	O
major	O
alterations	O
in	O
gene	O
expression	O
but	O
also	O
with	O
highly	O
polarized	O
cell	O
growth	O
;	O
the	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
(	O
MAPK	B-Gene_or_gene_product
)	O
Slt2	B-Gene_or_gene_product
is	O
required	O
to	O
maintain	O
cell	O
wall	O
integrity	O
during	O
periods	O
of	O
polarized	O
growth	O
and	O
cell	O
wall	O
stress	O
.	O
<EOS>	B-X
Cohesin	B-X
is	B-X
a	B-X
multisubunit	B-X
protein	B-X
complex	B-X
that	B-X
forms	B-X
a	B-X
ring-like	B-X
structure	B-X
around	B-X
DNA	B-X
.	B-X
It	B-X
is	B-X
essential	B-X
for	B-X
sister	B-X
chromatid	B-X
cohesion	B-X
,	B-X
chromatin	B-X
organization	B-X
,	B-X
transcriptional	B-X
regulation	B-X
,	B-X
and	B-X
DNA	B-X
damage	B-X
repair	B-X
and	B-X
plays	B-X
a	B-X
major	B-X
role	B-X
in	B-X
dynamically	B-X
shaping	B-X
the	B-X
genome	B-X
architecture	B-X
and	B-X
maintaining	B-X
DNA	B-X
integrity	B-X
.	B-X
These	B-X
mutations	B-X
are	B-X
found	B-X
across	B-X
the	B-X
full	B-X
spectrum	B-X
of	B-X
myeloid	B-X
neoplasia	B-X
,	B-X
including	B-X
pediatric	B-X
Down	B-X
syndrome-associated	B-X
acute	B-X
megakaryoblastic	B-X
leukemia	B-X
,	B-X
myelodysplastic	B-X
syndromes	B-X
,	B-X
chronic	B-X
myelomonocytic	B-X
leukemia	B-X
,	B-X
and	B-X
de	B-X
novo	B-X
and	B-X
secondary	B-X
acute	B-X
myeloid	B-X
leukemias	B-X
.	B-X
Recent	B-X
studies	B-X
have	B-X
described	B-X
the	B-X
impact	B-X
of	B-X
cohesin	B-X
alterations	B-X
on	B-X
self-renewal	B-X
and	B-X
differentiation	B-X
of	B-X
hematopoietic	B-X
stem	B-X
and	B-X
progenitor	B-X
cells	B-X
,	B-X
which	B-X
are	B-X
associated	B-X
with	B-X
changes	B-X
in	B-X
chromatin	B-X
and	B-X
epigenetic	B-X
state	B-X
directing	B-X
lineage	B-X
commitment	B-X
,	B-X
as	B-X
well	B-X
as	B-X
genomic	B-X
integrity	B-X
.	B-X

We	O
describe	O
experiments	O
aimed	O
at	O
defining	O
the	O
regulatory	O
pathway	O
involving	O
the	O
cell	O
cycle	O
transcription	O
factor	O
SBF	O
and	O
Slt2	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MAPK	I-Gene_or_gene_product
.	O
<EOS>	B-X
In	B-X
Saccharomyces	B-X
cerevisiae	B-X
,	B-X
the	B-X
heterodimeric	B-X
transcription	B-X
factor	B-X
SBF	B-X
(	B-X
for	B-X
SCB	B-X
binding	B-X
factor	B-X
)	B-X
is	B-X
composed	B-X
of	B-X
Swi4	B-X
and	B-X
Swi6	B-X
and	B-X
activates	B-X
