detected	B-X
in	B-X
samples	B-X
from	B-X
polyvinylchloride	B-X
bags	B-X
containing	B-X
2.4	B-X
mg/mL	B-X
atezolizumab	B-X
;	B-X
and	B-X
substantial	B-X
changes	B-X
were	B-X
observed	B-X
at	B-X
12	B-X
months	B-X
in	B-X
samples	B-X
from	B-X
polyvinylchloride	B-X
bags	B-X
containing	B-X
2.4	B-X
mg/mL	B-X
and	B-X
9.6	B-X
mg/mL	B-X
atezolizumab	B-X
.	B-X
In	B-X
Study	B-X
2	B-X
,	B-X
decreasing	B-X
trends	B-X
in	B-X
main	B-X
peak	B-X
areas	B-X
were	B-X
detected	B-X
by	B-X
size-exclusion	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
analyses	B-X
,	B-X
ion-exchange	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
analyses	B-X
,	B-X
and	B-X
nonreduced	B-X
capillary	B-X
electrophoresis-sodium	B-X
dodecyl	B-X
sulfate	B-X
analyses	B-X
of	B-X
samples	B-X
stored	B-X
in	B-X
polyvinylchloride	B-X
bags	B-X
,	B-X
where	B-X
substantial	B-X
changes	B-X
were	B-X
observed	B-X
in	B-X
size	B-X
exclusion	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
main	B-X
peak	B-X
area	B-X
at	B-X
12	B-X
months	B-X
and	B-X
in	B-X
ion-exchange	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
main	B-X
peak	B-X
areas	B-X
at	B-X
the	B-X
6-month	B-X
and	B-X
subsequent	B-X
time	B-X
points	B-X
.	B-X
Decreasing	B-X
trends	B-X
in	B-X
main	B-X
peak	B-X
areas	B-X
were	B-X
detected	B-X
by	B-X
ion-exchange	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
analyses	B-X
and	B-X
non-reduced	B-X
capillary	B-X
electrophoresis-sodium	B-X
dodecyl	B-X
sulfate	B-X
analyses	B-X
of	B-X
samples	B-X
taken	B-X
from	B-X
polyolefin	B-X
bags	B-X
,	B-X
where	B-X
substantial	B-X
changes	B-X
were	B-X
observed	B-X
in	B-X
ion-exchange	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
main	B-X
peak	B-X
areas	B-X
at	B-X
6	B-X
and	B-X
12	B-X
months	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
atezolizumab	B-X
diluted	B-X
to	B-X
2.4	B-X
mg/mL	B-X
to	B-X
16.8	B-X
mg/mL	B-X
in	B-X
0.9	B-X
%	B-X
sodium	B-X
chloride	B-X
remains	B-X
physicochemically	B-X
stable	B-X
when	B-X
stored	B-X
for	B-X
24	B-X
hours	B-X
at	B-X
30°C	B-X
,	B-X
followed	B-X
by	B-X
3	B-X
months	B-X
at	B-X
2°C	B-X
to	B-X
8°C	B-X
in	B-X
polyvinylchloride	B-X
and	B-X
polyolefin	B-X
infusion	B-X
bags	B-X
.	B-X

This	O
reaction	O
thus	O
seems	O
promising	O
for	O
single	O
-	O
site	O
osmium	O
labeling	O
in	O
polynucleotides	O
.	O
<EOS>	B-X
The	B-X
dinucleoside	B-X
monophosphates	B-X
,	B-X
ApU	B-X
and	B-X
UpA	B-X
,	B-X
react	B-X
with	B-X
potassium	B-X
osmate	B-X
(	B-X
VI	B-X
)	B-X
and	B-X
2,2'-bipyridyl	B-X
to	B-X
form	B-X
the	B-X
corresponding	B-X
oxo-osmium	B-X
(	B-X
VI	B-X
)	B-X
bipyridyl	B-X
sugar	B-X
ester	B-X
in	B-X
which	B-X
the	B-X
osmate	B-X
group	B-X
is	B-X
bonded	B-X
to	B-X
the	B-X
terminal	B-X
2',3'-glycol	B-X
.	B-X
Osmium	B-X
(	B-X
VIII	B-X
)	B-X
tetroxide	B-X
and	B-X
2,2'-bipyridyl	B-X
react	B-X
with	B-X
the	B-X
dinucleosides	B-X
to	B-X
form	B-X
the	B-X
corresponding	B-X
oxo-osmium	B-X
(	B-X
VI	B-X
)	B-X
bipyridyl	B-X
heterocyclic	B-X
esters	B-X
which	B-X
result	B-X
from	B-X
addition	B-X
of	B-X
the	B-X
tetroxide	B-X
to	B-X
the	B-X
5,6-double	B-X
bond	B-X
of	B-X
the	B-X
uracil	B-X
residue	B-X
.	B-X
Although	B-X
capable	B-X
of	B-X
transesterification	B-X
reactions	B-X
,	B-X
these	B-X
heterocyclic	B-X
esters	B-X
are	B-X
exceptionally	B-X
stable	B-X
toward	B-X
exchange	B-X
reactions	B-X
in	B-X
solution	B-X
.	B-X
This	B-X
reaction	B-X
thus	B-X
seems	B-X
promising	B-X
for	B-X
single-site	B-X
osmium	B-X
labeling	B-X
in	B-X
polynucleotides	B-X
.	B-X

Transcriptional	O
activation	O
of	O
the	O
NF	O
-	O
kappaB	O
p65	B-Gene_or_gene_product
subunit	I-Gene_or_gene_product
by	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
and	I-Gene_or_gene_product
stress	I-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
(	O
MSK1	B-Gene_or_gene_product
)	O
.	O
<EOS>	B-X
Nuclear	B-X
factor	B-X
kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
is	B-X
one	B-X
of	B-X
the	B-X
key	B-X
regulators	B-X
of	B-X
transcription	B-X
of	B-X
a	B-X
variety	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
immune	B-X
and	B-X
inflammatory	B-X
responses	B-X
.	B-X
NF-kappaB	B-X
activity	B-X
has	B-X
long	B-X
been	B-X
thought	B-X
to	B-X
be	B-X
regulated	B-X
mainly	B-X
by	B-X
IkappaB	B-X
family	B-X
members	B-X
,	B-X
which	B-X
keep	B-X
the	B-X
transcription	B-X
factor	B-X
complex	B-X
in	B-X
an	B-X
inactive	B-X
form	B-X
in	B-X
the	B-X
cytoplasm	B-X
by	B-X
masking	B-X
the	B-X
nuclear	B-X
localization	B-X
signal	B-X
.	B-X
Nowadays	B-X
,	B-X
the	B-X
importance	B-X
of	B-X
additional	B-X
mechanisms	B-X
controlling	B-X
the	B-X
nuclear	B-X
transcription	B-X
potential	B-X
of	B-X
NF-kappaB	B-X
is	B-X
generally	B-X
accepted	B-X
.	B-X
We	B-X
show	B-X
that	B-X
the	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
inhibitors	B-X
SB203580	B-X
and	B-X
PD98059	B-X
or	B-X
U0126	B-X
,	B-X
as	B-X
well	B-X
as	B-X
a	B-X
potent	B-X
mitogen-	B-X
and	B-X
stress-	B-X
activated	B-X
protein	B-X
kinase-1	B-X
(	B-X
MSK1	B-X
)	B-X
inhibitor	B-X
H89	B-X
,	B-X
counteract	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-mediated	B-X
stimulation	B-X
of	B-X
p65	B-X
transactivation	B-X
capacity	B-X
.	B-X
Mutational	B-X
analysis	B-X
of	B-X
p65	B-X
revealed	B-X
Ser276	B-X
as	B-X
a	B-X
target	B-X
for	B-X
phosphorylation	B-X
and	B-X
transactivation	B-X
in	B-X
response	B-X
to	B-X
TNF	B-X
.	B-X
Moreover	B-X
,	B-X
we	B-X
identified	B-X
MSK1	B-X
as	B-X
a	B-X
nuclear	B-X
kinase	B-X
for	B-X
p65	B-X
,	B-X
since	B-X
MSK1	B-X
associates	B-X
with	B-X
p65	B-X
in	B-X
a	B-X
stimulus-dependent	B-X
way	B-X
and	B-X
phosphorylates	B-X
p65	B-X
at	B-X
Ser276	B-X
.	B-X
This	B-X
effect	B-X
represents	B-X
,	B-X
together	B-X
with	B-X
phosphorylation	B-X
of	B-X
nucleosome	B-X
components	B-X
such	B-X
as	B-X
histone	B-X
H3	B-X
,	B-X
an	B-X
essential	B-X
step	B-X
leading	B-X
to	B-X
selective	B-X
transcriptional	B-X
activation	B-X
of	B-X
NF-kappaB-dependent	B-X
gene	B-X
expression	B-X
.	B-X

Nuclear	O
factor	O
kappaB	O
(	O
NF	O
-	O
kappaB	O
)	O
is	O
one	O
of	O
the	O
key	O
regulators	O
of	O
transcription	O
of	O
a	O
variety	O
of	O
genes	O
involved	O
in	O
immune	O
and	O
inflammatory	O
responses	O
.	O
<EOS>	B-X
Nuclear	B-X
factor	B-X
kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
is	B-X
one	B-X
of	B-X
the	B-X
key	B-X
regulators	B-X
of	B-X
transcription	B-X
of	B-X
a	B-X
variety	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
immune	B-X
and	B-X
inflammatory	B-X
responses	B-X
.	B-X
Therefore	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
effect	B-X
of	B-X
statins	B-X
on	B-X
TNF-alpha-induced	B-X
NF-kappaB	B-X
signaling	B-X
in	B-X
human	B-X
endothelial	B-X
cells	B-X
(	B-X
EC	B-X
)	B-X
.	B-X
ECs	B-X
were	B-X
pre-incubated	B-X
for	B-X
16	B-X
h	B-X
with	B-X
cerivastatin	B-X
(	B-X
10	B-X
(	B-X
-9	B-X
)	B-X
to	B-X
10	B-X
(	B-X
-7	B-X
)	B-X
M	B-X
)	B-X
or	B-X
vehicle	B-X
in	B-X
the	B-X
presence	B-X
or	B-X
absence	B-X
of	B-X
mevalonate	B-X
,	B-X
followed	B-X
by	B-X
stimulation	B-X
with	B-X
20	B-X
ng/ml	B-X
TNF-alpha	B-X
.	B-X
Statin-treatment	B-X
prevented	B-X
TNF-alpha-induced	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
,	B-X
nuclear	B-X
translocation	B-X
of	B-X
the	B-X
NF-kappaB	B-X
p65	B-X
subunit	B-X
,	B-X
as	B-X
well	B-X
as	B-X
NF-kappaB	B-X
controlled	B-X
tissue	B-X
factor	B-X
(	B-X
TF	B-X
)	B-X
gene	B-X
transcription	B-X
in	B-X
cultured	B-X
EC	B-X
.	B-X
IkappaBalpha	B-X
phosphorylation	B-X
and	B-X
IkappaBalpha	B-X
degradation	B-X
,	B-X
however	B-X
,	B-X
still	B-X
occurred	B-X
in	B-X
statin-treated	B-X
cells	B-X
.	B-X
TNF-alpha	B-X
also	B-X
activated	B-X
phosphatidylinositol	B-X
(	B-X
PI	B-X
)	B-X
3-kinase	B-X
,	B-X
as	B-X
reflected	B-X
by	B-X
phosphorylation	B-X
of	B-X
Akt	B-X
.	B-X
Statin	B-X
treatment	B-X
of	B-X
cells	B-X
abrogated	B-X
TNF-alpha-induced	B-X
Akt	B-X
phosphorylation	B-X
and	B-X
p65	B-X
nuclear	B-X
translocation	B-X
.	B-X
As	B-X
observed	B-X
with	B-X
statins	B-X
,	B-X
inhibition	B-X
of	B-X
PI3-kinase	B-X
activity	B-X
by	B-X
Ly294002	B-X
also	B-X
blocked	B-X
TNF-alpha-induced	B-X
p65	B-X
translocation	B-X
,	B-X
but	B-X
did	B-X
not	B-X
prevent	B-X
IkappaBalpha	B-X
phosphorylation	B-X
nor	B-X
IkappaBalpha	B-X
degradation	B-X
.	B-X
These	B-X
studies	B-X
demonstrate	B-X
that	B-X
TNF-alpha-induced	B-X
NF-kappaB	B-X
activation	B-X
is	B-X
abrogated	B-X
by	B-X
statin	B-X
treatment	B-X
in	B-X
HUVEC	B-X
independently	B-X
of	B-X
the	B-X
classical	B-X
IKK-pathway	B-X
but	B-X
via	B-X
inhibition	B-X
of	B-X
PI3-kinase/Akt	B-X
signaling	B-X
.	B-X

NF	O
-	O
kappaB	O
activity	O
has	O
long	O
been	O
thought	O
to	O
be	O
regulated	O
mainly	O
by	O
IkappaB	B-Gene_or_gene_product
family	O
members	O
,	O
which	O
keep	O
the	O
transcription	O
factor	O
complex	O
in	O
an	O
inactive	O
form	O
in	O
the	O
cytoplasm	O
by	O
masking	O
the	O
nuclear	O
localization	O
signal	O
.	O

Nowadays	O
,	O
the	O
importance	O
of	O
additional	O
mechanisms	O
controlling	O
the	O
nuclear	O
transcription	O
potential	O
of	O
NF	O
-	O
kappaB	O
is	O
generally	O
accepted	O
.	O
<EOS>	B-X
Nuclear	B-X
factor	B-X
kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
is	B-X
one	B-X
of	B-X
the	B-X
key	B-X
regulators	B-X
of	B-X
transcription	B-X
of	B-X
a	B-X
variety	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
immune	B-X
and	B-X
inflammatory	B-X
responses	B-X
.	B-X
NF-kappaB	B-X
activity	B-X
has	B-X
long	B-X
been	B-X
thought	B-X
to	B-X
be	B-X
regulated	B-X
mainly	B-X
by	B-X
IkappaB	B-X
family	B-X
members	B-X
,	B-X
which	B-X
keep	B-X
the	B-X
transcription	B-X
factor	B-X
complex	B-X
in	B-X
an	B-X
inactive	B-X
form	B-X
in	B-X
the	B-X
cytoplasm	B-X
by	B-X
masking	B-X
the	B-X
nuclear	B-X
localization	B-X
signal	B-X
.	B-X
Nowadays	B-X
,	B-X
the	B-X
importance	B-X
of	B-X
additional	B-X
mechanisms	B-X
controlling	B-X
the	B-X
nuclear	B-X
transcription	B-X
potential	B-X
of	B-X
NF-kappaB	B-X
is	B-X
generally	B-X
accepted	B-X
.	B-X
We	B-X
show	B-X
that	B-X
the	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
inhibitors	B-X
SB203580	B-X
and	B-X
PD98059	B-X
or	B-X
U0126	B-X
,	B-X
as	B-X
well	B-X
as	B-X
a	B-X
potent	B-X
mitogen-	B-X
and	B-X
stress-	B-X
activated	B-X
protein	B-X
kinase-1	B-X
(	B-X
MSK1	B-X
)	B-X
inhibitor	B-X
H89	B-X
,	B-X
counteract	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-mediated	B-X
stimulation	B-X
of	B-X
p65	B-X
transactivation	B-X
capacity	B-X
.	B-X
Mutational	B-X
analysis	B-X
of	B-X
p65	B-X
revealed	B-X
Ser276	B-X
as	B-X
a	B-X
target	B-X
for	B-X
phosphorylation	B-X
and	B-X
transactivation	B-X
in	B-X
response	B-X
to	B-X
TNF	B-X
.	B-X
Moreover	B-X
,	B-X
we	B-X
identified	B-X
MSK1	B-X
as	B-X
a	B-X
nuclear	B-X
kinase	B-X
for	B-X
p65	B-X
,	B-X
since	B-X
MSK1	B-X
associates	B-X
with	B-X
p65	B-X
in	B-X
a	B-X
stimulus-dependent	B-X
way	B-X
and	B-X
phosphorylates	B-X
p65	B-X
at	B-X
Ser276	B-X
.	B-X
This	B-X
effect	B-X
represents	B-X
,	B-X
together	B-X
with	B-X
phosphorylation	B-X
of	B-X
nucleosome	B-X
components	B-X
such	B-X
as	B-X
histone	B-X
H3	B-X
,	B-X
an	B-X
essential	B-X
step	B-X
leading	B-X
to	B-X
selective	B-X
transcriptional	B-X
activation	B-X
of	B-X
NF-kappaB-dependent	B-X
gene	B-X
expression	B-X
.	B-X

We	O
show	O
that	O
the	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
inhibitors	O
SB203580	O
and	O
PD98059	O
or	O
U0126	O
,	O
as	O
well	O
as	O
a	O
potent	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
and	I-Gene_or_gene_product
stress	I-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
(	O
MSK1	B-Gene_or_gene_product
)	O
inhibitor	O
H89	O
,	O
counteract	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
(	O
TNF	B-Gene_or_gene_product
)	O
-	O
mediated	O
stimulation	O
of	O
p65	B-Gene_or_gene_product
transactivation	O
capacity	O
.	O
<EOS>	B-X
Nuclear	B-X
factor	B-X
kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
is	B-X
one	B-X
of	B-X
the	B-X
key	B-X
regulators	B-X
of	B-X
transcription	B-X
of	B-X
a	B-X
variety	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
immune	B-X
and	B-X
inflammatory	B-X
responses	B-X
.	B-X
NF-kappaB	B-X
activity	B-X
has	B-X
long	B-X
been	B-X
thought	B-X
to	B-X
be	B-X
regulated	B-X
mainly	B-X
by	B-X
IkappaB	B-X
family	B-X
members	B-X
,	B-X
which	B-X
keep	B-X
the	B-X
transcription	B-X
factor	B-X
complex	B-X
in	B-X
an	B-X
inactive	B-X
form	B-X
in	B-X
the	B-X
cytoplasm	B-X
by	B-X
masking	B-X
the	B-X
nuclear	B-X
localization	B-X
signal	B-X
.	B-X
Nowadays	B-X
,	B-X
the	B-X
importance	B-X
of	B-X
additional	B-X
mechanisms	B-X
controlling	B-X
the	B-X
nuclear	B-X
transcription	B-X
potential	B-X
of	B-X
NF-kappaB	B-X
is	B-X
generally	B-X
accepted	B-X
.	B-X
We	B-X
show	B-X
that	B-X
the	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
inhibitors	B-X
SB203580	B-X
and	B-X
PD98059	B-X
or	B-X
U0126	B-X
,	B-X
as	B-X
well	B-X
as	B-X
a	B-X
potent	B-X
mitogen-	B-X
and	B-X
stress-	B-X
activated	B-X
protein	B-X
kinase-1	B-X
(	B-X
MSK1	B-X
)	B-X
inhibitor	B-X
H89	B-X
,	B-X
counteract	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-mediated	B-X
stimulation	B-X
of	B-X
p65	B-X
transactivation	B-X
capacity	B-X
.	B-X
Mutational	B-X
analysis	B-X
of	B-X
p65	B-X
revealed	B-X
Ser276	B-X
as	B-X
a	B-X
target	B-X
for	B-X
phosphorylation	B-X
and	B-X
transactivation	B-X
in	B-X
response	B-X
to	B-X
TNF	B-X
.	B-X
Moreover	B-X
,	B-X
we	B-X
identified	B-X
MSK1	B-X
as	B-X
a	B-X
nuclear	B-X
kinase	B-X
for	B-X
p65	B-X
,	B-X
since	B-X
MSK1	B-X
associates	B-X
with	B-X
p65	B-X
in	B-X
a	B-X
stimulus-dependent	B-X
way	B-X
and	B-X
phosphorylates	B-X
p65	B-X
at	B-X
Ser276	B-X
.	B-X

Mutational	O
analysis	O
of	O
p65	B-Gene_or_gene_product
revealed	O
Ser276	O
as	O
a	O
target	O
for	O
phosphorylation	O
and	O
transactivation	O
in	O
response	O
to	O
TNF	B-Gene_or_gene_product
.	O

Moreover	O
,	O
we	O
identified	O
MSK1	B-Gene_or_gene_product
as	O
a	O
nuclear	O
kinase	O
for	O
p65	B-Gene_or_gene_product
,	O
since	O
MSK1	B-Gene_or_gene_product
associates	O
with	O
p65	B-Gene_or_gene_product
in	O
a	O
stimulus	O
-	O
dependent	O
way	O
and	O
phosphorylates	O
p65	B-Gene_or_gene_product
at	O
Ser276	O
.	O

This	O
effect	O
represents	O
,	O
together	O
with	O
phosphorylation	O
of	O
nucleosome	O
components	O
such	O
as	O
histone	B-Gene_or_gene_product
H3	I-Gene_or_gene_product
,	O
an	O
essential	O
step	O
leading	O
to	O
selective	O
transcriptional	O
activation	O
of	O
NF	O
-	O
kappaB	O
-	O
dependent	O
gene	O
expression	O
.	O
<EOS>	B-X
Nuclear	B-X
factor	B-X
kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
is	B-X
one	B-X
of	B-X
the	B-X
key	B-X
regulators	B-X
of	B-X
transcription	B-X
of	B-X
a	B-X
variety	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
immune	B-X
and	B-X
inflammatory	B-X
responses	B-X
.	B-X
NF-kappaB	B-X
activity	B-X
has	B-X
long	B-X
been	B-X
thought	B-X
to	B-X
be	B-X
regulated	B-X
mainly	B-X
by	B-X
IkappaB	B-X
family	B-X
members	B-X
,	B-X
which	B-X
keep	B-X
the	B-X
transcription	B-X
factor	B-X
complex	B-X
in	B-X
an	B-X
inactive	B-X
form	B-X
in	B-X
the	B-X
cytoplasm	B-X
by	B-X
masking	B-X
the	B-X
nuclear	B-X
localization	B-X
signal	B-X
.	B-X
Nowadays	B-X
,	B-X
the	B-X
importance	B-X
of	B-X
additional	B-X
mechanisms	B-X
controlling	B-X
the	B-X
nuclear	B-X
transcription	B-X
potential	B-X
of	B-X
NF-kappaB	B-X
is	B-X
generally	B-X
accepted	B-X
.	B-X
We	B-X
show	B-X
that	B-X
the	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
inhibitors	B-X
SB203580	B-X
and	B-X
PD98059	B-X
or	B-X
U0126	B-X
,	B-X
as	B-X
well	B-X
as	B-X
a	B-X
potent	B-X
mitogen-	B-X
and	B-X
stress-	B-X
activated	B-X
protein	B-X
kinase-1	B-X
(	B-X
MSK1	B-X
)	B-X
inhibitor	B-X
H89	B-X
,	B-X
counteract	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-mediated	B-X
stimulation	B-X
of	B-X
p65	B-X
transactivation	B-X
capacity	B-X
.	B-X
Mutational	B-X
analysis	B-X
of	B-X
p65	B-X
revealed	B-X
Ser276	B-X
as	B-X
a	B-X
target	B-X
for	B-X
phosphorylation	B-X
and	B-X
transactivation	B-X
in	B-X
response	B-X
to	B-X
TNF	B-X
.	B-X
Moreover	B-X
,	B-X
we	B-X
identified	B-X
MSK1	B-X
as	B-X
a	B-X
nuclear	B-X
kinase	B-X
for	B-X
p65	B-X
,	B-X
since	B-X
MSK1	B-X
associates	B-X
with	B-X
p65	B-X
in	B-X
a	B-X
stimulus-dependent	B-X
way	B-X
and	B-X
phosphorylates	B-X
p65	B-X
at	B-X
Ser276	B-X
.	B-X
This	B-X
effect	B-X
represents	B-X
,	B-X
together	B-X
with	B-X
phosphorylation	B-X
of	B-X
nucleosome	B-X
components	B-X
such	B-X
as	B-X
histone	B-X
H3	B-X
,	B-X
an	B-X
essential	B-X
step	B-X
leading	B-X
to	B-X
selective	B-X
transcriptional	B-X
activation	B-X
of	B-X
NF-kappaB-dependent	B-X
gene	B-X
expression	B-X
.	B-X

Human	O
claspin	B-Gene_or_gene_product
is	O
required	O
for	O
replication	O
checkpoint	O
control	O
.	O
<EOS>	B-X
In	B-X
the	B-X
present	B-X
study	B-X
we	B-X
investigated	B-X
the	B-X
role	B-X
of	B-X
human	B-X
Claspin	B-X
in	B-X
the	B-X
DNA	B-X
damage/replication	B-X
checkpoint	B-X
in	B-X
mammalian	B-X
cells	B-X
.	B-X
Claspin	B-X
localizes	B-X
in	B-X
the	B-X
nuclei	B-X
,	B-X
but	B-X
it	B-X
only	B-X
associates	B-X
with	B-X
Chk1	B-X
following	B-X
replication	B-X
stress	B-X
or	B-X
other	B-X
types	B-X
of	B-X
DNA	B-X
damage	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
Claspin	B-X
is	B-X
phosphorylated	B-X
in	B-X
response	B-X
to	B-X
replication	B-X
stress	B-X
,	B-X
and	B-X
this	B-X
phosphorylation	B-X
appears	B-X
to	B-X
be	B-X
required	B-X
for	B-X
its	B-X
association	B-X
with	B-X
Chk1	B-X
.	B-X
Moreover	B-X
,	B-X
Claspin	B-X
interacts	B-X
with	B-X
the	B-X
checkpoint	B-X
proteins	B-X
ATR	B-X
and	B-X
Rad9	B-X
.	B-X
Using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
down-regulation	B-X
of	B-X
Claspin	B-X
expression	B-X
inhibits	B-X
Chk1	B-X
activation	B-X
in	B-X
response	B-X
to	B-X
replication	B-X
stress	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
imply	B-X
a	B-X
potentially	B-X
critical	B-X
role	B-X
for	B-X
Claspin	B-X
in	B-X
replication	B-X
checkpoint	B-X
control	B-X
in	B-X
mammalian	B-X
cells	B-X
.	B-X

Claspin	B-Gene_or_gene_product
is	O
a	O
newly	O
identified	O
protein	O
that	O
regulates	O
Chk1	B-Gene_or_gene_product
activation	O
in	O
Xenopus	O
.	O
<EOS>	B-X
Claspin	B-X
is	B-X
a	B-X
newly	B-X
identified	B-X
protein	B-X
that	B-X
regulates	B-X
Chk1	B-X
activation	B-X
in	B-X
Xenopus	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
we	B-X
investigated	B-X
the	B-X
role	B-X
of	B-X
human	B-X
Claspin	B-X
in	B-X
the	B-X
DNA	B-X
damage/replication	B-X
checkpoint	B-X
in	B-X
mammalian	B-X
cells	B-X
.	B-X
We	B-X
observed	B-X
that	B-X
human	B-X
Claspin	B-X
is	B-X
a	B-X
cell	B-X
cycle	B-X
regulated	B-X
protein	B-X
that	B-X
peaks	B-X
at	B-X
S/G2	B-X
phase	B-X
.	B-X
Claspin	B-X
localizes	B-X
in	B-X
the	B-X
nuclei	B-X
,	B-X
but	B-X
it	B-X
only	B-X
associates	B-X
with	B-X
Chk1	B-X
following	B-X
replication	B-X
stress	B-X
or	B-X
other	B-X
types	B-X
of	B-X
DNA	B-X
damage	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
Claspin	B-X
is	B-X
phosphorylated	B-X
in	B-X
response	B-X
to	B-X
replication	B-X
stress	B-X
,	B-X
and	B-X
this	B-X
phosphorylation	B-X
appears	B-X
to	B-X
be	B-X
required	B-X
for	B-X
its	B-X
association	B-X
with	B-X
Chk1	B-X
.	B-X
Moreover	B-X
,	B-X
Claspin	B-X
interacts	B-X
with	B-X
the	B-X
checkpoint	B-X
proteins	B-X
ATR	B-X
and	B-X
Rad9	B-X
.	B-X
Given	B-X
that	B-X
both	B-X
the	B-X
ATR	B-X
and	B-X
Rad9-Rad1-Hus1	B-X
complexes	B-X
are	B-X
involved	B-X
in	B-X
Chk1	B-X
activation	B-X
,	B-X
it	B-X
is	B-X
possible	B-X
that	B-X
Claspin	B-X
works	B-X
as	B-X
an	B-X
adaptor	B-X
molecule	B-X
bringing	B-X
these	B-X
molecules	B-X
together	B-X
.	B-X
Using	B-X
small	B-X
interfering	B-X
RNA	B-X
technology	B-X
,	B-X
we	B-X
have	B-X
shown	B-X
that	B-X
down-regulation	B-X
of	B-X
Claspin	B-X
expression	B-X
inhibits	B-X
Chk1	B-X
activation	B-X
in	B-X
response	B-X
to	B-X
replication	B-X
stress	B-X
.	B-X
More	B-X
importantly	B-X
,	B-X
down-regulation	B-X
of	B-X
Claspin	B-X
augments	B-X
the	B-X
premature	B-X
chromatin	B-X
condensation	B-X
induced	B-X
by	B-X
hydroxyurea	B-X
,	B-X
inhibits	B-X
the	B-X
UV-induced	B-X
reduction	B-X
of	B-X
DNA	B-X
synthesis	B-X
,	B-X
and	B-X
decreases	B-X
cell	B-X
survival	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
imply	B-X
a	B-X
potentially	B-X
critical	B-X
role	B-X
for	B-X
Claspin	B-X
in	B-X
replication	B-X
checkpoint	B-X
control	B-X
in	B-X
mammalian	B-X
cells	B-X
.	B-X

In	O
the	O
present	O
study	O
we	O
investigated	O
the	O
role	O
of	O
human	O
Claspin	B-Gene_or_gene_product
in	O
the	O
DNA	O
damage	O
/	O
replication	O
checkpoint	O
in	O
mammalian	O
cells	O
.	O
<EOS>	B-X
Claspin	B-X
plays	B-X
a	B-X
pivotal	B-X
role	B-X
in	B-X
DNA	B-X
replication	B-X
stress	B-X
and	B-X
damage	B-X
responses	B-X
and	B-X
is	B-X
an	B-X
essential	B-X
regulator	B-X
for	B-X
the	B-X
S-phase	B-X
checkpoint	B-X
.	B-X
CLSPN	B-X
is	B-X
an	B-X
oncogenic	B-X
