because	B-X
there	B-X
are	B-X
two	B-X
arms	B-X
of	B-X
this	B-X
network	B-X
,	B-X
which	B-X
consists	B-X
of	B-X
driver	B-X
cells	B-X
(	B-X
e.g.	B-X
,	B-X
working	B-X
myocytes	B-X
)	B-X
that	B-X
metabolize	B-X
carbohydrates	B-X
,	B-X
fats	B-X
,	B-X
proteins	B-X
,	B-X
and	B-X
oxygen	B-X
and	B-X
produce	B-X
redox-modulating	B-X
metabolites	B-X
such	B-X
as	B-X
H₂O₂	B-X
,	B-X
NAD⁺	B-X
,	B-X
and	B-X
lactate	B-X
.	B-X
The	B-X
exercise-induced	B-X
products	B-X
represent	B-X
autocrine	B-X
,	B-X
paracrine	B-X
,	B-X
or	B-X
endocrine	B-X
signals	B-X
for	B-X
target	B-X
recipient	B-X
cells	B-X
(	B-X
e.g.	B-X
,	B-X
aortic	B-X
endothelium	B-X
,	B-X
hepatocytes	B-X
,	B-X
and	B-X
pancreatic	B-X
β-cells	B-X
)	B-X
in	B-X
which	B-X
the	B-X
metabolic	B-X
signals	B-X
are	B-X
coupled	B-X
with	B-X
genomic	B-X
networks	B-X
and	B-X
interorgan	B-X
signaling	B-X
is	B-X
activated	B-X
.	B-X
And	B-X
finally	B-X
,	B-X
we	B-X
propose	B-X
that	B-X
lactate	B-X
,	B-X
the	B-X
major	B-X
metabolite	B-X
released	B-X
from	B-X
working	B-X
muscles	B-X
and	B-X
transported	B-X
into	B-X
recipient	B-X
cells	B-X
,	B-X
links	B-X
the	B-X
two	B-X
arms	B-X
of	B-X
the	B-X
signaling	B-X
pathway	B-X
.	B-X
Recently	B-X
discovered	B-X
contributions	B-X
of	B-X
the	B-X
Myc	B-X
network	B-X
in	B-X
stem	B-X
cell	B-X
development	B-X
and	B-X
maintenance	B-X
further	B-X
suggest	B-X
that	B-X
regular	B-X
physical	B-X
activity	B-X
may	B-X
prevent	B-X
age-related	B-X
diseases	B-X
such	B-X
as	B-X
cardiovascular	B-X
pathologies	B-X
,	B-X
cancers	B-X
,	B-X
diabetes	B-X
,	B-X
and	B-X
neurological	B-X
functions	B-X
through	B-X
prevention	B-X
of	B-X
stem	B-X
cell	B-X
dysfunctions	B-X
and	B-X
depletion	B-X
with	B-X
aging	B-X
.	B-X
Hence	B-X
,	B-X
regular	B-X
physical	B-X
activities	B-X
may	B-X
attenuate	B-X
the	B-X
various	B-X
deleterious	B-X
effects	B-X
of	B-X
the	B-X
Myc	B-X
network	B-X
on	B-X
health	B-X
,	B-X
the	B-X
wild	B-X
side	B-X
of	B-X
the	B-X
Myc-network	B-X
,	B-X
through	B-X
modulating	B-X
transcription	B-X
of	B-X
genes	B-X
associated	B-X
with	B-X
glucose	B-X
and	B-X
energy	B-X
metabolism	B-X
and	B-X
maintain	B-X
a	B-X
healthy	B-X
human	B-X
status	B-X
.	B-X

Using	O
a	O
primer	O
extension	O
assay	O
with	O
the	O
hilE5	O
primer	O
(	O
Table	O
2	O
)	O
,	O
the	O
promoter	O
of	O
hilE	O
,	O
which	O
is	O
designated	O
as	O
P3	O
,	O
was	O
newly	O
identified	O
;	O
this	O
promoter	O
initiates	O
335	O
nucleotides	O
upstream	O
of	O
the	O
translation	O
start	O
site	O
of	O
hilE	O
(	O
Figure	O
4B	O
,	O
lane	O
1	O
)	O
.	O

We	O
observed	O
putative	O
-	O
10	O
(	O
TTAAAT	O
)	O
and	O
-	O
35	O
(	O
ATAACA	O
)	O
motifs	O
for	O
hilE	O
P3	O
(	O
Figure	O
4C	O
)	O
(	O
37	O
)	O
.	O

Transcription	O
from	O
the	O
P3	O
promoter	O
was	O
increased	O
substantially	O
by	O
mlc	O
mutation	O
(	O
Figure	O
4B	O
,	O
lane	O
2	O
)	O
.	O

The	O
specificity	O
of	O
the	O
Mlc	O
effect	O
was	O
verified	O
by	O
complementation	O
,	O
as	O
the	O
plasmid	O
pKB	O
,	O
which	O
expresses	O
mlc	O
,	O
restored	O
the	O
transcriptional	O
level	O
of	O
hilE	O
in	O
SR1304	B-Organism
almost	O
to	O
that	O
of	O
the	O
wild	O
-	O
type	O
strain	O
(	O
Figure	O
4B	O
,	O
lane	O
4	O
)	O
.	O

Mlc	O
directly	O
represses	O
hilE	O
by	O
binding	O
to	O
the	O
P3	O
promoter	O

A	O
gel	O
mobility	O
shift	O
assay	O
was	O
performed	O
with	O
purified	O
Mlc	O
,	O
to	O
test	O
whether	O
Mlc	O
directly	O
represses	O
the	O
hilE	O
P3	O
promoter	O
.	O

The	O
Mlc	O
-	O
His6	O
protein	O
was	O
produced	O
in	O
E	B-Organism
.	I-Organism
coli	I-Organism
and	O
purified	O
to	O
>	O
90	O
%	O
homogeneity	O
by	O
Ni2	O
+	O
affinity	O
chromatography	O
.	O

The	O
activity	O
of	O
the	O
purified	O
Mlc	O
-	O
His6	O
protein	O
was	O
verified	O
with	O
the	O
control	O
gel	O
mobility	O
shift	O
experiment	O
employing	O
the	O
Salmonella	B-Organism
ptsG	O
DNA	O
fragment	O
that	O
contains	O
the	O
known	O
Mlc	O
-	O
binding	O
site	O
(	O
data	O
not	O
shown	O
)	O
.	O

When	O
the	O
labeled	O
hilE	O
promoter	O
DNA	O
was	O
incubated	O
with	O
2	O
-	O
fold	O
dilutions	O
of	O
the	O
purified	O
Mlc	O
-	O
His6	O
protein	O
(	O
100	O
-	O
800nM	O
)	O
in	O
the	O
presence	O
of	O
the	O
non	O
-	O
specific	O
DNA	O
competitor	O
poly	O
dI	O
-	O
dC	O
,	O
the	O
concentration	O
-	O
dependent	O
formation	O
of	O
protein	O
-	O
DNA	O
complexes	O
was	O
observed	O
(	O
Figure	O
5A	O
)	O
.	O

The	O
addition	O
of	O
cold	O
probe	O
released	O
the	O
labeled	O
probe	O
from	O
the	O
retarded	O
complex	O
(	O
Figure	O
5A	O
,	O
right	O
panel	O
)	O
,	O
which	O
indicates	O
specific	O
binding	O
of	O
Mlc	O
to	O
the	O
hilE	O
P3	O
promoter	O
DNA	O
.	O

The	O
precise	O
locations	O
of	O
the	O
Mlc	O
-	O
binding	O
sites	O
were	O
determined	O
by	O
DNase	O
I	O
footprinting	O
with	O
His	O
-	O
tagged	O
Mlc	O
.	O

Two	O
Mlc	O
-	O
binding	O
sites	O
,	O
one	O
at	O
position	O
-	O
10	O
to	O
+	O
12	O
(	O
Mlc	O
1	O
)	O
and	O
the	O
other	O
at	O
position	O
-	O
86	O
to	O
-	O
108	O
(	O
Mlc	O
2	O
)	O
with	O
respect	O
to	O
the	O
transcriptional	O
start	O
site	O
of	O
hilE	O
P3	O
,	O
were	O
identified	O
(	O
Figure	O
5B	O
)	O
.	O

Inspection	O
of	O
the	O
DNA	O
sequences	O
at	O
these	O
sites	O
showed	O
high	O
-	O
level	O
homology	O
with	O
the	O
known	O
consensus	O
Mlc	O
-	O
binding	O
sequence	O
,	O
which	O
has	O
the	O
conserved	O
TT	O
-	O
9bp	O
-	O
AA	O
motif	O
and	O
an	O
AT	O
-	O
rich	O
region	O
at	O
positions	O
+	O
/	O
-	O
7	O
to	O
+	O
/	O
-	O
11	O
,	O
showing	O
imperfect	O
dyad	O
symmetry	O
(	O
38	O
)	O
(	O
Figure	O
5C	O
)	O
.	O

These	O
results	O
clearly	O
demonstrate	O
that	O
Mlc	O
can	O
regulate	O
directly	O
the	O
hilE	O
P3	O
promoter	O
by	O
binding	O
to	O
the	O
promoter	O
.	O

Sugars	O
that	O
induce	O
the	O
Mlc	O
regulon	O
repress	O
hilD	O
expression	O
by	O
activating	O
hilE	O

Sequestration	O
of	O
Mlc	O
by	O
the	O
unphosphorylated	O
form	O
of	O
glucose	O
permease	O
,	O
enzyme	O
IICBGlc	O
,	O
is	O
known	O
to	O
displace	O
Mlc	O
from	O
its	O
DNA	O
-	O
binding	O
sites	O
,	O
thereby	O
allowing	O
transcription	O
of	O
its	O
target	O
genes	O
(	O
25	O
-	O
27	O
)	O
.	O

The	O
Mlc	O
regulon	O
can	O
be	O
induced	O
by	O
glucose	O
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
by	O
mannose	O
(	O
39	O
)	O
.	O

The	O
effects	O
of	O
various	O
carbon	O
sources	O
on	O
the	O
expression	O
of	O
hilE	O
and	O
hilD	O
were	O
studied	O
with	O
two	O
Mlc	O
regulon	O
-	O
inducing	O
sugars	O
,	O
glucose	O
and	O
mannose	O
,	O
and	O
two	O
Mlc	O
regulon	O
-	O
non	O
-	O
inducing	O
carbohydrates	O
,	O
arabinose	O
and	O
glycerol	O
.	O

SL1344	B-Organism
and	O
SR1304	B-Organism
carrying	O
either	O
pMAB69	O
(	O
hilE	O
-	O
lacZY	O
)	O
or	O
pJB5	O
(	O
hilD	O
-	O
lacZY	O
)	O
were	O
cultivated	O
in	O
TB	O
that	O
was	O
buffered	O
to	O
pH	O
7	O
.	O
0	O
with	O
0	O
.	O
1M	O
MOPS	O
,	O
to	O
minimize	O
pH	O
effects	O
arising	O
from	O
growth	O
in	O
the	O
presence	O
of	O
the	O
various	O
carbon	O
sources	O
.	O

In	O
the	O
wild	O
-	O
type	O
strain	O
,	O
glucose	O
and	O
mannose	O
increased	O
hilE	O
expression	O
2	O
-	O
fold	O
and	O
hilE	O
activation	O
reduced	O
hilD	O
expression	O
(	O
Figure	O
6	O
)	O
.	O

The	O
expression	O
levels	O
of	O
hilE	O
and	O
hilD	O
remained	O
almost	O
unaffected	O
in	O
the	O
presence	O
of	O
glycerol	O
.	O

Interestingly	O
,	O
arabinose	O
also	O
activated	O
hilE	O
,	O
albeit	O
to	O
a	O
lesser	O
degree	O
than	O
either	O
glucose	O
or	O
mannose	O
.	O
<EOS>	B-X
A	B-X
potential	B-X
approach	B-X
is	B-X
administration	B-X
of	B-X
D-mannose	B-X
,	B-X
an	B-X
inert	B-X
monosaccharide	B-X
that	B-X
is	B-X
metabolised	B-X
and	B-X
excreted	B-X
in	B-X
urine	B-X
and	B-X
acts	B-X
by	B-X
inhibiting	B-X
bacterial	B-X
adhesion	B-X
to	B-X
the	B-X
urothelium	B-X
.	B-X
We	B-X
performed	B-X
a	B-X
systematic	B-X
review	B-X
to	B-X
assess	B-X
the	B-X
effect	B-X
of	B-X
D-mannose	B-X
in	B-X
the	B-X
prevention	B-X
of	B-X
recurrent	B-X
UTIs	B-X
.	B-X
Of	B-X
the	B-X
eight	B-X
studies	B-X
reporting	B-X
on	B-X
D-mannose	B-X
in	B-X
this	B-X
context	B-X
,	B-X
six	B-X
were	B-X
clinical	B-X
and	B-X
included	B-X
695	B-X
individuals	B-X
.	B-X
Three	B-X
studies	B-X
reported	B-X
that	B-X
time	B-X
to	B-X
UTI	B-X
recurrence	B-X
was	B-X
longer	B-X
with	B-X
D-mannose	B-X
.	B-X
It	B-X
also	B-X
leads	B-X
to	B-X
a	B-X
longer	B-X
duration	B-X
between	B-X
episodes	B-X
of	B-X
recurrences	B-X
and	B-X
consequently	B-X
improves	B-X
patient	B-X
quality	B-X
of	B-X
life	B-X
.	B-X

Nevertheless	O
,	O
this	O
caused	O
a	O
minute	O
increase	O
in	O
hilD	O
expression	O
.	O

In	O
the	O
absence	O
of	O
sugars	O
,	O
the	O
mlc	O
mutation	O
increased	O
hilE	O
expression	O
1	O
.	O
5	O
-	O
fold	O
,	O
with	O
a	O
concomitant	O
reduction	O
in	O
hilD	O
expression	O
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
expression	O
in	O
SR1304	B-Organism
of	O
both	O
hilE	O
and	O
hilD	O
was	O
increased	O
in	O
the	O
presence	O
of	O
glucose	O
,	O
mannose	O
or	O
arabinose	O
.	O
<EOS>	B-X
A	B-X
key	B-X
plant	B-X
sugar	B-X
that	B-X
is	B-X
present	B-X
throughout	B-X
the	B-X
plantae	B-X
,	B-X
even	B-X
before	B-X
the	B-X
divergence	B-X
of	B-X
the	B-X
land	B-X
plant	B-X
lineage	B-X
,	B-X
but	B-X
is	B-X
not	B-X
found	B-X
in	B-X
animals	B-X
,	B-X
is	B-X
l-arabinose	B-X
(	B-X
l-Ara	B-X
)	B-X
.	B-X
We	B-X
also	B-X
discuss	B-X
the	B-X
biological	B-X
function	B-X
of	B-X
l-Ara	B-X
in	B-X
a	B-X
context-focused	B-X
manner	B-X
,	B-X
mainly	B-X
addressing	B-X
cell	B-X
wall-related	B-X
functions	B-X
that	B-X
are	B-X
conferred	B-X
by	B-X
the	B-X
basic	B-X
physical	B-X
properties	B-X
of	B-X
arabinose-containing	B-X
polymers/compounds	B-X
.	B-X
Over	B-X
forty	B-X
years	B-X
of	B-X
research	B-X
on	B-X
the	B-X
L-arabinose	B-X
operon	B-X
of	B-X
Escherichia	B-X
coli	B-X
have	B-X
provided	B-X
insights	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
positive	B-X
regulation	B-X
of	B-X
gene	B-X
activity	B-X
.	B-X
This	B-X
research	B-X
also	B-X
discovered	B-X
DNA	B-X
looping	B-X
and	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
the	B-X
regulatory	B-X
protein	B-X
changes	B-X
its	B-X
DNA-binding	B-X
properties	B-X
in	B-X
response	B-X
to	B-X
the	B-X
presence	B-X
of	B-X
arabinose	B-X
.	B-X

These	O
results	O
imply	O
that	O
multiple	O
regulatory	O
pathways	O
are	O
involved	O
in	O
the	O
regulation	O
of	O
hilE	O
and	O
hilD	O
by	O
carbohydrates	O
.	O

DISCUSSION	O

Analysis	O
of	O
the	O
Salmonella	O
mlc	O
mutant	O
revealed	O
that	O
invasiveness	O
for	O
epithelial	O
cells	O
was	O
impaired	O
by	O
the	O
mlc	O
mutation	O
(	O
Figure	O
1	O
)	O
.	O

It	O
is	O
well	O
known	O
that	O
SPI1	O
is	O
required	O
for	O
the	O
invasion	O
of	O
host	O
cells	O
and	O
induction	O
of	O
macrophage	O
apoptosis	O
(	O
2	O
,	O
3	O
,	O
40	O
)	O
.	O

The	O
genetic	O
evidence	O
to	O
date	O
is	O
consistent	O
with	O
a	O
regulatory	O
cascade	O
of	O
transcriptional	O
activation	O
,	O
in	O
which	O
HilD	O
,	O
HilA	O
and	O
InvF	O
act	O
sequentially	O
to	O
activate	O
SPI1	O
expression	O
.	O

In	O
brief	O
,	O
HilD	O
binds	O
directly	O
to	O
sites	O
upstream	O
of	O
hilA	O
and	O
invFD	O
and	O
acts	O
as	O
an	O
activator	O
(	O
14	O
,	O
16	O
,	O
36	O
)	O
.	O

HilA	O
activates	O
the	O
transcription	O
of	O
invFA	O
and	O
SPI1	O
-	O
T3SS	O
apparatus	O
genes	O
required	O
for	O
the	O
secretion	O
of	O
effector	O
proteins	O
,	O
whereas	O
the	O
expression	O
of	O
effector	O
proteins	O
is	O
regulated	O
by	O
InvF	O
(	O
10	O
,	O
11	O
)	O
.	O

This	O
regulatory	O
cascade	O
implies	O
that	O
the	O
reduced	O
invasive	O
phenotype	O
of	O
mlc	O
mutant	O
is	O
the	O
result	O
of	O
hilD	O
repression	O
,	O
which	O
affects	O
both	O
hilA	O
and	O
invF	O
expression	O
(	O
Figures	O
1	O
and	O
2	O
)	O
.	O

The	O
2	O
-	O
3	O
-	O
fold	O
decrease	O
in	O
hilD	O
expression	O
caused	O
by	O
the	O
mlc	O
mutation	O
is	O
sufficient	O
to	O
account	O
for	O
the	O
nearly	O
10	O
-	O
fold	O
decrease	O
in	O
hilA	O
and	O
invFA	O
transcription	O
,	O
owing	O
to	O
the	O
nature	O
of	O
the	O
feed	O
-	O
forward	O
regulatory	O
loop	O
,	O
in	O
that	O
moderate	O
effects	O
on	O
HilD	O
production	O
are	O
amplified	O
(	O
9	O
)	O
.	O

Although	O
the	O
Salmonella	O
mlc	O
mutant	O
was	O
less	O
invasive	O
for	O
epithelial	O
cells	O
than	O
the	O
wild	O
-	O
type	O
strain	O
,	O
the	O
extent	O
of	O
the	O
reduction	O
in	O
invasiveness	O
and	O
cytotoxicity	O
of	O
the	O
mlc	O
mutant	O
was	O
not	O
as	O
great	O
as	O
we	O
had	O
expected	O
,	O
considering	O
the	O
observed	O
reduction	O
in	O
SPI1	O
gene	O
expression	O
(	O
Figure	O
2	O
)	O
.	O

This	O
may	O
be	O
partly	O
due	O
to	O
the	O
expression	O
of	O
hilC	O
,	O
a	O
de	O
-	O
repressor	O
of	O
hilA	O
,	O
which	O
was	O
not	O
reduced	O
in	O
the	O
mlc	O
mutant	O
(	O
Figure	O
2A	O
)	O
.	O

The	O
hilC	O
mutation	O
had	O
little	O
effect	O
on	O
SPI1	O
gene	O
expression	O
or	O
the	O
invasive	O
phenotype	O
,	O
whereas	O
the	O
over	O
-	O
expression	O
of	O
hilC	O
suppressed	O
the	O
hilD	O
mutation	O
,	O
thereby	O
promoting	O
high	O
levels	O
of	O
hilA	O
and	O
invF	O
expression	O
,	O
which	O
suggests	O
that	O
HilC	O
can	O
partially	O
compensate	O
for	O
the	O
loss	O
of	O
function	O
of	O
HilD	O
and	O
the	O
invasive	O
phenotype	O
(	O
8	O
,	O
9	O
,	O
15	O
)	O
.	O
<EOS>	B-X
Sequences	B-X
between	B-X
-332	B-X
and	B-X
-39	B-X
upstream	B-X
of	B-X
the	B-X
hilA	B-X
promoter	B-X
are	B-X
required	B-X
for	B-X
repression	B-X
of	B-X
hilA	B-X
.	B-X
An	B-X
unidentified	B-X
repressor	B-X
is	B-X
thought	B-X
to	B-X
bind	B-X
these	B-X
upstream	B-X
repressing	B-X
sequences	B-X
(	B-X
URS	B-X
)	B-X
to	B-X
inhibit	B-X
hilA	B-X
expression	B-X
.	B-X
Two	B-X
AraC-like	B-X
transcriptional	B-X
regulators	B-X
encoded	B-X
on	B-X
Salmonella	B-X
pathogenicity	B-X
island	B-X
1	B-X
(	B-X
SPI1	B-X
)	B-X
,	B-X
HilC	B-X
and	B-X
HilD	B-X
,	B-X
bind	B-X
to	B-X
the	B-X
URS	B-X
to	B-X
counteract	B-X
the	B-X
repression	B-X
of	B-X
hilA	B-X
.	B-X
The	B-X
URS	B-X
is	B-X
required	B-X
for	B-X
regulation	B-X
of	B-X
hilA	B-X
by	B-X
osmolarity	B-X
,	B-X
oxygen	B-X
,	B-X
PhoP/PhoQ	B-X
,	B-X
and	B-X
SirA/BarA	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
show	B-X
that	B-X
FadD	B-X
,	B-X
FliZ	B-X
,	B-X
PhoB	B-X
,	B-X
and	B-X
EnvZ/OmpR	B-X
also	B-X
require	B-X
the	B-X
URS	B-X
to	B-X
regulate	B-X
hilA	B-X
.	B-X
These	B-X
environmental	B-X
and	B-X
regulatory	B-X
factors	B-X
may	B-X
affect	B-X
hilA	B-X
expression	B-X
by	B-X
altering	B-X
the	B-X
expression	B-X
or	B-X
activity	B-X
of	B-X
HilC	B-X
,	B-X
HilD	B-X
,	B-X
or	B-X
the	B-X
unknown	B-X
repressor	B-X
.	B-X
To	B-X
begin	B-X
investigating	B-X
these	B-X
possibilities	B-X
,	B-X
we	B-X
tested	B-X
the	B-X
effects	B-X
of	B-X
environmental	B-X
and	B-X
regulatory	B-X
factors	B-X
on	B-X
hilC	B-X
and	B-X
hilD	B-X
expression	B-X
.	B-X
We	B-X
also	B-X
examined	B-X
hilA	B-X
regulation	B-X
when	B-X
hilC	B-X
or	B-X
hilD	B-X
was	B-X
disrupted	B-X
or	B-X
expressed	B-X
to	B-X
a	B-X
high	B-X
level	B-X
.	B-X
Although	B-X
hilC	B-X
is	B-X
regulated	B-X
by	B-X
all	B-X
environmental	B-X
conditions	B-X
and	B-X
regulatory	B-X
factors	B-X
that	B-X
modulate	B-X
hilA	B-X
expression	B-X
,	B-X
hilC	B-X
is	B-X
not	B-X
required	B-X
for	B-X
the	B-X
regulation	B-X
of	B-X
hilA	B-X
by	B-X
any	B-X
conditions	B-X
or	B-X
factors	B-X
except	B-X
EnvZ/OmpR	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
hilD	B-X
is	B-X
absolutely	B-X
required	B-X
for	B-X
hilA	B-X
expression	B-X
,	B-X
but	B-X
environmental	B-X
conditions	B-X
and	B-X
regulatory	B-X
factors	B-X
have	B-X
little	B-X
or	B-X
no	B-X
effect	B-X
on	B-X
hilD	B-X
expression	B-X
.	B-X
We	B-X
speculate	B-X
that	B-X
EnvZ/OmpR	B-X
regulates	B-X
hilA	B-X
by	B-X
altering	B-X
the	B-X
expression	B-X
and/or	B-X
activity	B-X
of	B-X
hilC	B-X
,	B-X
while	B-X
all	B-X
other	B-X
regulatory	B-X
conditions	B-X
and	B-X
mutations	B-X
regulate	B-X
hilA	B-X
by	B-X
modulating	B-X
hilD	B-X
posttranscriptionally	B-X
.	B-X
We	B-X
also	B-X
discuss	B-X
models	B-X
in	B-X
which	B-X
the	B-X
regulation	B-X
of	B-X
hilA	B-X
expression	B-X
is	B-X
mediated	B-X
by	B-X
modulation	B-X
of	B-X
the	B-X
expression	B-X
or	B-X
activity	B-X
of	B-X
one	B-X
or	B-X
more	B-X
repressors	B-X
.	B-X

We	O
have	O
reported	O
previously	O
that	O
there	O
may	O
be	O
an	O
independent	O
hilC	O
regulatory	O
pathway	O
that	O
is	O
not	O
applicable	O
to	O
hilA	O
or	O
invFA	O
regulation	O
when	O
bacteria	O
respond	O
to	O
changes	O
in	O
osmolarity	O
(	O
29	O
)	O
.	O
<EOS>	B-X
In	B-X
their	B-X
natural	B-X
habitats	B-X
,	B-X
microorganisms	B-X
are	B-X
often	B-X
exposed	B-X
to	B-X
osmolality	B-X
changes	B-X
in	B-X
the	B-X
environment	B-X
.	B-X
On	B-X
the	B-X
basis	B-X
of	B-X
the	B-X
available	B-X
literature	B-X
,	B-X
we	B-X
conclude	B-X
that	B-X
representative	B-X
gram-negative	B-X
and	B-X
gram-positive	B-X
bacteria	B-X
use	B-X
different	B-X
strategies	B-X
to	B-X
respond	B-X
to	B-X
osmotic	B-X
stress	B-X
.	B-X
The	B-X
main	B-X
focus	B-X
of	B-X
this	B-X
paper	B-X
is	B-X
on	B-X
the	B-X
initial	B-X
response	B-X
of	B-X
bacteria	B-X
to	B-X
hyper-	B-X
and	B-X
hypo-osmotic	B-X
conditions	B-X
,	B-X
and	B-X
in	B-X
particular	B-X
the	B-X
osmosensing	B-X
devices	B-X
that	B-X
allow	B-X
the	B-X
cell	B-X
to	B-X
rapidly	B-X
activate	B-X
and/or	B-X
to	B-X
synthesize	B-X
the	B-X
transport	B-X
systems	B-X
necessary	B-X
for	B-X
uptake	B-X
and	B-X
excretion	B-X
of	B-X
compatible	B-X
solutes	B-X
.	B-X
This	B-X
bacterium	B-X
exhibits	B-X
a	B-X
complex	B-X
life	B-X
cycle	B-X
,	B-X
including	B-X
one	B-X
symbiotic	B-X
stage	B-X
characterized	B-X
by	B-X
colonization	B-X
of	B-X
the	B-X
upper	B-X
nematode	B-X
gut	B-X
,	B-X
and	B-X
a	B-X
pathogenic	B-X
stage	B-X
,	B-X
characterized	B-X
by	B-X
release	B-X
from	B-X
the	B-X
nematode	B-X
into	B-X
the	B-X
hemocoel	B-X
of	B-X
insect	B-X
larvae	B-X
,	B-X
resulting	B-X
in	B-X
rapid	B-X
insect	B-X
death	B-X
caused	B-X
by	B-X
bacterial	B-X
toxins	B-X
.	B-X

Our	O
data	O
clearly	O
demonstrate	O
that	O
Mlc	O
directly	O
regulates	O
hilE	O
expression	O
by	O
binding	O
to	O
the	O
hilE	O
P3	O
promoter	O
(	O
Figure	O
5	O
)	O
.	O

The	O
two	O
Mlc	O
-	O
binding	O
sites	O
in	O
hilE	O
P3	O
identified	O
by	O
the	O
gel	O
mobility	O
shift	O
assay	O
and	O
DNase	O
I	O
footprinting	O
analysis	O
show	O
high	O
-	O
level	O
homology	O
with	O
the	O
known	O
consensus	O
Mlc	O
-	O
binding	O
sequences	O
;	O
additionally	O
,	O
the	O
two	O
Mlc	O
-	O
binding	O
sites	O
are	O
separated	O
by	O
98nt	O
,	O
as	O
is	O
the	O
case	O
for	O
other	O
promoters	O
that	O
have	O
two	O
Mlc	O
-	O
binding	O
sites	O
(	O
41	O
)	O
.	O

The	O
transcriptional	O
start	O
site	O
of	O
the	O
hilE	O
P3	O
promoter	O
lies	O
335nt	O
upstream	O
of	O
the	O
ATG	O
start	O
codon	O
of	O
hilE	O
(	O
Figures	O
4B	O
and	O
5C	O
)	O
.	O

It	O
is	O
unusual	O
that	O
the	O
5	O
'	O
-	O
untranslated	O
region	O
(	O
UTR	O
)	O
of	O
mRNA	O
is	O
more	O
than	O
300nt	O
in	O
bacteria	O
(	O
42	O
)	O
.	O

However	O
,	O
this	O
length	O
of	O
5	O
'	O
-	O
UTR	O
has	O
been	O
observed	O
in	O
other	O
SPI1	O
regulators	O
.	O

The	O
HilC	O
/	O
D	O
-	O
dependent	O
transcriptional	O
start	O
site	O
of	O
the	O
invFD	O
promoter	O
is	O
631bp	O
upstream	O
of	O
the	O
invF	O
open	O
reading	O
frame	O
(	O
16	O
)	O
.	O

The	O
UTR	O
of	O
the	O
hilA	O
gene	O
is	O
also	O
up	O
to	O
350nt	O
in	O
length	O
,	O
and	O
is	O
suggested	O
to	O
be	O
involved	O
in	O
the	O
complex	O
regulation	O
of	O
hilA	O
in	O
response	O
to	O
environmental	O
signals	O
(	O
8	O
,	O
12	O
)	O
.	O

It	O
has	O
been	O
demonstrated	O
that	O
the	O
region	O
190	O
-	O
270	O
-	O
bp	O
upstream	O
of	O
the	O
hilE	O
promoter	O
is	O
required	O
for	O
the	O
activation	O
of	O
hilE	O
P2	O
expression	O
by	O
FimYZ	O
,	O
which	O
is	O
a	O
response	O
regulator	O
that	O
is	O
involved	O
in	O
the	O
expression	O
of	O
type	O
1	O
fimbriae	O
and	O
motility	O
genes	O
(	O
18	O
,	O
Figure	O
5C	O
)	O
.	O

Therefore	O
,	O
we	O
cannot	O
rule	O
out	O
the	O
possibility	O
that	O
additional	O
cis	O
-	O
or	O
trans	O
-	O
acting	O
regulatory	O
elements	O
,	O
which	O
have	O
not	O
yet	O
been	O
characterized	O
,	O
are	O
involved	O
in	O
hilE	O
expression	O
.	O
<EOS>	B-X
Most	B-X
protein-coding	B-X
mRNAs	B-X
are	B-X
exported	B-X
into	B-X
the	B-X
cytoplasm	B-X
for	B-X
protein	B-X
synthesis	B-X
,	B-X
while	B-X
some	B-X
mRNA	B-X
species	B-X
,	B-X
long	B-X
noncoding	B-X
RNAs	B-X
,	B-X
and	B-X
some	B-X
regulatory	B-X
element-associated	B-X
unstable	B-X
transcripts	B-X
tend	B-X
to	B-X
be	B-X
retained	B-X
in	B-X
the	B-X
nucleus	B-X
,	B-X
where	B-X
they	B-X
function	B-X
as	B-X
a	B-X
regulatory	B-X
unit	B-X
and/or	B-X
are	B-X
regulated	B-X
by	B-X
nuclear	B-X
surveillance	B-X
pathways	B-X
.	B-X
The	B-X
phenomenon	B-X
of	B-X
internal	B-X
initiation	B-X
of	B-X
translation	B-X
was	B-X
discovered	B-X
in	B-X
1988	B-X
on	B-X
poliovirus	B-X
mRNA	B-X
.	B-X
Aberrant	B-X
expression	B-X
of	B-X
long	B-X
non-coding	B-X
RNA	B-X
(	B-X
lncRNA	B-X
)	B-X
,	B-X
micro	B-X
RNA	B-X
(	B-X
miRNA	B-X
)	B-X
,	B-X
and	B-X
circular	B-X
RNA	B-X
(	B-X
circRNA	B-X
)	B-X
in	B-X
tumors	B-X
compared	B-X
to	B-X
their	B-X
normal	B-X
counterparts	B-X
,	B-X
as	B-X
well	B-X
as	B-X
the	B-X
recurrent	B-X
mutations	B-X
in	B-X
functional	B-X
regulatory	B-X
In	B-X
humans	B-X
,	B-X
25	B-X
selenoprotein	B-X
genes	B-X
have	B-X
been	B-X
characterized	B-X
.	B-X
The	B-X
most	B-X
remarkable	B-X
