again	B-X
of	B-X
lanes	B-X
6	B-X
and	B-X
7	B-X
The	B-X
45	B-X
kD	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
1	B-X
,	B-X
2	B-X
,	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
5	B-X
,	B-X
6	B-X
,	B-X
and	B-X
7	B-X
Dr.	B-X
Kilic	B-X
investigated	B-X
the	B-X
concerns	B-X
and	B-X
,	B-X
in	B-X
response	B-X
to	B-X
the	B-X
journal	B-X
,	B-X
concluded	B-X
that	B-X
they	B-X
were	B-X
unjustified	B-X
.	B-X
The	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
undertook	B-X
its	B-X
own	B-X
visual	B-X
inspection	B-X
and	B-X
,	B-X
in	B-X
relation	B-X
to	B-X
Figure	B-X
7B	B-X
,	B-X
maintains	B-X
that	B-X
duplication	B-X
is	B-X
present	B-X
.	B-X
They	B-X
concluded	B-X
:	B-X
In	B-X
Figure	B-X
7B	B-X
,	B-X
45	B-X
kD	B-X
,	B-X
lanes	B-X
1	B-X
and	B-X
5	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lane	B-X
2	B-X
and	B-X
6	B-X
,	B-X
and	B-X
lanes	B-X
3	B-X
,	B-X
4	B-X
,	B-X
and	B-X
7	B-X
(	B-X
with	B-X
lane	B-X
4	B-X
being	B-X
clipped	B-X
at	B-X
the	B-X
right-hand	B-X
side	B-X
)	B-X
In	B-X
the	B-X
Flag-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
and	B-X
7	B-X
In	B-X
the	B-X
Myc-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
,	B-X
5	B-X
,	B-X
and	B-X
7	B-X
.	B-X
The	B-X
problems	B-X
are	B-X
highlighted	B-X
in	B-X
the	B-X
following	B-X
screenshot	B-X
of	B-X
Figure	B-X
7B	B-X
.	B-X

Genomic	O
structure	O
of	O
the	O
TACC	O
genes	O
.	O
<EOS>	B-X
Here	B-X
,	B-X
we	B-X
focus	B-X
on	B-X
members	B-X
of	B-X
the	B-X
transforming	B-X
acidic	B-X
coiled	B-X
coil	B-X
(	B-X
TACC	B-X
)	B-X
family	B-X
of	B-X
centrosomal	B-X
adaptor	B-X
proteins	B-X
,	B-X
in	B-X
particular	B-X
TACC3	B-X
,	B-X
in	B-X
which	B-X
their	B-X
subcellular	B-X
localization	B-X
at	B-X
the	B-X
mitotic	B-X
spindle	B-X
apparatus	B-X
is	B-X
controlled	B-X
by	B-X
Aurora-A	B-X
kinase-mediated	B-X
phosphorylation	B-X
.	B-X
At	B-X
the	B-X
effector	B-X
level	B-X
,	B-X
several	B-X
TACC-binding	B-X
partners	B-X
have	B-X
been	B-X
identified	B-X
and	B-X
characterized	B-X
in	B-X
greater	B-X
detail	B-X
,	B-X
in	B-X
particular	B-X
,	B-X
the	B-X
microtubule	B-X
polymerase	B-X
XMAP215/ch-TOG/CKAP5	B-X
and	B-X
clathrin	B-X
heavy	B-X
chain	B-X
(	B-X
CHC	B-X
)	B-X
.	B-X
We	B-X
summarize	B-X
the	B-X
recent	B-X
progress	B-X
in	B-X
the	B-X
molecular	B-X
understanding	B-X
of	B-X
these	B-X
TACC3	B-X
protein	B-X
complexes	B-X
,	B-X
which	B-X
are	B-X
crucial	B-X
for	B-X
proper	B-X
mitotic	B-X
spindle	B-X
assembly	B-X
and	B-X
dynamics	B-X
to	B-X
prevent	B-X
faulty	B-X
cell	B-X
division	B-X
and	B-X
aneuploidy	B-X
.	B-X
In	B-X
this	B-X
regard	B-X
,	B-X
the	B-X
(	B-X
patho	B-X
)	B-X
biological	B-X
role	B-X
of	B-X
TACC3	B-X
in	B-X
development	B-X
and	B-X
cancer	B-X
will	B-X
be	B-X
discussed	B-X
.	B-X

Conserved	O
regions	O
known	O
to	O
bind	O
protein	B-CHEBI
factors	O
in	O
all	O
human	O
TACC	O
proteins	B-CHEBI
are	O
shown	O
.	O

The	O
SDP	O
repeat	O
of	O
human	O
TACC1	O
-	O
3	O
is	O
known	O
to	O
bind	O
GAS41	O
(	O
[	O
3	O
,	O
15	O
]	O
and	O
data	O
not	O
shown	O
)	O
.	O

The	O
TACC	O
domain	O
binds	O
ch	O
-	O
TOG	O
and	O
members	O
of	O
the	O
Aurora	O
kinases	O
in	O
all	O
species	O
examined	O
to	O
date	O
.	O

This	O
motif	O
is	O
characteristically	O
encoded	O
by	O
the	O
3	O
'	O
exons	O
of	O
the	O
TACC	O
genes	O
.	O

The	O
size	O
of	O
the	O
largest	O
isoform	O
for	O
each	O
gene	O
is	O
shown	O
.	O
<EOS>	B-X
The	B-X
364	B-X
exon	B-X
TTN	B-X
gene	B-X
encodes	B-X
titin	B-X
(	B-X
TTN	B-X
)	B-X
,	B-X
the	B-X
largest	B-X
known	B-X
protein	B-X
,	B-X
which	B-X
plays	B-X
key	B-X
structural	B-X
,	B-X
developmental	B-X
,	B-X
mechanical	B-X
,	B-X
and	B-X
regulatory	B-X
roles	B-X
in	B-X
cardiac	B-X
and	B-X
skeletal	B-X
muscles	B-X
.	B-X
Prior	B-X
to	B-X
next-generation	B-X
sequencing	B-X
(	B-X
NGS	B-X
)	B-X
,	B-X
routine	B-X
analysis	B-X
of	B-X
the	B-X
whole	B-X
TTN	B-X
gene	B-X
was	B-X
impossible	B-X
due	B-X
to	B-X
its	B-X
giant	B-X
size	B-X
and	B-X
complexity	B-X
.	B-X
Thus	B-X
,	B-X
only	B-X
a	B-X
few	B-X
TTN	B-X
mutations	B-X
had	B-X
been	B-X
reported	B-X
and	B-X
the	B-X
general	B-X
incidence	B-X
and	B-X
spectrum	B-X
of	B-X
titinopathies	B-X
was	B-X
significantly	B-X
underestimated	B-X
.	B-X
In	B-X
the	B-X
last	B-X
months	B-X
,	B-X
due	B-X
to	B-X
the	B-X
widespread	B-X
use	B-X
of	B-X
NGS	B-X
,	B-X
TTN	B-X
is	B-X
emerging	B-X
as	B-X
a	B-X
major	B-X
gene	B-X
in	B-X
human-inherited	B-X
disease	B-X
.	B-X
However	B-X
,	B-X
the	B-X
identification	B-X
of	B-X
TTN	B-X
variants	B-X
in	B-X
virtually	B-X
every	B-X
individual	B-X
from	B-X
control	B-X
populations	B-X
,	B-X
as	B-X
well	B-X
as	B-X
the	B-X
multiplicity	B-X
of	B-X
TTN	B-X
isoforms	B-X
and	B-X
reference	B-X
sequences	B-X
used	B-X
,	B-X
stress	B-X
the	B-X
difficulties	B-X
in	B-X
assessing	B-X
the	B-X
relevance	B-X
,	B-X
inheritance	B-X
,	B-X
and	B-X
correlation	B-X
with	B-X
the	B-X
phenotype	B-X
of	B-X
TTN	B-X
sequence	B-X
changes	B-X
.	B-X

Comparative	O
genomic	O
structure	O
of	O
the	O
TACC	O
family	O
<EOS>	B-X
Examination	B-X
of	B-X
ancient	B-X
gene	B-X
families	B-X
can	B-X
provide	B-X
an	B-X
insight	B-X
into	B-X
how	B-X
the	B-X
evolution	B-X
of	B-X
gene	B-X
structure	B-X
can	B-X
relate	B-X
to	B-X
function	B-X
.	B-X
Functional	B-X
homologs	B-X
of	B-X
the	B-X
evolutionarily	B-X
conserved	B-X
transforming	B-X
acidic	B-X
coiled	B-X
coil	B-X
(	B-X
TACC	B-X
)	B-X
gene	B-X
family	B-X
are	B-X
present	B-X
in	B-X
organisms	B-X
from	B-X
yeast	B-X
to	B-X
man	B-X
.	B-X

The	O
genomic	O
DNA	O
sequences	O
corresponding	O
to	O
the	O
orthologous	O
TACC	O
genes	O
of	O
human	O
,	O
mouse	O
,	O
rat	O
,	O
pufferfish	O
,	O
C	O
.	O
intestinalis	O
,	O
D	O
.	O
melanogaster	O
and	O
C	O
.	O
elegans	O
were	O
extracted	O
and	O
analyzed	O
by	O
Genescan	O
and	O
BLAST	O
to	O
determine	O
the	O
genomic	O
structure	O
of	O
each	O
TACC	O
gene	O
.	O

In	O
some	O
cases	O
,	O
for	O
rat	O
and	O
pufferfish	O
,	O
exons	O
were	O
added	O
or	O
modified	O
based	O
on	O
the	O
best	O
similarity	O
of	O
translated	O
peptides	O
to	O
the	O
corresponding	O
mouse	O
and	O
human	O
proteins	B-CHEBI
.	O

For	O
regions	O
with	O
low	O
sequence	O
similarity	O
in	O
T	O
.	O
rubripes	O
,	O
genomic	O
sequences	O
from	O
the	O
fresh	O
water	O
pufferfish	O
,	O
Tetraodon	O
nigroviridis	O
were	O
used	O
as	O
additional	O
means	O
to	O
verify	O
the	O
predicted	O
exons	O
.	O

The	O
general	O
structure	O
of	O
the	O
TACC	O
genes	O
and	O
proteins	B-CHEBI
is	O
depicted	O
in	O
Fig	O
.	O

4	O
.	O
<EOS>	B-X
Effect	B-X
of	B-X
chloroquine	B-X
on	B-X
cultured	B-X
fibroblasts	B-X
:	B-X
release	B-X
of	B-X
lysosomal	B-X
hydrolases	B-X
and	B-X
inhibition	B-X
of	B-X
their	B-X
uptake	B-X
.	B-X

The	O
main	O
conserved	O
feature	O
of	O
the	O
TACC	O
family	O
,	O
the	O
TACC	O
domain	O
,	O
is	O
located	O
at	O
the	O
carboxy	B-CHEBI
terminus	O
of	O
the	O
protein	B-CHEBI
.	O

In	O
the	O
case	O
of	O
the	O
C	O
.	O
elegans	O
TAC	O
protein	B-CHEBI
,	O
this	O
structure	O
comprises	O
the	O
majority	O
of	O
the	O
protein	B-CHEBI
and	O
is	O
encoded	O
by	O
two	O
of	O
the	O
three	O
exons	O
of	O
the	O
gene	O
.	O

In	O
the	O
higher	O
organisms	O
,	O
D	O
.	O
melanogaster	O
,	O
and	O
the	O
deuterostomes	O
C	O
.	O
intestinalis	O
to	O
human	O
,	O
this	O
feature	O
is	O
also	O
encoded	O
by	O
the	O
final	O
exons	O
of	O
the	O
gene	O
(	O
five	O
in	O
D	O
.	O
melanogaster	O
,	O
seven	O
in	O
the	O
deuterostome	O
genes	O
)	O
.	O

Outside	O
of	O
the	O
TACC	O
domain	O
,	O
however	O
,	O
TACC	O
family	O
members	O
show	O
relatively	O
little	O
homology	O
.	O

It	O
is	O
interesting	O
that	O
each	O
TACC	O
gene	O
contains	O
one	O
large	O
exon	O
,	O
which	O
shows	O
considerable	O
variability	O
between	O
TACC	O
orthologues	O
,	O
and	O
constitutes	O
the	O
main	O
difference	O
between	O
the	O
TACC3	O
genes	O
in	O
the	O
vertebrates	O
(	O
see	O
below	O
)	O
.	O

In	O
deuterostomes	O
,	O
this	O
exon	O
contains	O
the	O
SDP	O
repeat	O
(	O
or	O
in	O
the	O
case	O
of	O
the	O
murine	O
TACC3	O
'	O
s	O
,	O
a	O
rodent	O
-	O
specific	O
24	O
amino	B-CHEBI
acid	I-CHEBI
repeat	O
)	O
,	O
which	O
is	O
responsible	O
for	O
the	O
binding	O
of	O
the	O
SWI	O
/	O
SNF	O
chromatin	O
remodeling	O
complex	O
component	O
GAS41	O
[	O
15	O
,	O
16	O
]	O
.	O

Of	O
the	O
vertebrate	O
TACC	O
proteins	B-CHEBI
,	O
the	O
TACC3	O
orthologues	O
show	O
the	O
greatest	O
variability	O
in	O
size	O
and	O
sequence	O
,	O
ranging	O
in	O
size	O
from	O
599	O
amino	B-CHEBI
acids	I-CHEBI
for	O
the	O
rat	O
TACC3	O
protein	B-CHEBI
,	O
to	O
942	O
amino	B-CHEBI
acids	I-CHEBI
in	O
the	O
Danio	O
rerio	O
protein	B-CHEBI
.	O

The	O
reasons	O
for	O
these	O
differences	O
are	O
apparent	O
from	O
the	O
genomic	O
structure	O
of	O
the	O
TACC3	O
orthologues	O
.	O

TACC3	O
can	O
be	O
divided	O
into	O
three	O
sections	O
:	O
a	O
conserved	O
N	B-CHEBI
-	O
terminal	O
region	O
(	O
CNTR	O
)	O
of	O
108	O
amino	B-CHEBI
acids	I-CHEBI
,	O
encoded	O
by	O
exons	O
2	O
and	O
3	O
in	O
each	O
vertebrate	O
TACC3	O
gene	O
,	O
the	O
conserved	O
TACC	O
domain	O
distributed	O
over	O
the	O
final	O
seven	O
exons	O
,	O
and	O
a	O
highly	O
variable	O
central	O
region	O
.	O

The	O
lack	O
of	O
conservation	O
in	O
both	O
size	O
and	O
sequence	O
of	O
the	O
central	O
portion	O
of	O
the	O
TACC3	O
proteins	B-CHEBI
of	O
human	O
and	O
mouse	O
has	O
been	O
previously	O
noted	O
,	O
and	O
accounts	O
for	O
the	O
major	O
difference	O
between	O
these	O
two	O
orthologues	O
[	O
2	O
]	O
.	O

The	O
majority	O
of	O
this	O
central	O
portion	O
,	O
which	O
contains	O
the	O
SDP	O
repeat	O
motifs	O
,	O
is	O
encoded	O
by	O
one	O
exon	O
in	O
human	O
and	O
the	O
pufferfish	O
(	O
emb	O
|	O
CAAB01001184	O
)	O
.	O

In	O
rodents	O
,	O
however	O
,	O
this	O
region	O
is	O
almost	O
entirely	O
composed	O
of	O
seven	O
24	O
amino	B-CHEBI
acid	I-CHEBI
repeats	O
,	O
which	O
are	O
located	O
in	O
a	O
single	O
exon	O
of	O
the	O
mouse	O
and	O
rat	O
TACC3	O
genes	O
.	O

It	O
has	O
been	O
previously	O
reported	O
that	O
there	O
are	O
four	O
mouse	O
TACC3	O
splice	O
variants	O
that	O
differ	O
in	O
the	O
number	O
of	O
these	O
repeats	O
[	O
2	O
,	O
7	O
,	O
17	O
]	O
.	O

As	O
these	O
repeats	O
are	O
present	O
in	O
a	O
single	O
exon	O
,	O
it	O
appears	O
likely	O
that	O
these	O
different	O
sequences	O
may	O
be	O
the	O
result	O
of	O
the	O
DNA	O
polymerases	O
used	O
in	O
the	O
cDNA	O
synthesis	O
and	O
/	O
or	O
PCR	O
reaction	O
stuttering	O
through	O
the	O
repeat	O
motif	O
.	O
<EOS>	B-X
Stutters	B-X
are	B-X
common	B-X
and	B-X
well	B-X
documented	B-X
artefacts	B-X
of	B-X
amplification	B-X
of	B-X
short	B-X
tandem	B-X
repeat	B-X
(	B-X
STR	B-X
)	B-X
regions	B-X
when	B-X
using	B-X
polymerase	B-X
chain	B-X
reaction	B-X
(	B-X
PCR	B-X
)	B-X
occurring	B-X
as	B-X
strands	B-X
one	B-X
or	B-X
more	B-X
motifs	B-X
shorter	B-X
or	B-X
longer	B-X
than	B-X
the	B-X
parental	B-X
allele	B-X
.	B-X
Understanding	B-X
the	B-X
mechanism	B-X
and	B-X
rate	B-X
by	B-X
which	B-X
stutters	B-X
are	B-X
created	B-X
is	B-X
especially	B-X
important	B-X
when	B-X
the	B-X
samples	B-X
contain	B-X
small	B-X
amounts	B-X
of	B-X
DNA	B-X
or	B-X
DNA	B-X
from	B-X
multiple	B-X
contributors	B-X
.	B-X
This	B-X
holds	B-X
if	B-X
there	B-X
is	B-X
only	B-X
a	B-X
single	B-X
type	B-X
of	B-X
stutter	B-X
variant	B-X
.	B-X
However	B-X
,	B-X
with	B-X
massively	B-X
parallel	B-X
sequencing	B-X
(	B-X
MPS	B-X
)	B-X
,	B-X
we	B-X
see	B-X
that	B-X
alleles	B-X
may	B-X
create	B-X
different	B-X
stutters	B-X
corresponding	B-X
to	B-X
stuttering	B-X
of	B-X
different	B-X
parts	B-X
of	B-X
the	B-X
parental	B-X
allele	B-X
.	B-X
We	B-X
defined	B-X
the	B-X
block	B-X
length	B-X
of	B-X
the	B-X
missing	B-X
motif	B-X
(	B-X
BLMM	B-X
)	B-X
as	B-X
the	B-X
length	B-X
of	B-X
the	B-X
identified	B-X
block	B-X
.	B-X

The	O
correct	O
sequence	O
,	O
reported	O
by	O
Sadek	O
et	O
al	O
[	O
7	O
]	O
,	O
is	O
the	O
one	O
used	O
throughout	O
the	O
entirety	O
of	O
this	O
manuscript	O
.	O

These	O
repeats	O
are	O
not	O
evident	O
in	O
the	O
rabbit	O
protein	B-CHEBI
,	O
or	O
any	O
other	O
TACC	O
protein	B-CHEBI
,	O
and	O
may	O
indicate	O
that	O
the	O
rodent	O
TACC3	O
has	O
evolved	O
distinct	O
functions	O
,	O
as	O
has	O
already	O
been	O
noted	O
for	O
the	O
amphibian	O
Xenopus	O
TACC3	O
,	O
maskin	O
[	O
8	O
]	O
.	O
<EOS>	B-X
Protein	B-X
repeats	B-X
are	B-X
short	B-X
,	B-X
highly	B-X
similar	B-X
peptide	B-X
motifs	B-X
that	B-X
occur	B-X
several	B-X
times	B-X
within	B-X
a	B-X
single	B-X
protein	B-X
,	B-X
for	B-X
example	B-X
the	B-X
TPR	B-X
and	B-X
Ankyrin	B-X
repeats	B-X
.	B-X
Understanding	B-X
the	B-X
role	B-X
of	B-X
mutation	B-X
in	B-X
these	B-X
proteins	B-X
is	B-X
complicated	B-X
by	B-X
the	B-X
competing	B-X
facts	B-X
that	B-X
1	B-X
)	B-X
the	B-X
repeats	B-X
are	B-X
much	B-X
more	B-X
restricted	B-X
to	B-X
a	B-X
set	B-X
sequence	B-X
than	B-X
non-repeat	B-X
proteins	B-X
,	B-X
so	B-X
mutations	B-X
should	B-X
be	B-X
harmful	B-X
much	B-X
more	B-X
often	B-X
because	B-X
there	B-X
are	B-X
more	B-X
residues	B-X
that	B-X
are	B-X
heavily	B-X
restricted	B-X
due	B-X
to	B-X
the	B-X
need	B-X
of	B-X
the	B-X
sequence	B-X
to	B-X
repeat	B-X
and	B-X
2	B-X
)	B-X
the	B-X
symmetry	B-X
of	B-X
the	B-X
repeats	B-X
in	B-X
allows	B-X
the	B-X
distribution	B-X
of	B-X
functional	B-X
contributions	B-X
over	B-X
a	B-X
number	B-X
of	B-X
residues	B-X
so	B-X
that	B-X
sometimes	B-X
no	B-X
specific	B-X
site	B-X
is	B-X
singularly	B-X
responsible	B-X
for	B-X
function	B-X
(	B-X
unlike	B-X
enzymatic	B-X
active	B-X
site	B-X
catalytic	B-X
residues	B-X
)	B-X
.	B-X
To	B-X
address	B-X
this	B-X
issue	B-X
,	B-X
we	B-X
review	B-X
the	B-X
effects	B-X
of	B-X
mutations	B-X
in	B-X
a	B-X
number	B-X
of	B-X
natural	B-X
repeat	B-X
proteins	B-X
from	B-X
the	B-X
tetratricopeptide	B-X
and	B-X
Ankyrin	B-X
repeat	B-X
families	B-X
.	B-X
Some	B-X
mutations	B-X
are	B-X
indeed	B-X
highly	B-X
disruptive	B-X
to	B-X
the	B-X
function	B-X
of	B-X
the	B-X
protein	B-X
repeats	B-X
while	B-X
mutations	B-X
in	B-X
identical	B-X
positions	B-X
in	B-X
other	B-X
repeats	B-X
in	B-X
the	B-X
same	B-X
protein	B-X
have	B-X
little	B-X
to	B-X
no	B-X
effect	B-X
on	B-X
structure	B-X
or	B-X
function	B-X
.	B-X

Alternative	O
splicing	O
in	O
vertebrate	O
TACC	O
genes	O
<EOS>	B-X
Functional	B-X
homologs	B-X
of	B-X
the	B-X
evolutionarily	B-X
conserved	B-X
transforming	B-X
acidic	B-X
coiled	B-X
coil	B-X
(	B-X
TACC	B-X
)	B-X
gene	B-X
family	B-X
are	B-X
present	B-X
in	B-X
organisms	B-X
from	B-X
yeast	B-X
to	B-X
man	B-X
.	B-X
The	B-X
TACC2	B-X
gene	B-X
was	B-X
known	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
tumors	B-X
but	B-X
the	B-X
control	B-X
of	B-X
its	B-X
expression	B-X
is	B-X
unclear	B-X
.	B-X
We	B-X
have	B-X
reported	B-X
that	B-X
activity	B-X
of	B-X
the	B-X
intronic	B-X
promoter	B-X
p10	B-X
of	B-X
TACC2	B-X
in	B-X
primary	B-X
lesion	B-X
of	B-X
endometrial	B-X
cancer	B-X
is	B-X
indicative	B-X
of	B-X
lymph	B-X
node	B-X
metastasis	B-X
among	B-X
a	B-X
low-risk	B-X
patient	B-X
group	B-X
.	B-X
All	B-X
variable	B-X
and	B-X
rare	B-X
exons	B-X
reside	B-X
N-terminally	B-X
of	B-X
the	B-X
TACC	B-X
domain	B-X
and	B-X
contribute	B-X
to	B-X
isoform	B-X
variety	B-X
.	B-X
The	B-X
large	B-X
number	B-X
of	B-X
isoforms	B-X
produced	B-X
from	B-X
one	B-X
minor	B-X
promoter	B-X
indicates	B-X
the	B-X
post-transcriptional	B-X
complexity	B-X
coupled	B-X
with	B-X
transcription	B-X
at	B-X
the	B-X
TACC2	B-X
locus	B-X
in	B-X
cancer	B-X
and	B-X
normal	B-X
cells	B-X
.	B-X

Whereas	O
exon	O
shuffling	O
can	O
drive	O
the	O
functional	O
diversification	O
of	O
gene	O
families	O
over	O
evolutionary	O
time	O
,	O
the	O
temporal	O
and	O
/	O
or	O
tissue	O
specific	O
alternative	O
splicing	O
of	O
a	O
gene	O
can	O
give	O
rise	O
to	O
functional	O
diversification	O
of	O
a	O
single	O
gene	O
during	O
the	O
development	O
of	O
an	O
organism	O
.	O

Although	O
no	O
alternative	O
splicing	O
of	O
TACC3	O
has	O
been	O
clearly	O
documented	O
,	O
both	O
temporal	O
and	O
tissue	O
specific	O
splicing	O
is	O
observed	O
in	O
the	O
TACC1	O
and	O
TACC2	O
genes	O
.	O

In	O
the	O
case	O
of	O
TACC2	O
,	O
an	O
additional	O
large	O
(	O
5	O
kb	O
)	O
exon	O
accounts	O
for	O
the	O
main	O
difference	O
between	O
the	O
major	O
splice	O
variants	O
of	O
the	O
vertebrate	O
TACC2	O
genes	O
[	O
3	O
]	O
.	O

The	O
alternative	O
splicing	O
of	O
this	O
exon	O
suggests	O
a	O
major	O
functional	O
difference	O
between	O
the	O
two	O
TACC2	O
isoforms	O
,	O
TACC2s	O
and	O
TACC2l	O
[	O
3	O
]	O
,	O
as	O
well	O
as	O
a	O
significant	O
difference	O
between	O
TACC2	O
and	O
its	O
closest	O
TACC	O
family	O
relative	O
,	O
TACC1	O
.	O

However	O
,	O
the	O
function	O
of	O
this	O
region	O
of	O
the	O
TACC2l	O
isoform	O
is	O
current	O
unknown	O
.	O
<EOS>	B-X
However	B-X
,	B-X
the	B-X
degree	B-X
to	B-X
which	B-X
SARS-CoV-2	B-X
will	B-X
adapt	B-X
to	B-X
evade	B-X
neutralizing	B-X
antibodies	B-X
is	B-X
unclear	B-X
.	B-X
Using	B-X
a	B-X
recombinant	B-X
chimeric	B-X
VSV/SARS-CoV-2	B-X
reporter	B-X
virus	B-X
,	B-X
we	B-X
show	B-X
that	B-X
functional	B-X
SARS-CoV-2	B-X
S	B-X
protein	B-X
variants	B-X
with	B-X
mutations	B-X
in	B-X
the	B-X
receptor-binding	B-X
domain	B-X
(	B-X
RBD	B-X
)	B-X
and	B-X
N-terminal	B-X
domain	B-X
that	B-X
confer	B-X
resistance	B-X
to	B-X
monoclonal	B-X
antibodies	B-X
or	B-X
convalescent	B-X
plasma	B-X
can	B-X
be	B-X
readily	B-X
selected	B-X
.	B-X
Whether	B-X
or	B-X
how	B-X
Rac	B-X
promotes	B-X
tubulointerstitial	B-X
fibrosis	B-X
and	B-X
chronic	B-X
kidney	B-X
disease	B-X
(	B-X
CKD	B-X
)	B-X
is	B-X
currently	B-X
unknown	B-X
.	B-X
Their	B-X
expression	B-X
,	B-X
regulation	B-X
and	B-X
functions	B-X
in	B-X
the	B-X
CNS	B-X
,	B-X
however	B-X
,	B-X
remain	B-X
largely	B-X
unknown	B-X
.	B-X
Next	B-X
,	B-X
the	B-X
expression	B-X
and	B-X
function	B-X
of	B-X
each	B-X
mammalian	B-X
ADCY	B-X
isoform	B-X
are	B-X
summarized	B-X
in	B-X
a	B-X
region/cell-specific	B-X
manner	B-X
.	B-X
Last	B-X
,	B-X
current	B-X
challenges	B-X
and	B-X
future	B-X
directions	B-X
are	B-X
discussed	B-X
.	B-X

Alternative	O
splicing	O
,	O
together	O
with	O
differential	O
promoter	O
usage	O
has	O
already	O
been	O
noted	O
for	O
the	O
human	O
TACC1	O
gene	O
[	O
18	O
,	O
19	O
]	O
.	O

In	O
addition	O
,	O
as	O
shown	O
in	O
Fig	O
.	O
<EOS>	B-X
As	B-X
demonstrated	B-X
by	B-X
the	B-X
data	B-X
in	B-X
Tables	B-X
2	B-X
and	B-X
3	B-X
,	B-X
high-fidelity	B-X
DNA	B-X
amplification	B-X
will	B-X
be	B-X
best	B-X
achieved	B-X
by	B-X
using	B-X
a	B-X
polymerase	B-X
with	B-X
an	B-X
active	B-X
3	B-X
'	B-X
--	B-X
>	B-X
5	B-X
'	B-X
proofreading	B-X
exonuclease	B-X
activity	B-X
(	B-X
Fig	B-X
.	B-X
To	B-X
maximize	B-X
fidelity	B-X
at	B-X
the	B-X
dNTP	B-X
insertion	B-X
step	B-X
(	B-X
Fig	B-X
.	B-X
Similarly	B-X
,	B-X
stabilization	B-X
of	B-X
errors	B-X
by	B-X
polymerase	B-X
extension	B-X
from	B-X
mispaired	B-X
or	B-X
misaligned	B-X
primer-termini	B-X
(	B-X
Fig	B-X
.	B-X
The	B-X
retraction	B-X
has	B-X
been	B-X
agreed	B-X
because	B-X
additional	B-X
work	B-X
in	B-X
the	B-X
authors	B-X
'	B-X
laboratory	B-X
(	B-X
L.M	B-X
.	B-X
Moreover	B-X
,	B-X
the	B-X
apparent	B-X
binding	B-X
of	B-X
MarR	B-X
to	B-X
TktA-6H	B-X
immobilized	B-X
on	B-X
NiNTA	B-X
resin	B-X
(	B-X
Fig	B-X
.	B-X

5	O
,	O
we	O
have	O
identified	O
additional	O
TACC1	O
isoforms	O
that	O
result	O
from	O
alternative	O
splicing	O
of	O
exons	O
1b	O
-	O
4a	O
.	O

The	O
functions	O
of	O
these	O
different	O
isoforms	O
are	O
unknown	O
,	O
however	O
the	O
region	O
deleted	O
from	O
the	O
shorter	O
variants	O
can	O
include	O
the	O
binding	O
site	O
for	O
LSm7	O
[	O
20	O
]	O
(	O
variants	O
C	O
,	O
D	O
,	O
F	O
-	O
I	O
)	O
,	O
and	O
/	O
or	O
the	O
nuclear	O
localization	O
signals	O
and	O
binding	O
site	O
for	O
GAS41	O
[	O
15	O
]	O
and	O
PCTAIRE2BP	O
[	O
20	O
]	O
(	O
isoforms	O
B	O
-	O
D	O
,	O
S	O
)	O
.	O

One	O
of	O
these	O
isoforms	O
,	O
TACC1S	O
is	O
localized	O
exclusively	O
to	O
the	O
cytoplasm	O
[	O
19	O
]	O
,	O
suggesting	O
that	O
the	O
shorter	O
isoforms	O
would	O
not	O
be	O
able	O
to	O
interact	O
with	O
elements	O
of	O
the	O
chomatin	O
remodeling	O
and	O
/	O
or	O
RNA	O
processing	O
machinery	O
in	O
the	O
nucleus	O
.	O
<EOS>	B-X
Mitochondria	B-X
are	B-X
specialized	B-X
compartments	B-X
that	B-X
produce	B-X
requisite	B-X
ATP	B-X
to	B-X
fuel	B-X
cellular	B-X
functions	B-X
and	B-X
serve	B-X
as	B-X
centers	B-X
of	B-X
metabolite	B-X
processing	B-X
,	B-X
cellular	B-X
signaling	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
To	B-X
accomplish	B-X
these	B-X
roles	B-X
,	B-X
mitochondria	B-X
rely	B-X
on	B-X
the	B-X
genetic	B-X
information	B-X
in	B-X
their	B-X
small	B-X
genome	B-X
(	B-X
mitochondrial	B-X
DNA	B-X
)	B-X
and	B-X
the	B-X
nucleus	B-X
.	B-X
The	B-X
mitochondrial	B-X
transcriptional	B-X
machinery	B-X
is	B-X
different	B-X
from	B-X
nuclear	B-X
machinery	B-X
.	B-X
We	B-X
describe	B-X
the	B-X
identification	B-X
and	B-X
characterization	B-X
of	B-X
circular	B-X
intronic	B-X
long	B-X
noncoding	B-X
RNAs	B-X
in	B-X
human	B-X
