maximally	B-X
activated	B-X
HTLV-I-LTR-CAT	B-X
and	B-X
kappa	B-X
B-fos-CAT	B-X
and	B-X
also	B-X
activated	B-X
LT-293	B-X
to	B-X
a	B-X
lesser	B-X
extent	B-X
.	B-X
In	B-X
JM	B-X
T	B-X
cells	B-X
,	B-X
tax	B-X
induced	B-X
LT-293	B-X
activity	B-X
by	B-X
two-	B-X
to	B-X
four-fold	B-X
,	B-X
though	B-X
there	B-X
was	B-X
no	B-X
induction	B-X
of	B-X
M1-CAT	B-X
.	B-X
The	B-X
increase	B-X
in	B-X
LT-293	B-X
CAT	B-X
activity	B-X
mirrored	B-X
the	B-X
increase	B-X
in	B-X
LT	B-X
biologic	B-X
activity	B-X
seen	B-X
under	B-X
these	B-X
conditions	B-X
.	B-X
These	B-X
studies	B-X
,	B-X
the	B-X
first	B-X
to	B-X
demonstrate	B-X
induction	B-X
of	B-X
LT	B-X
promoter	B-X
activity	B-X
over	B-X
basal	B-X
levels	B-X
,	B-X
indicate	B-X
that	B-X
HTLV-I	B-X
tax	B-X
causes	B-X
low-level	B-X
activation	B-X
of	B-X
both	B-X
endogenous	B-X
LT	B-X
and	B-X
the	B-X
LT	B-X
promoter	B-X
,	B-X
at	B-X
least	B-X
in	B-X
part	B-X
through	B-X
activation	B-X
of	B-X
NF-kappa	B-X
B	B-X
.	B-X

These	O
studies	O
,	O
the	O
first	O
to	O
demonstrate	O
induction	O
of	O
LT	O
promoter	O
activity	O
over	O
basal	O
levels	O
,	O
indicate	O
that	O
HTLV	O
-	O
I	O
tax	B-Protein
causes	O
low	O
-	O
level	O
activation	O
of	O
both	O
endogenous	O
LT	O
and	O
the	O
LT	O
promoter	O
,	O
at	O
least	O
in	O
part	O
through	O
activation	O
of	O
NF	O
-	O
kappa	O
B	O
.	O
<EOS>	B-X
The	B-X
HTLV-I	B-X
transcriptional	B-X
activator	B-X
tax	B-X
was	B-X
used	B-X
to	B-X
gain	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
lymphotoxin	B-X
(	B-X
LT	B-X
;	B-X
TNF-beta	B-X
)	B-X
gene	B-X
induction	B-X
.	B-X
Tax-expressing	B-X
cell	B-X
lines	B-X
produce	B-X
LT	B-X
biologic	B-X
activity	B-X
.	B-X
An	B-X
LT	B-X
promoter	B-X
(	B-X
LT-293	B-X
)	B-X
CAT	B-X
construct	B-X
that	B-X
contained	B-X
an	B-X
NF-kappa	B-X
B	B-X
site	B-X
was	B-X
active	B-X
in	B-X
the	B-X
LT-producing	B-X
C81-66-45	B-X
cell	B-X
line	B-X
,	B-X
which	B-X
contains	B-X
defective	B-X
HTLV-I	B-X
but	B-X
expresses	B-X
tax	B-X
.	B-X
The	B-X
observation	B-X
that	B-X
a	B-X
mutated	B-X
LT-kappa	B-X
B	B-X
construct	B-X
(	B-X
M1-CAT	B-X
)	B-X
was	B-X
inactive	B-X
in	B-X
C81-66-45	B-X
,	B-X
confirmed	B-X
the	B-X
importance	B-X
of	B-X
NF-kappa	B-X
B	B-X
in	B-X
LT	B-X
gene	B-X
expression	B-X
.	B-X
Tax	B-X
was	B-X
transfected	B-X
into	B-X
HTLV-I-negative	B-X
human	B-X
T-cell	B-X
lines	B-X
.	B-X
Jurkat	B-X
T	B-X
cells	B-X
stably	B-X
expressing	B-X
tax	B-X
contained	B-X
elevated	B-X
levels	B-X
of	B-X
NF-kappa	B-X
B	B-X
that	B-X
directly	B-X
bound	B-X
to	B-X
the	B-X
LT-kappa	B-X
B	B-X
site	B-X
.	B-X
Tax	B-X
co-transfected	B-X
with	B-X
reporter	B-X
constructs	B-X
into	B-X
Jurkat	B-X
cells	B-X
maximally	B-X
activated	B-X
HTLV-I-LTR-CAT	B-X
and	B-X
kappa	B-X
B-fos-CAT	B-X
and	B-X
also	B-X
activated	B-X
LT-293	B-X
to	B-X
a	B-X
lesser	B-X
extent	B-X
.	B-X
In	B-X
JM	B-X
T	B-X
cells	B-X
,	B-X
tax	B-X
induced	B-X
LT-293	B-X
activity	B-X
by	B-X
two-	B-X
to	B-X
four-fold	B-X
,	B-X
though	B-X
there	B-X
was	B-X
no	B-X
induction	B-X
of	B-X
M1-CAT	B-X
.	B-X
The	B-X
increase	B-X
in	B-X
LT-293	B-X
CAT	B-X
activity	B-X
mirrored	B-X
the	B-X
increase	B-X
in	B-X
LT	B-X
biologic	B-X
activity	B-X
seen	B-X
under	B-X
these	B-X
conditions	B-X
.	B-X
These	B-X
studies	B-X
,	B-X
the	B-X
first	B-X
to	B-X
demonstrate	B-X
induction	B-X
of	B-X
LT	B-X
promoter	B-X
activity	B-X
over	B-X
basal	B-X
levels	B-X
,	B-X
indicate	B-X
that	B-X
HTLV-I	B-X
tax	B-X
causes	B-X
low-level	B-X
activation	B-X
of	B-X
both	B-X
endogenous	B-X
LT	B-X
and	B-X
the	B-X
LT	B-X
promoter	B-X
,	B-X
at	B-X
least	B-X
in	B-X
part	B-X
through	B-X
activation	B-X
of	B-X
NF-kappa	B-X
B	B-X
.	B-X

Induction	O
of	O
tyrosine	O
phosphorylation	O
and	O
T	O
-	O
cell	O
activation	O
by	O
vanadate	O
peroxide	O
,	O
an	O
inhibitor	O
of	O
protein	O
tyrosine	O
phosphatases	O
.	O

Rapid	O
tyrosine	O
phosphorylation	O
of	O
key	O
cellular	O
proteins	O
is	O
a	O
crucial	O
event	O
in	O
the	O
transduction	O
of	O
activation	O
signals	O
to	O
T	O
-	O
lymphocytes	O
.	O

The	O
regulatory	O
role	O
of	O
protein	O
tyrosine	O
phosphatases	O
(	O
PTPases	O
)	O
in	O
this	O
process	O
was	O
explored	O
by	O
studying	O
the	O
effects	O
of	O
a	O
powerful	O
PTPase	O
inhibitor	O
,	O
vanadate	O
peroxide	O
(	O
pervanadate	O
)	O
,	O
on	O
the	O
activation	O
cascade	O
of	O
Jurkat	O
human	O
leukaemic	O
T	O
-	O
cells	O
.	O
<EOS>	B-X
Rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
key	B-X
cellular	B-X
proteins	B-X
is	B-X
a	B-X
crucial	B-X
event	B-X
in	B-X
the	B-X
transduction	B-X
of	B-X
activation	B-X
signals	B-X
to	B-X
T-lymphocytes	B-X
.	B-X
The	B-X
regulatory	B-X
role	B-X
of	B-X
protein	B-X
tyrosine	B-X
phosphatases	B-X
(	B-X
PTPases	B-X
)	B-X
in	B-X
this	B-X
process	B-X
was	B-X
explored	B-X
by	B-X
studying	B-X
the	B-X
effects	B-X
of	B-X
a	B-X
powerful	B-X
PTPase	B-X
inhibitor	B-X
,	B-X
vanadate	B-X
peroxide	B-X
(	B-X
pervanadate	B-X
)	B-X
,	B-X
on	B-X
the	B-X
activation	B-X
cascade	B-X
of	B-X
Jurkat	B-X
human	B-X
leukaemic	B-X
T-cells	B-X
.	B-X
Pervanadate	B-X
induced	B-X
activation	B-X
of	B-X
the	B-X
tyrosine	B-X
kinases	B-X
lck	B-X
and	B-X
fyn	B-X
(	B-X
4-	B-X
and	B-X
3-fold	B-X
respectively	B-X
)	B-X
and	B-X
a	B-X
dramatic	B-X
increase	B-X
in	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
cellular	B-X
proteins	B-X
,	B-X
notably	B-X
phospholipase	B-X
C	B-X
gamma	B-X
1	B-X
.	B-X
This	B-X
effect	B-X
required	B-X
surface	B-X
expression	B-X
of	B-X
the	B-X
CD45	B-X
PTPase	B-X
and	B-X
was	B-X
not	B-X
observed	B-X
in	B-X
CD45-deficient	B-X
variants	B-X
of	B-X
Jurkat	B-X
cells	B-X
.	B-X
In	B-X
the	B-X
CD45-negative	B-X
variant	B-X
,	B-X
the	B-X
effect	B-X
of	B-X
pervanadate	B-X
on	B-X
tyrosine	B-X
phosphorylation	B-X
was	B-X
globally	B-X
decreased	B-X
and	B-X
some	B-X
phosphorylated	B-X
substrates	B-X
were	B-X
specifically	B-X
missing	B-X
.	B-X
Pervanadate	B-X
also	B-X
stimulated	B-X
transcription	B-X
of	B-X
the	B-X
c-fos	B-X
gene	B-X
and	B-X
accumulation	B-X
of	B-X
its	B-X
mRNA	B-X
as	B-X
well	B-X
as	B-X
several	B-X
other	B-X
hallmarks	B-X
of	B-X
T-lymphocyte	B-X
activation	B-X
such	B-X
as	B-X
surface	B-X
expression	B-X
of	B-X
the	B-X
CD69	B-X
antigen	B-X
and	B-X
the	B-X
interleukin	B-X
2	B-X
receptor	B-X
alpha-chain	B-X
(	B-X
CD25	B-X
)	B-X
.	B-X
Pervanadate	B-X
synergized	B-X
with	B-X
signals	B-X
delivered	B-X
by	B-X
T-cell	B-X
antigen	B-X
receptor	B-X
engagement	B-X
or	B-X
by	B-X
a	B-X
phorbol	B-X
ester	B-X
to	B-X
induce	B-X
interleukin	B-X
2	B-X
production	B-X
.	B-X
Pervanadate	B-X
activated	B-X
NF-kappa	B-X
B	B-X
,	B-X
as	B-X
shown	B-X
by	B-X
an	B-X
increase	B-X
in	B-X
DNA-binding	B-X
activity	B-X
of	B-X
this	B-X
transcription	B-X
factor	B-X
.	B-X
We	B-X
thus	B-X
conclude	B-X
that	B-X
PTPases	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
negative	B-X
regulation	B-X
of	B-X
signal	B-X
transduction	B-X
culminating	B-X
in	B-X
T-lymphocyte	B-X
activation	B-X
.	B-X
Moreover	B-X
,	B-X
induction	B-X
of	B-X
tyrosine	B-X
phosphorylation	B-X
appears	B-X
sufficient	B-X
per	B-X
se	B-X
to	B-X
initiate	B-X
a	B-X
complete	B-X
activation	B-X
programme	B-X
.	B-X

Pervanadate	O
induced	O
activation	O
of	O
the	O
tyrosine	O
kinases	O
lck	B-Protein
and	O
fyn	B-Protein
(	O
4	O
-	O
and	O
3	O
-	O
fold	O
respectively	O
)	O
and	O
a	O
dramatic	O
increase	O
in	O
tyrosine	O
phosphorylation	O
of	O
cellular	O
proteins	O
,	O
notably	O
phospholipase	B-Protein
C	I-Protein
gamma	I-Protein
1	I-Protein
.	O

After	O
this	O
event	O
,	O
we	O
observed	O
a	O
rise	O
in	O
intracellular	O
Ca2	O
+	O
concentration	O
,	O
corresponding	O
to	O
an	O
influx	O
.	O

This	O
effect	O
required	O
surface	O
expression	O
of	O
the	O
CD45	B-Protein
PTPase	O
and	O
was	O
not	O
observed	O
in	O
CD45	B-Protein
-	O
deficient	O
variants	O
of	O
Jurkat	O
cells	O
.	O
<EOS>	B-X
The	B-X
first	B-X
step	B-X
of	B-X
the	B-X
adaptive	B-X
immune	B-X
response	B-X
involves	B-X
the	B-X
interaction	B-X
of	B-X
T	B-X
cells	B-X
that	B-X
express	B-X
T-cell	B-X
receptors	B-X
(	B-X
TCRs	B-X
)	B-X
with	B-X
peptide-loaded	B-X
major	B-X
histocompatibility	B-X
complexes	B-X
expressed	B-X
by	B-X
antigen-presenting	B-X
cells	B-X
(	B-X
APCs	B-X
)	B-X
.	B-X
Recent	B-X
findings	B-X
suggest	B-X
that	B-X
one	B-X
of	B-X
the	B-X
key	B-X
events	B-X
is	B-X
the	B-X
exclusion	B-X
of	B-X
the	B-X
large	B-X
receptor-type	B-X
tyrosine	B-X
phosphatase	B-X
CD45	B-X
,	B-X
from	B-X
close	B-X
contacts	B-X
formed	B-X
at	B-X
sites	B-X
of	B-X
T-cell/APC	B-X
interaction	B-X
.	B-X
If	B-X
this	B-X
is	B-X
true	B-X
,	B-X
a	B-X
full	B-X
understanding	B-X
of	B-X
how	B-X
close	B-X
contact	B-X
formation	B-X
leads	B-X
to	B-X
signaling	B-X
would	B-X
require	B-X
insights	B-X
into	B-X
the	B-X
structures	B-X
of	B-X
,	B-X
and	B-X
interactions	B-X
between	B-X
,	B-X
large	B-X
membrane	B-X
proteins	B-X
like	B-X
CD45	B-X
and	B-X
other	B-X
proteins	B-X
forming	B-X
the	B-X
glycocalyx	B-X
,	B-X
such	B-X
as	B-X
CD43	B-X
.	B-X
Structural	B-X
insights	B-X
into	B-X
the	B-X
overall	B-X
dimensions	B-X
of	B-X
these	B-X
proteins	B-X
using	B-X
crystallographic	B-X
methods	B-X
are	B-X
hard	B-X
to	B-X
obtain	B-X
,	B-X
and	B-X
their	B-X
conformations	B-X
on	B-X
the	B-X
cell	B-X
surface	B-X
are	B-X
also	B-X
unknown	B-X
.	B-X
Several	B-X
imaging-based	B-X
optical	B-X
microscopy	B-X
techniques	B-X
have	B-X
however	B-X
been	B-X
developed	B-X
for	B-X
analyzing	B-X
protein	B-X
dimensions	B-X
and	B-X
orientation	B-X
on	B-X
model	B-X
cell	B-X
surfaces	B-X
with	B-X
nanometer	B-X
precision	B-X
.	B-X
Important	B-X
insights	B-X
that	B-X
have	B-X
been	B-X
obtained	B-X
include	B-X
(	B-X
i	B-X
)	B-X
how	B-X
protein	B-X
flexibility	B-X
and	B-X
coverage	B-X
might	B-X
affect	B-X
the	B-X
effective	B-X
heights	B-X
of	B-X
these	B-X
molecules	B-X
,	B-X
(	B-X
ii	B-X
)	B-X
the	B-X
height	B-X
of	B-X
proteins	B-X
on	B-X
the	B-X
membrane	B-X
as	B-X
a	B-X
key	B-X
parameter	B-X
determining	B-X
how	B-X
they	B-X
will	B-X
distribute	B-X
in	B-X
cell-cell	B-X
contacts	B-X
,	B-X
and	B-X
(	B-X
iii	B-X
)	B-X
how	B-X
repulsive	B-X
interactions	B-X
between	B-X
the	B-X
extracellular	B-X
parts	B-X
of	B-X
the	B-X
proteins	B-X
influences	B-X
protein	B-X
aggregation	B-X
and	B-X
distribution	B-X
.	B-X

In	O
the	O
CD45	B-Protein
-	O
negative	O
variant	O
,	O
the	O
effect	O
of	O
pervanadate	O
on	O
tyrosine	O
phosphorylation	O
was	O
globally	O
decreased	O
and	O
some	O
phosphorylated	O
substrates	O
were	O
specifically	O
missing	O
.	O
<EOS>	B-X
Rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
key	B-X
cellular	B-X
proteins	B-X
is	B-X
a	B-X
crucial	B-X
event	B-X
in	B-X
the	B-X
transduction	B-X
of	B-X
activation	B-X
signals	B-X
to	B-X
T-lymphocytes	B-X
.	B-X
The	B-X
regulatory	B-X
role	B-X
of	B-X
protein	B-X
tyrosine	B-X
phosphatases	B-X
(	B-X
PTPases	B-X
)	B-X
in	B-X
this	B-X
process	B-X
was	B-X
explored	B-X
by	B-X
studying	B-X
the	B-X
effects	B-X
of	B-X
a	B-X
powerful	B-X
PTPase	B-X
inhibitor	B-X
,	B-X
vanadate	B-X
peroxide	B-X
(	B-X
pervanadate	B-X
)	B-X
,	B-X
on	B-X
the	B-X
activation	B-X
cascade	B-X
of	B-X
Jurkat	B-X
human	B-X
leukaemic	B-X
T-cells	B-X
.	B-X
Pervanadate	B-X
induced	B-X
activation	B-X
of	B-X
the	B-X
tyrosine	B-X
kinases	B-X
lck	B-X
and	B-X
fyn	B-X
(	B-X
4-	B-X
and	B-X
3-fold	B-X
respectively	B-X
)	B-X
and	B-X
a	B-X
dramatic	B-X
increase	B-X
in	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
cellular	B-X
proteins	B-X
,	B-X
notably	B-X
phospholipase	B-X
C	B-X
gamma	B-X
1	B-X
.	B-X
This	B-X
effect	B-X
required	B-X
surface	B-X
expression	B-X
of	B-X
the	B-X
CD45	B-X
PTPase	B-X
and	B-X
was	B-X
not	B-X
observed	B-X
in	B-X
CD45-deficient	B-X
variants	B-X
of	B-X
Jurkat	B-X
cells	B-X
.	B-X
In	B-X
the	B-X
CD45-negative	B-X
variant	B-X
,	B-X
the	B-X
effect	B-X
of	B-X
pervanadate	B-X
on	B-X
tyrosine	B-X
phosphorylation	B-X
was	B-X
globally	B-X
decreased	B-X
and	B-X
some	B-X
phosphorylated	B-X
substrates	B-X
were	B-X
specifically	B-X
missing	B-X
.	B-X
We	B-X
thus	B-X
conclude	B-X
that	B-X
PTPases	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
negative	B-X
regulation	B-X
of	B-X
signal	B-X
transduction	B-X
culminating	B-X
in	B-X
T-lymphocyte	B-X
activation	B-X
.	B-X
Moreover	B-X
,	B-X
induction	B-X
of	B-X
tyrosine	B-X
phosphorylation	B-X
appears	B-X
sufficient	B-X
per	B-X
se	B-X
to	B-X
initiate	B-X
a	B-X
complete	B-X
activation	B-X
programme	B-X
.	B-X

Pervanadate	O
also	O
stimulated	O
transcription	O
of	O
the	O
c	B-Protein
-	I-Protein
fos	I-Protein
gene	O
and	O
accumulation	O
of	O
its	O
mRNA	O
as	O
well	O
as	O
several	O
other	O
hallmarks	O
of	O
T	O
-	O
lymphocyte	O
activation	O
such	O
as	O
surface	O
expression	O
of	O
the	O
CD69	B-Protein
antigen	O
and	O
the	O
interleukin	B-Protein
2	I-Protein
receptor	I-Protein
alpha	I-Protein
-	I-Protein
chain	I-Protein
(	O
CD25	B-Protein
)	O
.	O

Pervanadate	O
synergized	O
with	O
signals	O
delivered	O
by	O
T	O
-	O
cell	O
antigen	O
receptor	O
engagement	O
or	O
by	O
a	O
phorbol	O
ester	O
to	O
induce	O
interleukin	B-Protein
2	I-Protein
production	O
.	O
<EOS>	B-X
The	B-X
CD3	B-X
subunits	B-X
of	B-X
the	B-X
T-cell	B-X
antigen	B-X
receptor	B-X
(	B-X
TCR	B-X
)	B-X
play	B-X
a	B-X
central	B-X
role	B-X
in	B-X
regulation	B-X
of	B-X
surface	B-X
TCR	B-X
expression	B-X
levels	B-X
.	B-X
Using	B-X
a	B-X
transient	B-X
transfection	B-X
assay	B-X
,	B-X
we	B-X
have	B-X
defined	B-X
the	B-X
sequences	B-X
required	B-X
for	B-X
the	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
in	B-X
response	B-X
to	B-X
signals	B-X
from	B-X
the	B-X
T	B-X
cell	B-X
antigen	B-X
receptor	B-X
.	B-X
To	B-X
do	B-X
so	B-X
we	B-X
have	B-X
transfected	B-X
the	B-X
human	B-X
T	B-X
cell	B-X
line	B-X
Jurkat	B-X
with	B-X
hybrid	B-X
DNA	B-X
constructs	B-X
in	B-X
which	B-X
fragments	B-X
from	B-X
the	B-X
IL-2	B-X
gene	B-X
are	B-X
linked	B-X
to	B-X
an	B-X
indicator	B-X
gene	B-X
.	B-X
The	B-X
indicator	B-X
gene	B-X
product	B-X
,	B-X
as	B-X
well	B-X
as	B-X
IL-2	B-X
production	B-X
from	B-X
the	B-X
endogenous	B-X
IL-2	B-X
gene	B-X
were	B-X
assayed	B-X
after	B-X
activation	B-X
of	B-X
the	B-X
transfected	B-X
Jurkat	B-X
cells	B-X
by	B-X
various	B-X
stimuli	B-X
.	B-X
We	B-X
have	B-X
demonstrated	B-X
that	B-X
a	B-X
275	B-X
bp	B-X
fragment	B-X
stretching	B-X
from	B-X
52	B-X
to	B-X
326	B-X
bp	B-X
upstream	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
transcription	B-X
initiation	B-X
site	B-X
is	B-X
required	B-X
for	B-X
expression	B-X
of	B-X
the	B-X
linked	B-X
indicator	B-X
gene	B-X
.	B-X
This	B-X
IL-2	B-X
gene	B-X
fragment	B-X
has	B-X
several	B-X
of	B-X
the	B-X
characteristics	B-X
of	B-X
a	B-X
transcriptional	B-X
enhancer	B-X
element	B-X
,	B-X
in	B-X
that	B-X
it	B-X
functions	B-X
in	B-X
both	B-X
orientations	B-X
and	B-X
will	B-X
enhance	B-X
the	B-X
expression	B-X
from	B-X
the	B-X
promoter	B-X
of	B-X
an	B-X
unrelated	B-X
gene	B-X
.	B-X
Such	B-X
enhancement	B-X
occurred	B-X
only	B-X
after	B-X
activation	B-X
of	B-X
Jurkat	B-X
cells	B-X
through	B-X
the	B-X
T	B-X
cell	B-X
antigen	B-X
receptor	B-X
.	B-X
More	B-X
specifically	B-X
,	B-X
this	B-X
275	B-X
bp	B-X
fragment	B-X
activated	B-X
the	B-X
expression	B-X
of	B-X
a	B-X
linked	B-X
gene	B-X
after	B-X
binding	B-X
of	B-X
a	B-X
monoclonal	B-X
antibody	B-X
to	B-X
the	B-X
Jurkat	B-X
T	B-X
cell	B-X
antigen	B-X
receptor	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
PMA	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
calcium	B-X
ionophore	B-X
,	B-X
which	B-X
circumvents	B-X
antigen	B-X
receptor	B-X
binding	B-X
in	B-X
T	B-X
cell	B-X
activation	B-X
,	B-X
induced	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
linked	B-X
gene	B-X
through	B-X
this	B-X
275	B-X
bp	B-X
sequence	B-X
,	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
PMA	B-X
.	B-X
Finally	B-X
,	B-X
in	B-X
a	B-X
mutant	B-X
Jurkat	B-X
cell	B-X
line	B-X
lacking	B-X
T3/antigen	B-X
receptor	B-X
complexes	B-X
at	B-X
the	B-X
cell	B-X
surface	B-X
,	B-X
no	B-X
expression	B-X
due	B-X
to	B-X
the	B-X
IL-2	B-X
5	B-X
'	B-X
flanking	B-X
region	B-X
was	B-X
seen	B-X
after	B-X
exposure	B-X
to	B-X
antibody	B-X
to	B-X
the	B-X
T	B-X
cell	B-X
antigen	B-X
receptor	B-X
plus	B-X
PMA	B-X
or	B-X
to	B-X
PHA	B-X
plus	B-X
PMA	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
calcium	B-X
ionophore	B-X
plus	B-X
PMA	B-X
did	B-X
induce	B-X
the	B-X
expression	B-X
of	B-X
a	B-X
linked	B-X
gene	B-X
through	B-X
the	B-X
IL-2	B-X
5	B-X
'	B-X
flanking	B-X
region	B-X
in	B-X
the	B-X
mutant	B-X
Jurkat	B-X
cell	B-X
line	B-X
.	B-X
The	B-X
responsiveness	B-X
of	B-X
the	B-X
transfected	B-X
hybrid	B-X
genes	B-X
containing	B-X
the	B-X
IL-2	B-X
regulatory	B-X
region	B-X
paralleled	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
endogenous	B-X
IL-2	B-X
gene	B-X
,	B-X
as	B-X
determined	B-X
by	B-X
IL-2	B-X
bioassays	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
the	B-X
275	B-X
bp	B-X
IL-2	B-X
sequence	B-X
(	B-X
-326	B-X
to	B-X
-52	B-X
bp	B-X
)	B-X
is	B-X
a	B-X
target	B-X
for	B-X
the	B-X
signal	B-X
pathway	B-X
originating	B-X
at	B-X
the	B-X
T	B-X
cell	B-X
antigen	B-X
receptor	B-X
.	B-X
Definition	B-X
of	B-X
this	B-X
275	B-X
bp	B-X
target	B-X
sequence	B-X
should	B-X
now	B-X
permit	B-X
the	B-X
isolation	B-X
of	B-X
the	B-X
molecules	B-X
that	B-X
bind	B-X
to	B-X
and	B-X
activate	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X

Pervanadate	O
activated	O
NF	O
-	O
kappa	O
B	O
,	O
as	O
shown	O
by	O
an	O
increase	O
in	O
DNA	O
-	O
binding	O
activity	O
of	O
this	O
transcription	O
factor	O
.	O
<EOS>	B-X
Reactive	B-X
oxygen	B-X
species	B-X
(	B-X
ROS	B-X
)	B-X
and	B-X
phosphorylation	B-X
events	B-X
mediated	B-X
by	B-X
tyrosine	B-X
kinase	B-X
are	B-X
involved	B-X
in	B-X
silica-induced	B-X
nuclear	B-X
factor-kappa	B-X
B	B-X
(	B-X
NF-kappaB	B-X
)	B-X
activation	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
role	B-X
of	B-X
PTPase	B-X
in	B-X
NF-kappaB	B-X
activation	B-X
and	B-X
tyrosine	B-X
phosphorylation	B-X
in	B-X
silica-stimulated	B-X
macrophages	B-X
,	B-X
and	B-X
the	B-X
involvement	B-X
of	B-X
ROS	B-X
in	B-X
these	B-X
responses	B-X
.	B-X
Treatment	B-X
of	B-X
mouse	B-X
peritoneal	B-X
macrophages	B-X
(	B-X
RAW264.7	B-X
cells	B-X
)	B-X
with	B-X
a	B-X
PTPase	B-X
inhibitor	B-X
,	B-X
pervanadate	B-X
,	B-X
markedly	B-X
enhanced	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
NF-kappaB	B-X
in	B-X
the	B-X
presence	B-X
or	B-X
absence	B-X
of	B-X
silica	B-X
.	B-X
The	B-X
stimulatory	B-X
effect	B-X
of	B-X
pervanadate	B-X
on	B-X
NF-kappaB	B-X
activation	B-X
was	B-X
also	B-X
demonstrated	B-X
in	B-X
LPS-stimulated	B-X
macrophages	B-X
.	B-X
A	B-X
specific	B-X
inhibitor	B-X
of	B-X
protein	B-X
tyrosine	B-X
kinase	B-X
(	B-X
PTK	B-X
)	B-X
,	B-X
genistein	B-X
,	B-X
prevented	B-X
the	B-X
NF-kappaB	B-X
activation	B-X
induced	B-X
by	B-X
pervanadate	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
silica	B-X
while	B-X
inhibitors	B-X
of	B-X
protein	B-X
kinase	B-X
A	B-X
or	B-X
C	B-X
,	B-X
such	B-X
as	B-X
staurosporine	B-X
or	B-X
H7	B-X
,	B-X
had	B-X
no	B-X
inhibitory	B-X
effect	B-X
on	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
A	B-X
variety	B-X
of	B-X
antioxidants	B-X
,	B-X
such	B-X
as	B-X
catalase	B-X
,	B-X
superoxide	B-X
dismutase	B-X
,	B-X
N-acetyl	B-X
cysteine	B-X
(	B-X
NAC	B-X
)	B-X
,	B-X
and	B-X
pyrrolidine	B-X
dithiocarbamate	B-X
,	B-X
inhibited	B-X
NF-kappaB	B-X
activation	B-X
induced	B-X
by	B-X
pervanadate	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
silica	B-X
.	B-X
Treatment	B-X
of	B-X
macrophages	B-X
with	B-X
NAC	B-X
abolished	B-X
the	B-X
increase	B-X
in	B-X
tyrosine	B-X
phosphorylation	B-X
in	B-X
cells	B-X
stimulated	B-X
with	B-X
the	B-X
combination	B-X
of	B-X
pervanadate	B-X
and	B-X
either	B-X
silica	B-X
or	B-X
LPS	B-X
or	B-X
with	B-X
silica	B-X
alone	B-X
.	B-X
The	B-X
results	B-X
suggest	B-X
that	B-X
PTPase	B-X
may	B-X
play	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
the	B-X
negative	B-X
regulation	B-X
of	B-X
silica-signaling	B-X
pathways	B-X
leading	B-X
to	B-X
NF-kappaB	B-X
activation	B-X
in	B-X
macrophages	B-X
.	B-X
Furthermore	B-X
,	B-X
ROS	B-X
appear	B-X
to	B-X
be	B-X
involved	B-X
in	B-X
downstream	B-X
signaling	B-X
between	B-X
PTPase	B-X
inhibition	B-X
and	B-X
NF-kappaB	B-X
activation	B-X
.	B-X

We	O
thus	O
conclude	O
that	O
PTPases	O
play	O
a	O
crucial	O
role	O
in	O
the	O
negative	O
regulation	O
of	O
signal	O
transduction	O
culminating	O
in	O
T	O
-	O
lymphocyte	O
activation	O
.	O

Moreover	O
,	O
induction	O
of	O
tyrosine	O
phosphorylation	O
appears	O
sufficient	O
per	O
se	O
to	O
initiate	O
a	O
complete	O
activation	O
programme	O
.	O

The	O
interleukin	B-Protein
-	I-Protein
8	I-Protein
AP	O
-	O
1	O
and	O
kappa	O
B	O
-	O
like	O
sites	O
are	O
genetic	O
end	O
targets	O
of	O
FK506	O
-	O
sensitive	O
pathway	O
accompanied	O
by	O
calcium	O
mobilization	O
.	O
<EOS>	B-X
FK506	B-X
,	B-X
an	B-X
immunosuppressant	B-X
,	B-X
inhibits	B-X
the	B-X
production	B-X
of	B-X
several	B-X
cytokines	B-X
in	B-X
T	B-X
lymphocytes	B-X
.	B-X
We	B-X
