p53-null	B-X
cell	B-X
line	B-X
(	B-X
EU-4	B-X
)	B-X
,	B-X
although	B-X
doxorubicin	B-X
treatment	B-X
arrested	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
survivin	B-X
expression	B-X
was	B-X
unchanged	B-X
,	B-X
and	B-X
cells	B-X
underwent	B-X
only	B-X
limited	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
re-expression	B-X
of	B-X
wt-p53	B-X
in	B-X
EU-4	B-X
cells	B-X
could	B-X
restore	B-X
the	B-X
doxorubicin-p53-survivin	B-X
pathway	B-X
,	B-X
resulting	B-X
in	B-X
significantly	B-X
decreased	B-X
survivin	B-X
expression	B-X
and	B-X
increased	B-X
apoptosis	B-X
in	B-X
these	B-X
cells	B-X
after	B-X
doxorubicin	B-X
treatment	B-X
.	B-X
Following	B-X
cotransfection	B-X
of	B-X
p53-null	B-X
EU-4	B-X
cells	B-X
with	B-X
survivin	B-X
promoter-luciferase	B-X
constructs	B-X
and	B-X
either	B-X
wt-p53	B-X
or	B-X
different	B-X
mut-p53	B-X
expression	B-X
vectors	B-X
,	B-X
wt-p53	B-X
inhibited	B-X
survivin	B-X
promoter	B-X
activity	B-X
;	B-X
p53-mediated	B-X
inhibition	B-X
could	B-X
be	B-X
abrogated	B-X
by	B-X
overexpression	B-X
of	B-X
murine	B-X
double	B-X
minute2	B-X
(	B-X
MDM2	B-X
)	B-X
protein	B-X
.	B-X
Together	B-X
,	B-X
these	B-X
studies	B-X
define	B-X
a	B-X
novel	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
activated	B-X
by	B-X
DNA	B-X
damage	B-X
that	B-X
results	B-X
in	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
cell	B-X
cycle	B-X
arrest	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
data	B-X
indicate	B-X
that	B-X
loss	B-X
of	B-X
wt-p53	B-X
function	B-X
in	B-X
tumor	B-X
cells	B-X
may	B-X
contribute	B-X
to	B-X
up-regulation	B-X
of	B-X
survivin	B-X
and	B-X
resistance	B-X
to	B-X
DNA-damaging	B-X
agents	B-X
.	B-X

Together	O
,	O
these	O
studies	O
define	O
a	O
novel	O
p53	B-Gene_or_gene_product
-	O
survivin	B-Gene_or_gene_product
signaling	O
pathway	O
activated	O
by	O
DNA	O
damage	O
that	O
results	O
in	O
down	O
-	O
regulation	O
of	O
survivin	B-Gene_or_gene_product
,	O
cell	O
cycle	O
arrest	O
,	O
and	O
apoptosis	O
.	O
<EOS>	B-X
Survivin	B-X
is	B-X
a	B-X
novel	B-X
member	B-X
of	B-X
the	B-X
inhibitor	B-X
of	B-X
apoptosis	B-X
protein	B-X
(	B-X
IAP	B-X
)	B-X
family	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
the	B-X
chemotherapeutic	B-X
drug	B-X
doxorubicin	B-X
,	B-X
a	B-X
DNA-damaging	B-X
agent	B-X
,	B-X
activates	B-X
a	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
inducing	B-X
cell	B-X
cycle	B-X
arrest	B-X
and	B-X
apoptosis	B-X
in	B-X
childhood	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
(	B-X
ALL	B-X
)	B-X
.	B-X
Treatment	B-X
of	B-X
wild-type	B-X
(	B-X
wt	B-X
)	B-X
p53	B-X
ALL	B-X
cells	B-X
(	B-X
EU-3	B-X
cell	B-X
line	B-X
)	B-X
with	B-X
doxorubicin	B-X
caused	B-X
accumulation	B-X
of	B-X
p53	B-X
,	B-X
resulting	B-X
in	B-X
dramatic	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
depletion	B-X
of	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
and	B-X
apoptosis	B-X
(	B-X
increased	B-X
sub-G	B-X
(	B-X
1	B-X
)	B-X
compartment	B-X
)	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
doxorubicin	B-X
treatment	B-X
of	B-X
mutant	B-X
(	B-X
mut	B-X
)	B-X
p53	B-X
cells	B-X
(	B-X
EU-6/ALL	B-X
line	B-X
)	B-X
up-regulated	B-X
survivin	B-X
and	B-X
induced	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
arrest	B-X
without	B-X
inducing	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
treating	B-X
EU-6	B-X
with	B-X
anti-survivin	B-X
antisense	B-X
resensitized	B-X
these	B-X
cells	B-X
to	B-X
doxorubicin	B-X
,	B-X
resulting	B-X
in	B-X
apoptosis	B-X
.	B-X
With	B-X
a	B-X
p53-null	B-X
cell	B-X
line	B-X
(	B-X
EU-4	B-X
)	B-X
,	B-X
although	B-X
doxorubicin	B-X
treatment	B-X
arrested	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
survivin	B-X
expression	B-X
was	B-X
unchanged	B-X
,	B-X
and	B-X
cells	B-X
underwent	B-X
only	B-X
limited	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
re-expression	B-X
of	B-X
wt-p53	B-X
in	B-X
EU-4	B-X
cells	B-X
could	B-X
restore	B-X
the	B-X
doxorubicin-p53-survivin	B-X
pathway	B-X
,	B-X
resulting	B-X
in	B-X
significantly	B-X
decreased	B-X
survivin	B-X
expression	B-X
and	B-X
increased	B-X
apoptosis	B-X
in	B-X
these	B-X
cells	B-X
after	B-X
doxorubicin	B-X
treatment	B-X
.	B-X
Following	B-X
cotransfection	B-X
of	B-X
p53-null	B-X
EU-4	B-X
cells	B-X
with	B-X
survivin	B-X
promoter-luciferase	B-X
constructs	B-X
and	B-X
either	B-X
wt-p53	B-X
or	B-X
different	B-X
mut-p53	B-X
expression	B-X
vectors	B-X
,	B-X
wt-p53	B-X
inhibited	B-X
survivin	B-X
promoter	B-X
activity	B-X
;	B-X
p53-mediated	B-X
inhibition	B-X
could	B-X
be	B-X
abrogated	B-X
by	B-X
overexpression	B-X
of	B-X
murine	B-X
double	B-X
minute2	B-X
(	B-X
MDM2	B-X
)	B-X
protein	B-X
.	B-X
Together	B-X
,	B-X
these	B-X
studies	B-X
define	B-X
a	B-X
novel	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
activated	B-X
by	B-X
DNA	B-X
damage	B-X
that	B-X
results	B-X
in	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
cell	B-X
cycle	B-X
arrest	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
data	B-X
indicate	B-X
that	B-X
loss	B-X
of	B-X
wt-p53	B-X
function	B-X
in	B-X
tumor	B-X
cells	B-X
may	B-X
contribute	B-X
to	B-X
up-regulation	B-X
of	B-X
survivin	B-X
and	B-X
resistance	B-X
to	B-X
DNA-damaging	B-X
agents	B-X
.	B-X

Furthermore	O
,	O
our	O
data	O
indicate	O
that	O
loss	O
of	O
wt	O
-	O
p53	B-Gene_or_gene_product
function	O
in	O
tumor	O
cells	O
may	O
contribute	O
to	O
up	O
-	O
regulation	O
of	O
survivin	B-Gene_or_gene_product
and	O
resistance	O
to	O
DNA	O
-	O
damaging	O
agents	O
.	O
<EOS>	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
the	B-X
chemotherapeutic	B-X
drug	B-X
doxorubicin	B-X
,	B-X
a	B-X
DNA-damaging	B-X
agent	B-X
,	B-X
activates	B-X
a	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
inducing	B-X
cell	B-X
cycle	B-X
arrest	B-X
and	B-X
apoptosis	B-X
in	B-X
childhood	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
(	B-X
ALL	B-X
)	B-X
.	B-X
Treatment	B-X
of	B-X
wild-type	B-X
(	B-X
wt	B-X
)	B-X
p53	B-X
ALL	B-X
cells	B-X
(	B-X
EU-3	B-X
cell	B-X
line	B-X
)	B-X
with	B-X
doxorubicin	B-X
caused	B-X
accumulation	B-X
of	B-X
p53	B-X
,	B-X
resulting	B-X
in	B-X
dramatic	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
depletion	B-X
of	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
and	B-X
apoptosis	B-X
(	B-X
increased	B-X
sub-G	B-X
(	B-X
1	B-X
)	B-X
compartment	B-X
)	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
doxorubicin	B-X
treatment	B-X
of	B-X
mutant	B-X
(	B-X
mut	B-X
)	B-X
p53	B-X
cells	B-X
(	B-X
EU-6/ALL	B-X
line	B-X
)	B-X
up-regulated	B-X
survivin	B-X
and	B-X
induced	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
arrest	B-X
without	B-X
inducing	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
treating	B-X
EU-6	B-X
with	B-X
anti-survivin	B-X
antisense	B-X
resensitized	B-X
these	B-X
cells	B-X
to	B-X
doxorubicin	B-X
,	B-X
resulting	B-X
in	B-X
apoptosis	B-X
.	B-X
With	B-X
a	B-X
p53-null	B-X
cell	B-X
line	B-X
(	B-X
EU-4	B-X
)	B-X
,	B-X
although	B-X
doxorubicin	B-X
treatment	B-X
arrested	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
survivin	B-X
expression	B-X
was	B-X
unchanged	B-X
,	B-X
and	B-X
cells	B-X
underwent	B-X
only	B-X
limited	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
re-expression	B-X
of	B-X
wt-p53	B-X
in	B-X
EU-4	B-X
cells	B-X
could	B-X
restore	B-X
the	B-X
doxorubicin-p53-survivin	B-X
pathway	B-X
,	B-X
resulting	B-X
in	B-X
significantly	B-X
decreased	B-X
survivin	B-X
expression	B-X
and	B-X
increased	B-X
apoptosis	B-X
in	B-X
these	B-X
cells	B-X
after	B-X
doxorubicin	B-X
treatment	B-X
.	B-X
Following	B-X
cotransfection	B-X
of	B-X
p53-null	B-X
EU-4	B-X
cells	B-X
with	B-X
survivin	B-X
promoter-luciferase	B-X
constructs	B-X
and	B-X
either	B-X
wt-p53	B-X
or	B-X
different	B-X
mut-p53	B-X
expression	B-X
vectors	B-X
,	B-X
wt-p53	B-X
inhibited	B-X
survivin	B-X
promoter	B-X
activity	B-X
;	B-X
p53-mediated	B-X
inhibition	B-X
could	B-X
be	B-X
abrogated	B-X
by	B-X
overexpression	B-X
of	B-X
murine	B-X
double	B-X
minute2	B-X
(	B-X
MDM2	B-X
)	B-X
protein	B-X
.	B-X
Together	B-X
,	B-X
these	B-X
studies	B-X
define	B-X
a	B-X
novel	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
activated	B-X
by	B-X
DNA	B-X
damage	B-X
that	B-X
results	B-X
in	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
cell	B-X
cycle	B-X
arrest	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
data	B-X
indicate	B-X
that	B-X
loss	B-X
of	B-X
wt-p53	B-X
function	B-X
in	B-X
tumor	B-X
cells	B-X
may	B-X
contribute	B-X
to	B-X
up-regulation	B-X
of	B-X
survivin	B-X
and	B-X
resistance	B-X
to	B-X
DNA-damaging	B-X
agents	B-X
.	B-X

Effects	O
of	O
4	O
-	O
alkylmorpholine	O
N	O
-	O
oxides	O
on	O
ATP	O
-	O
producing	O
processes	O
in	O
Ehrlich	O
ascites	O
and	O
L1210	O
leukaemia	O
cells	O
.	O
<EOS>	B-X
The	B-X
main	B-X
purpose	B-X
of	B-X
the	B-X
present	B-X
investigation	B-X
was	B-X
to	B-X
study	B-X
the	B-X
effect	B-X
of	B-X
the	B-X
homologous	B-X
series	B-X
of	B-X
4-alkylmorpholine	B-X
N-oxides	B-X
on	B-X
ATP-producing	B-X
processes	B-X
in	B-X
Ehrlich	B-X
ascites	B-X
and	B-X
L1210	B-X
murine	B-X
leukaemia	B-X
cells	B-X
.	B-X
The	B-X
effects	B-X
on	B-X
aerobic	B-X
glucose	B-X
consumption	B-X
,	B-X
lactic	B-X
acid	B-X
formation	B-X
,	B-X
content	B-X
of	B-X
total	B-X
(	B-X
T-SH	B-X
)	B-X
and	B-X
non-protein	B-X
thiol	B-X
groups	B-X
(	B-X
NP-SH	B-X
)	B-X
,	B-X
endogenous	B-X
and	B-X
exogenous	B-X
respiration	B-X
and	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
in	B-X
tumour	B-X
cells	B-X
incubated	B-X
in	B-X
vitro	B-X
were	B-X
investigated	B-X
.	B-X
4-Dodecylmorpholine	B-X
N-oxide	B-X
(	B-X
DMNO	B-X
)	B-X
,	B-X
one	B-X
of	B-X
the	B-X
most	B-X
active	B-X
compounds	B-X
,	B-X
decreased	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
immediately	B-X
after	B-X
addition	B-X
to	B-X
the	B-X
suspension	B-X
of	B-X
Ehrlich	B-X
cells	B-X
in	B-X
an	B-X
ice	B-X
bath	B-X
.	B-X
After	B-X
2	B-X
h	B-X
incubation	B-X
at	B-X
37	B-X
degrees	B-X
C	B-X
the	B-X
drop	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
was	B-X
much	B-X
lower	B-X
.	B-X
A	B-X
possible	B-X
explanation	B-X
for	B-X
the	B-X
decrease	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
might	B-X
be	B-X
interaction	B-X
of	B-X
the	B-X
amine	B-X
oxide	B-X
with	B-X
the	B-X
cell	B-X
membrane	B-X
.	B-X

The	O
main	O
purpose	O
of	O
the	O
present	O
investigation	O
was	O
to	O
study	O
the	O
effect	O
of	O
the	O
homologous	O
series	O
of	O
4	O
-	O
alkylmorpholine	O
N	O
-	O
oxides	O
on	O
ATP	O
-	O
producing	O
processes	O
in	O
Ehrlich	O
ascites	O
and	O
L1210	O
murine	O
leukaemia	O
cells	O
.	O

The	O
effects	O
on	O
aerobic	O
glucose	O
consumption	O
,	O
lactic	O
acid	O
formation	O
,	O
content	O
of	O
total	O
(	O
T	O
-	O
SH	O
)	O
and	O
non	O
-	O
protein	O
thiol	O
groups	O
(	O
NP	O
-	O
SH	O
)	O
,	O
endogenous	O
and	O
exogenous	O
respiration	O
and	O
the	O
level	O
of	O
ATP	O
in	O
tumour	O
cells	O
incubated	O
in	O
vitro	O
were	O
investigated	O
.	O
<EOS>	B-X
The	B-X
main	B-X
purpose	B-X
of	B-X
the	B-X
present	B-X
investigation	B-X
was	B-X
to	B-X
study	B-X
the	B-X
effect	B-X
of	B-X
the	B-X
homologous	B-X
series	B-X
of	B-X
4-alkylmorpholine	B-X
N-oxides	B-X
on	B-X
ATP-producing	B-X
processes	B-X
in	B-X
Ehrlich	B-X
ascites	B-X
and	B-X
L1210	B-X
murine	B-X
leukaemia	B-X
cells	B-X
.	B-X
The	B-X
effects	B-X
on	B-X
aerobic	B-X
glucose	B-X
consumption	B-X
,	B-X
lactic	B-X
acid	B-X
formation	B-X
,	B-X
content	B-X
of	B-X
total	B-X
(	B-X
T-SH	B-X
)	B-X
and	B-X
non-protein	B-X
thiol	B-X
groups	B-X
(	B-X
NP-SH	B-X
)	B-X
,	B-X
endogenous	B-X
and	B-X
exogenous	B-X
respiration	B-X
and	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
in	B-X
tumour	B-X
cells	B-X
incubated	B-X
in	B-X
vitro	B-X
were	B-X
investigated	B-X
.	B-X
4-Dodecylmorpholine	B-X
N-oxide	B-X
(	B-X
DMNO	B-X
)	B-X
,	B-X
one	B-X
of	B-X
the	B-X
most	B-X
active	B-X
compounds	B-X
,	B-X
decreased	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
immediately	B-X
after	B-X
addition	B-X
to	B-X
the	B-X
suspension	B-X
of	B-X
Ehrlich	B-X
cells	B-X
in	B-X
an	B-X
ice	B-X
bath	B-X
.	B-X
After	B-X
2	B-X
h	B-X
incubation	B-X
at	B-X
37	B-X
degrees	B-X
C	B-X
the	B-X
drop	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
was	B-X
much	B-X
lower	B-X
.	B-X
A	B-X
possible	B-X
explanation	B-X
for	B-X
the	B-X
decrease	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
might	B-X
be	B-X
interaction	B-X
of	B-X
the	B-X
amine	B-X
oxide	B-X
with	B-X
the	B-X
cell	B-X
membrane	B-X
.	B-X

4	O
-	O
Dodecylmorpholine	O
N	O
-	O
oxide	O
(	O
DMNO	O
)	O
,	O
one	O
of	O
the	O
most	O
active	O
compounds	O
,	O
decreased	O
the	O
level	O
of	O
ATP	O
immediately	O
after	O
addition	O
to	O
the	O
suspension	O
of	O
Ehrlich	O
cells	O
in	O
an	O
ice	O
bath	O
.	O

After	O
2	O
h	O
incubation	O
at	O
37	O
degrees	O
C	O
the	O
drop	O
in	O
the	O
ATP	O
level	O
was	O
much	O
lower	O
.	O
<EOS>	B-X
The	B-X
main	B-X
purpose	B-X
of	B-X
the	B-X
present	B-X
investigation	B-X
was	B-X
to	B-X
study	B-X
the	B-X
effect	B-X
of	B-X
the	B-X
homologous	B-X
series	B-X
of	B-X
4-alkylmorpholine	B-X
N-oxides	B-X
on	B-X
ATP-producing	B-X
processes	B-X
in	B-X
Ehrlich	B-X
ascites	B-X
and	B-X
L1210	B-X
murine	B-X
leukaemia	B-X
cells	B-X
.	B-X
The	B-X
effects	B-X
on	B-X
aerobic	B-X
glucose	B-X
consumption	B-X
,	B-X
lactic	B-X
acid	B-X
formation	B-X
,	B-X
content	B-X
of	B-X
total	B-X
(	B-X
T-SH	B-X
)	B-X
and	B-X
non-protein	B-X
thiol	B-X
groups	B-X
(	B-X
NP-SH	B-X
)	B-X
,	B-X
endogenous	B-X
and	B-X
exogenous	B-X
respiration	B-X
and	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
in	B-X
tumour	B-X
cells	B-X
incubated	B-X
in	B-X
vitro	B-X
were	B-X
investigated	B-X
.	B-X
4-Dodecylmorpholine	B-X
N-oxide	B-X
(	B-X
DMNO	B-X
)	B-X
,	B-X
one	B-X
of	B-X
the	B-X
most	B-X
active	B-X
compounds	B-X
,	B-X
decreased	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
immediately	B-X
after	B-X
addition	B-X
to	B-X
the	B-X
suspension	B-X
of	B-X
Ehrlich	B-X
cells	B-X
in	B-X
an	B-X
ice	B-X
bath	B-X
.	B-X
After	B-X
2	B-X
h	B-X
incubation	B-X
at	B-X
37	B-X
degrees	B-X
C	B-X
the	B-X
drop	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
was	B-X
much	B-X
lower	B-X
.	B-X
A	B-X
possible	B-X
explanation	B-X
for	B-X
the	B-X
decrease	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
might	B-X
be	B-X
interaction	B-X
of	B-X
the	B-X
amine	B-X
oxide	B-X
with	B-X
the	B-X
cell	B-X
membrane	B-X
.	B-X

A	O
possible	O
explanation	O
for	O
the	O
decrease	O
in	O
the	O
ATP	O
level	O
might	O
be	O
interaction	O
of	O
the	O
amine	O
oxide	O
with	O
the	O
cell	O
membrane	O
.	O
<EOS>	B-X
The	B-X
main	B-X
purpose	B-X
of	B-X
the	B-X
present	B-X
investigation	B-X
was	B-X
to	B-X
study	B-X
the	B-X
effect	B-X
of	B-X
the	B-X
homologous	B-X
series	B-X
of	B-X
4-alkylmorpholine	B-X
N-oxides	B-X
on	B-X
ATP-producing	B-X
processes	B-X
in	B-X
Ehrlich	B-X
ascites	B-X
and	B-X
L1210	B-X
murine	B-X
leukaemia	B-X
cells	B-X
.	B-X
The	B-X
effects	B-X
on	B-X
aerobic	B-X
glucose	B-X
consumption	B-X
,	B-X
lactic	B-X
acid	B-X
formation	B-X
,	B-X
content	B-X
of	B-X
total	B-X
(	B-X
T-SH	B-X
)	B-X
and	B-X
non-protein	B-X
thiol	B-X
groups	B-X
(	B-X
NP-SH	B-X
)	B-X
,	B-X
endogenous	B-X
and	B-X
exogenous	B-X
respiration	B-X
and	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
in	B-X
tumour	B-X
cells	B-X
incubated	B-X
in	B-X
vitro	B-X
were	B-X
investigated	B-X
.	B-X
4-Dodecylmorpholine	B-X
N-oxide	B-X
(	B-X
DMNO	B-X
)	B-X
,	B-X
one	B-X
of	B-X
the	B-X
most	B-X
active	B-X
compounds	B-X
,	B-X
decreased	B-X
the	B-X
level	B-X
of	B-X
ATP	B-X
immediately	B-X
after	B-X
addition	B-X
to	B-X
the	B-X
suspension	B-X
of	B-X
Ehrlich	B-X
cells	B-X
in	B-X
an	B-X
ice	B-X
bath	B-X
.	B-X
After	B-X
2	B-X
h	B-X
incubation	B-X
at	B-X
37	B-X
degrees	B-X
C	B-X
the	B-X
drop	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
was	B-X
much	B-X
lower	B-X
.	B-X
A	B-X
possible	B-X
explanation	B-X
for	B-X
the	B-X
decrease	B-X
in	B-X
the	B-X
ATP	B-X
level	B-X
might	B-X
be	B-X
interaction	B-X
of	B-X
the	B-X
amine	B-X
oxide	B-X
with	B-X
the	B-X
cell	B-X
membrane	B-X
.	B-X

Fibroblast	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
2	I-Gene_or_gene_product
promotes	O
microvessel	O
formation	O
from	O
mouse	O
embryonic	O
aorta	O
.	O
<EOS>	B-X
To	B-X
delineate	B-X
the	B-X
roles	B-X
that	B-X
oxygen	B-X
and	B-X
fibroblast	B-X
growth	B-X
factors	B-X
(	B-X
FGFs	B-X
)	B-X
play	B-X
in	B-X
the	B-X
process	B-X
of	B-X
angiogenesis	B-X
from	B-X
the	B-X
embryonic	B-X
aorta	B-X
,	B-X
we	B-X
cultured	B-X
mouse	B-X
embryonic	B-X
aorta	B-X
explants	B-X
(	B-X
thoracic	B-X
level	B-X
to	B-X
lateral	B-X
vessels	B-X
supplying	B-X
the	B-X
mesonephros	B-X
and	B-X
metanephros	B-X
)	B-X
in	B-X
a	B-X
three-dimensional	B-X
type	B-X
I	B-X
collagen	B-X
gel	B-X
matrix	B-X
.	B-X
During	B-X
8	B-X
days	B-X
of	B-X
culture	B-X
under	B-X
5	B-X
%	B-X
O	B-X
(	B-X
2	B-X
)	B-X
,	B-X
but	B-X
not	B-X
room	B-X
air	B-X
,	B-X
the	B-X
addition	B-X
of	B-X
FGF2	B-X
to	B-X
explants	B-X
stimulated	B-X
the	B-X
formation	B-X
of	B-X
Gs-IB	B-X
(	B-X
4-	B-X
)	B-X
positive	B-X
,	B-X
CD31-positive	B-X
,	B-X
and	B-X
Flk-1-positive	B-X
microvessels	B-X
in	B-X
a	B-X
concentration-dependent	B-X
manner	B-X
.	B-X
FGF2-stimulated	B-X
microvessel	B-X
formation	B-X
was	B-X
inhibited	B-X
by	B-X
sequestration	B-X
of	B-X
FGF2	B-X
via	B-X
addition	B-X
of	B-X
soluble	B-X
FGF	B-X
receptor	B-X
(	B-X
FGFR	B-X
)	B-X
chimera	B-X
protein	B-X
or	B-X
anti-FGF2	B-X
antibodies	B-X
.	B-X
FGFR1	B-X
and	B-X
FGFR2	B-X
were	B-X
present	B-X
on	B-X
explants	B-X
.	B-X
Levels	B-X
of	B-X
FGFR1	B-X
,	B-X
but	B-X
not	B-X
FGFR2	B-X
,	B-X
were	B-X
increased	B-X
in	B-X
embryonic	B-X
aorta	B-X
cultured	B-X
under	B-X
5	B-X
%	B-X
O	B-X
(	B-X
2	B-X
)	B-X
relative	B-X
to	B-X
room	B-X
air	B-X
.	B-X
Our	B-X
data	B-X
suggest	B-X
that	B-X
low	B-X
oxygen	B-X
upregulates	B-X
FGFR1	B-X
expression	B-X
in	B-X
embryonic	B-X
aorta	B-X
in	B-X
vitro	B-X
and	B-X
renders	B-X
it	B-X
more	B-X
responsive	B-X
to	B-X
FGF2	B-X
.	B-X

To	O
delineate	O
the	O
roles	O
that	O
oxygen	O
and	O
fibroblast	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factors	I-Gene_or_gene_product
(	O
FGFs	B-Gene_or_gene_product
)	O
play	O
in	O
the	O
process	O
of	O
angiogenesis	O
from	O
the	O
embryonic	O
aorta	O
,	O
we	O
cultured	O
mouse	O
embryonic	O
aorta	O
explants	O
(	O
thoracic	O
level	O
to	O
lateral	O
vessels	O
supplying	O
the	O
mesonephros	O
and	O
metanephros	O
)	O
in	O
a	O
three	O
-	O
dimensional	O
type	B-Gene_or_gene_product
I	I-Gene_or_gene_product
collagen	I-Gene_or_gene_product
gel	O
matrix	O
.	O

During	O
8	O
days	O
of	O
culture	O
under	O
5	O
%	O
O	O
(	O
2	O
)	O
,	O
but	O
not	O
room	O
air	O
,	O
the	O
addition	O
of	O
FGF2	B-Gene_or_gene_product
to	O
explants	O
stimulated	O
the	O
formation	O
of	O
Gs	B-Gene_or_gene_product
-	I-Gene_or_gene_product
IB	I-Gene_or_gene_product
(	I-Gene_or_gene_product
4	I-Gene_or_gene_product
-	I-Gene_or_gene_product
)	I-Gene_or_gene_product
positive	O
,	O
CD31	B-Gene_or_gene_product
-	O
positive	O
,	O
and	O
Flk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
-	O
positive	O
microvessels	O
in	O
a	O
concentration	O
-	O
dependent	O
manner	O
.	O

FGF2	B-Gene_or_gene_product
-	O
stimulated	O
microvessel	O
formation	O
was	O
inhibited	O
by	O
sequestration	O
of	O
FGF2	B-Gene_or_gene_product
via	O
addition	O
of	O
soluble	O
FGF	B-Gene_or_gene_product
receptor	I-Gene_or_gene_product
(	O
FGFR	B-Gene_or_gene_product
)	O
chimera	O
protein	O
or	O
anti	O
-	O
FGF2	B-Gene_or_gene_product
antibodies	O
.	O
<EOS>	B-X
Regulation	B-X
of	B-X
the	B-X
programming	B-X
of	B-X
tumour-associated	B-X
macrophages	B-X
(	B-X
TAMs	B-X
)	B-X
controls	B-X
tumour	B-X
growth	B-X
and	B-X
anti-tumour	B-X
immunity	B-X
.	B-X
We	B-X
examined	B-X
the	B-X
role	B-X
of	B-X
FGF2	B-X
in	B-X
that	B-X
regulation	B-X
.	B-X
Tumours	B-X
in	B-X
mice	B-X
genetically	B-X
deficient	B-X
in	B-X
low-molecular	B-X
weight	B-X
FGF2	B-X
(	B-X
FGF2	B-X
Three	B-X
members	B-X
of	B-X
the	B-X
fibroblast	B-X
growth	B-X
factor	B-X
(	B-X
FGF	B-X
)	B-X
family	B-X
,	B-X
FGF-2	B-X
,	B-X
FGF-18	B-X
,	B-X
and	B-X
FGF-8	B-X
,	B-X
have	B-X
been	B-X
implicated	B-X
as	B-X
contributing	B-X
factors	B-X
in	B-X
cartilage	B-X
homeostasis	B-X
.	B-X
The	B-X
role	B-X
of	B-X
FGF-2	B-X
is	B-X
controversial	B-X
in	B-X
both	B-X
articular	B-X
and	B-X
intervertebral	B-X
disc	B-X
(	B-X
IVD	B-X
)	B-X
cartilage	B-X
as	B-X
it	B-X
has	B-X
been	B-X
associated	B-X
with	B-X
species-	B-X
and	B-X
age-dependent	B-X
anabolic	B-X
or	B-X
catabolic	B-X
events	B-X
.	B-X
Recent	B-X
evidence	B-X
suggests	B-X
that	B-X
FGF-2	B-X
selectively	B-X
activates	B-X
FGF	B-X
receptor	B-X
1	B-X
(	B-X
FGFR1	B-X
)	B-X
to	B-X
exert	B-X
catabolic	B-X
effects	B-X
in	B-X
