into	B-X
the	B-X
DFR-B	B-X
promoter	B-X
region	B-X
,	B-X
but	B-X
no	B-X
excision	B-X
of	B-X
ItMULE1	B-X
from	B-X
the	B-X
DFR-B	B-X
could	B-X
be	B-X
detected	B-X
in	B-X
the	B-X
variegated	B-X
flower	B-X
lines	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X

The	O
instable	O
pearly	O
-	O
vrg	O
allele	O
in	O
cv	O
.	O
<EOS>	B-X
The	B-X
instable	B-X
pearly-vrg	B-X
allele	B-X
in	B-X
cv	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X
The	B-X
instable	B-X
pearly-vrg	B-X
allele	B-X
in	B-X
cv	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X

Flying	O
Saucers	O
is	O
likely	O
to	O
be	O
an	O
epiallele	O
because	O
the	O
DNA	O
methylation	O
in	O
the	O
DFR	B-Protein
-	I-Protein
B	I-Protein
promoter	O
appeared	O
to	O
be	O
associated	O
with	O
flower	O
pigmentation	O
.	O
<EOS>	B-X
Among	B-X
the	B-X
genus	B-X
Ipomoea	B-X
,	B-X
three	B-X
morning	B-X
glories	B-X
,	B-X
I.	B-X
nil	B-X
(	B-X
the	B-X
Japanese	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
I.	B-X
purpurea	B-X
(	B-X
the	B-X
common	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
and	B-X
I.	B-X
tricolor	B-X
,	B-X
were	B-X
domesticated	B-X
well	B-X
for	B-X
floricultural	B-X
plants	B-X
,	B-X
and	B-X
many	B-X
spontaneous	B-X
mutants	B-X
displaying	B-X
various	B-X
flower	B-X
pigmentation	B-X
patterns	B-X
were	B-X
isolated	B-X
.	B-X
Most	B-X
of	B-X
these	B-X
spontaneous	B-X
mutations	B-X
were	B-X
found	B-X
to	B-X
be	B-X
caused	B-X
by	B-X
the	B-X
insertion	B-X
of	B-X
DNA	B-X
transposable	B-X
elements	B-X
in	B-X
the	B-X
genes	B-X
for	B-X
the	B-X
anthocyanin	B-X
pigmentation	B-X
in	B-X
flowers	B-X
,	B-X
and	B-X
many	B-X
of	B-X
them	B-X
exhibited	B-X
variegated	B-X
flowers	B-X
,	B-X
such	B-X
as	B-X
white	B-X
flowers	B-X
with	B-X
pigmented	B-X
spots	B-X
and	B-X
sectors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
describe	B-X
the	B-X
historical	B-X
background	B-X
of	B-X
the	B-X
mutants	B-X
displaying	B-X
variegated	B-X
flowers	B-X
and	B-X
review	B-X
the	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
in	B-X
flower	B-X
pigmentation	B-X
associated	B-X
with	B-X
transposable	B-X
elements	B-X
of	B-X
these	B-X
morning	B-X
glories	B-X
.	B-X
The	B-X
flecked	B-X
,	B-X
speckled	B-X
,	B-X
r-1	B-X
,	B-X
and	B-X
purple	B-X
mutations	B-X
in	B-X
I.	B-X
nil	B-X
were	B-X
caused	B-X
by	B-X
insertions	B-X
of	B-X
Tpn1	B-X
and	B-X
its	B-X
relatives	B-X
in	B-X
the	B-X
En/Spm	B-X
superfamily	B-X
,	B-X
Tpn2	B-X
,	B-X
Tpn3	B-X
,	B-X
and	B-X
Tpn4	B-X
,	B-X
into	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
coloration	B-X
in	B-X
flowers	B-X
,	B-X
i.e.	B-X
,	B-X
DFR-B	B-X
,	B-X
CHI	B-X
,	B-X
CHS-D	B-X
,	B-X
and	B-X
InNHX1	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
flower	B-X
variegation	B-X
patterns	B-X
can	B-X
be	B-X
determined	B-X
by	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
these	B-X
transposons	B-X
,	B-X
and	B-X
their	B-X
stable	B-X
insertions	B-X
produce	B-X
plain	B-X
color	B-X
flowers	B-X
without	B-X
generating	B-X
pigmented	B-X
spots	B-X
or	B-X
sectors	B-X
;	B-X
furthermore	B-X
,	B-X
both	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
appeared	B-X
to	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
determining	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
the	B-X
transposons	B-X
.	B-X
However	B-X
,	B-X
flower	B-X
variegation	B-X
is	B-X
not	B-X
always	B-X
associated	B-X
with	B-X
the	B-X
excision	B-X
of	B-X
an	B-X
integrated	B-X
DNA	B-X
transposon	B-X
from	B-X
one	B-X
of	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
pigmentation	B-X
.	B-X
The	B-X
mutant	B-X
Flying	B-X
Saucers	B-X
of	B-X
I.	B-X
tricolor	B-X
displaying	B-X
variegated	B-X
flowers	B-X
was	B-X
found	B-X
to	B-X
have	B-X
the	B-X
transposon	B-X
ItMULE1	B-X
inserted	B-X
into	B-X
the	B-X
DFR-B	B-X
promoter	B-X
region	B-X
,	B-X
but	B-X
no	B-X
excision	B-X
of	B-X
ItMULE1	B-X
from	B-X
the	B-X
DFR-B	B-X
could	B-X
be	B-X
detected	B-X
in	B-X
the	B-X
variegated	B-X
flower	B-X
lines	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X

Characterization	O
of	O
a	O
second	O
Arabidopsis	O
thaliana	O
prolyl	O
4	O
-	O
hydroxylase	O
with	O
distinct	O
substrate	O
specificity	O
.	O
<EOS>	B-X
4-Hydroxyproline	B-X
is	B-X
found	B-X
in	B-X
collagens	B-X
,	B-X
collagen-like	B-X
proteins	B-X
,	B-X
elastin	B-X
,	B-X
and	B-X
the	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
in	B-X
animals	B-X
and	B-X
in	B-X
many	B-X
hydroxyproline-rich	B-X
glycoproteins	B-X
in	B-X
plants	B-X
.	B-X
We	B-X
report	B-X
here	B-X
on	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
a	B-X
second	B-X
plant	B-X
P4H	B-X
(	B-X
prolyl	B-X
4-hydroxylase	B-X
)	B-X
,	B-X
At-P4H-2	B-X
,	B-X
from	B-X
Arabidopsis	B-X
thaliana	B-X
.	B-X
It	B-X
consists	B-X
of	B-X
299	B-X
amino	B-X
acids	B-X
and	B-X
shows	B-X
33	B-X
%	B-X
sequence	B-X
identity	B-X
to	B-X
the	B-X
first	B-X
characterized	B-X
isoenzyme	B-X
,	B-X
At-P4H-1	B-X
.	B-X
A	B-X
characteristic	B-X
feature	B-X
of	B-X
the	B-X
At-P4H-2	B-X
polypeptide	B-X
is	B-X
a	B-X
49-amino-acid	B-X
C-terminal	B-X
toxin	B-X
homology	B-X
domain	B-X
with	B-X
6	B-X
cysteines	B-X
that	B-X
is	B-X
not	B-X
found	B-X
in	B-X
At-P4H-1	B-X
but	B-X
is	B-X
present	B-X
in	B-X
a	B-X
putative	B-X
rice	B-X
P4H	B-X
homologue	B-X
.	B-X
At-P4H-2	B-X
differed	B-X
distinctly	B-X
from	B-X
At-P4H-1	B-X
in	B-X
its	B-X
substrate	B-X
specificity	B-X
.	B-X
Recombinant	B-X
At-P4H-2	B-X
hydroxylated	B-X
poly	B-X
(	B-X
L-proline	B-X
)	B-X
and	B-X
extensin	B-X
and	B-X
arabinogalactan-like	B-X
peptides	B-X
effectively	B-X
but	B-X
with	B-X
much	B-X
higher	B-X
Km	B-X
values	B-X
than	B-X
At-P4H-1	B-X
,	B-X
suggesting	B-X
different	B-X
roles	B-X
for	B-X
the	B-X
two	B-X
At-P4Hs	B-X
in	B-X
the	B-X
plant	B-X
cell	B-X
.	B-X
Unlike	B-X
At-P4H-1	B-X
,	B-X
At-P4H-2	B-X
hydroxylated	B-X
collagen-like	B-X
peptides	B-X
only	B-X
very	B-X
inefficiently	B-X
and	B-X
did	B-X
not	B-X
hydroxylate	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
alpha-like	B-X
peptides	B-X
at	B-X
all	B-X
.	B-X
All	B-X
the	B-X
peptides	B-X
efficiently	B-X
hydroxylated	B-X
by	B-X
At-P4H-2	B-X
had	B-X
at	B-X
least	B-X
3	B-X
consecutive	B-X
prolines	B-X
,	B-X
suggesting	B-X
that	B-X
these	B-X
may	B-X
represent	B-X
a	B-X
minimum	B-X
requirement	B-X
for	B-X
efficient	B-X
hydroxylation	B-X
by	B-X
this	B-X
isoenzyme	B-X
.	B-X
N-terminal	B-X
sequencing	B-X
of	B-X
an	B-X
extensin-like	B-X
peptide	B-X
SPPPVYKSPPPPVKHYSPPPV	B-X
indicated	B-X
that	B-X
At-P4H-2	B-X
preferentially	B-X
hydroxylated	B-X
the	B-X
3rd	B-X
proline	B-X
in	B-X
the	B-X
C-terminal	B-X
PPP	B-X
triplet	B-X
.	B-X
The	B-X
Km	B-X
values	B-X
of	B-X
At-P4H-2	B-X
for	B-X
the	B-X
reaction	B-X
cosubstrates	B-X
Fe2+	B-X
,	B-X
2-oxoglutarate	B-X
,	B-X
and	B-X
ascorbate	B-X
were	B-X
similar	B-X
to	B-X
those	B-X
of	B-X
At-P4H-1	B-X
with	B-X
the	B-X
exception	B-X
that	B-X
the	B-X
Km	B-X
for	B-X
iron	B-X
was	B-X
about	B-X
3-fold	B-X
lower	B-X
.	B-X
Pyridine-2,4-dicarboxylate	B-X
and	B-X
pyridine-2,5-dicarboxylate	B-X
,	B-X
well	B-X
known	B-X
competitive	B-X
inhibitors	B-X
of	B-X
the	B-X
vertebrate	B-X
P4Hs	B-X
with	B-X
respect	B-X
to	B-X
2-oxoglutarate	B-X
,	B-X
were	B-X
also	B-X
competitive	B-X
inhibitors	B-X
of	B-X
At-P4H-2	B-X
but	B-X
with	B-X
Ki	B-X
values	B-X
5-100-fold	B-X
higher	B-X
than	B-X
those	B-X
of	B-X
human	B-X
type	B-X
I	B-X
collagen	B-X
P4H	B-X
.	B-X
It	B-X
thus	B-X
seems	B-X
that	B-X
there	B-X
are	B-X
some	B-X
distinct	B-X
differences	B-X
in	B-X
the	B-X
structure	B-X
of	B-X
the	B-X
2-oxoglutarate-binding	B-X
site	B-X
between	B-X
At-P4H-2	B-X
and	B-X
the	B-X
animal	B-X
collagen	B-X
P4Hs	B-X
.	B-X

4	O
-	O
Hydroxyproline	O
is	O
found	O
in	O
collagens	O
,	O
collagen	O
-	O
like	O
proteins	O
,	O
elastin	B-Protein
,	O
and	O
the	O
hypoxia	O
-	O
inducible	O
transcription	O
factor	O
in	O
animals	O
and	O
in	O
many	O
hydroxyproline	O
-	O
rich	O
glycoproteins	O
in	O
plants	O
.	O
<EOS>	B-X
4-Hydroxyproline	B-X
is	B-X
found	B-X
in	B-X
collagens	B-X
,	B-X
collagen-like	B-X
proteins	B-X
,	B-X
elastin	B-X
,	B-X
and	B-X
the	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
in	B-X
animals	B-X
and	B-X
in	B-X
many	B-X
hydroxyproline-rich	B-X
glycoproteins	B-X
in	B-X
plants	B-X
.	B-X
We	B-X
report	B-X
here	B-X
on	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
a	B-X
second	B-X
plant	B-X
P4H	B-X
(	B-X
prolyl	B-X
4-hydroxylase	B-X
)	B-X
,	B-X
At-P4H-2	B-X
,	B-X
from	B-X
Arabidopsis	B-X
thaliana	B-X
.	B-X
It	B-X
consists	B-X
of	B-X
299	B-X
amino	B-X
acids	B-X
and	B-X
shows	B-X
33	B-X
%	B-X
sequence	B-X
identity	B-X
to	B-X
the	B-X
first	B-X
characterized	B-X
isoenzyme	B-X
,	B-X
At-P4H-1	B-X
.	B-X
A	B-X
characteristic	B-X
feature	B-X
of	B-X
the	B-X
At-P4H-2	B-X
polypeptide	B-X
is	B-X
a	B-X
49-amino-acid	B-X
C-terminal	B-X
toxin	B-X
homology	B-X
domain	B-X
with	B-X
6	B-X
cysteines	B-X
that	B-X
is	B-X
not	B-X
found	B-X
in	B-X
At-P4H-1	B-X
but	B-X
is	B-X
present	B-X
in	B-X
a	B-X
putative	B-X
rice	B-X
P4H	B-X
homologue	B-X
.	B-X
At-P4H-2	B-X
differed	B-X
distinctly	B-X
from	B-X
At-P4H-1	B-X
in	B-X
its	B-X
substrate	B-X
specificity	B-X
.	B-X
Recombinant	B-X
At-P4H-2	B-X
hydroxylated	B-X
poly	B-X
(	B-X
L-proline	B-X
)	B-X
and	B-X
extensin	B-X
and	B-X
arabinogalactan-like	B-X
peptides	B-X
effectively	B-X
but	B-X
with	B-X
much	B-X
higher	B-X
Km	B-X
values	B-X
than	B-X
At-P4H-1	B-X
,	B-X
suggesting	B-X
different	B-X
roles	B-X
for	B-X
the	B-X
two	B-X
At-P4Hs	B-X
in	B-X
the	B-X
plant	B-X
cell	B-X
.	B-X
Unlike	B-X
At-P4H-1	B-X
,	B-X
At-P4H-2	B-X
hydroxylated	B-X
collagen-like	B-X
peptides	B-X
only	B-X
very	B-X
inefficiently	B-X
and	B-X
did	B-X
not	B-X
hydroxylate	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
alpha-like	B-X
peptides	B-X
at	B-X
all	B-X
.	B-X
All	B-X
the	B-X
peptides	B-X
efficiently	B-X
hydroxylated	B-X
by	B-X
At-P4H-2	B-X
had	B-X
at	B-X
least	B-X
3	B-X
consecutive	B-X
prolines	B-X
,	B-X
suggesting	B-X
that	B-X
these	B-X
may	B-X
represent	B-X
a	B-X
minimum	B-X
requirement	B-X
for	B-X
efficient	B-X
hydroxylation	B-X
by	B-X
this	B-X
isoenzyme	B-X
.	B-X
N-terminal	B-X
sequencing	B-X
of	B-X
an	B-X
extensin-like	B-X
peptide	B-X
SPPPVYKSPPPPVKHYSPPPV	B-X
indicated	B-X
that	B-X
At-P4H-2	B-X
preferentially	B-X
hydroxylated	B-X
the	B-X
3rd	B-X
proline	B-X
in	B-X
the	B-X
C-terminal	B-X
PPP	B-X
triplet	B-X
.	B-X
The	B-X
Km	B-X
values	B-X
of	B-X
At-P4H-2	B-X
for	B-X
the	B-X
reaction	B-X
cosubstrates	B-X
Fe2+	B-X
,	B-X
2-oxoglutarate	B-X
,	B-X
and	B-X
ascorbate	B-X
were	B-X
similar	B-X
to	B-X
those	B-X
of	B-X
At-P4H-1	B-X
with	B-X
the	B-X
exception	B-X
that	B-X
the	B-X
Km	B-X
for	B-X
iron	B-X
was	B-X
about	B-X
3-fold	B-X
lower	B-X
.	B-X
Pyridine-2,4-dicarboxylate	B-X
and	B-X
pyridine-2,5-dicarboxylate	B-X
,	B-X
well	B-X
known	B-X
competitive	B-X
inhibitors	B-X
of	B-X
the	B-X
vertebrate	B-X
P4Hs	B-X
with	B-X
respect	B-X
to	B-X
2-oxoglutarate	B-X
,	B-X
were	B-X
also	B-X
competitive	B-X
inhibitors	B-X
of	B-X
At-P4H-2	B-X
but	B-X
with	B-X
Ki	B-X
values	B-X
5-100-fold	B-X
higher	B-X
than	B-X
those	B-X
of	B-X
human	B-X
type	B-X
I	B-X
collagen	B-X
P4H	B-X
.	B-X
It	B-X
thus	B-X
seems	B-X
that	B-X
there	B-X
are	B-X
some	B-X
distinct	B-X
differences	B-X
in	B-X
the	B-X
structure	B-X
of	B-X
the	B-X
2-oxoglutarate-binding	B-X
site	B-X
between	B-X
At-P4H-2	B-X
and	B-X
the	B-X
animal	B-X
collagen	B-X
P4Hs	B-X
.	B-X

We	O
report	O
here	O
on	O
the	O
cloning	O
and	O
characterization	O
of	O
a	O
second	O
plant	O
P4H	O
(	O
prolyl	O
4	O
-	O
hydroxylase	O
)	O
,	O
At	O
-	O
P4H	B-Protein
-	I-Protein
2	I-Protein
,	O
from	O
Arabidopsis	O
thaliana	O
.	O
<EOS>	B-X
4-Hydroxyproline	B-X
is	B-X
found	B-X
in	B-X
collagens	B-X
,	B-X
collagen-like	B-X
proteins	B-X
,	B-X
elastin	B-X
,	B-X
and	B-X
the	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
in	B-X
animals	B-X
and	B-X
in	B-X
many	B-X
hydroxyproline-rich	B-X
glycoproteins	B-X
in	B-X
plants	B-X
.	B-X
We	B-X
report	B-X
here	B-X
on	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
a	B-X
second	B-X
plant	B-X
P4H	B-X
(	B-X
prolyl	B-X
4-hydroxylase	B-X
)	B-X
,	B-X
At-P4H-2	B-X
,	B-X
from	B-X
Arabidopsis	B-X
thaliana	B-X
.	B-X
It	B-X
consists	B-X
of	B-X
299	B-X
amino	B-X
acids	B-X
and	B-X
shows	B-X
33	B-X
%	B-X
sequence	B-X
identity	B-X
to	B-X
the	B-X
first	B-X
characterized	B-X
isoenzyme	B-X
,	B-X
At-P4H-1	B-X
.	B-X
A	B-X
characteristic	B-X
feature	B-X
of	B-X
the	B-X
At-P4H-2	B-X
polypeptide	B-X
is	B-X
a	B-X
49-amino-acid	B-X
C-terminal	B-X
toxin	B-X
homology	B-X
domain	B-X
with	B-X
6	B-X
cysteines	B-X
that	B-X
is	B-X
not	B-X
found	B-X
in	B-X
At-P4H-1	B-X
but	B-X
is	B-X
present	B-X
in	B-X
a	B-X
putative	B-X
rice	B-X
P4H	B-X
homologue	B-X
.	B-X
At-P4H-2	B-X
differed	B-X
distinctly	B-X
from	B-X
At-P4H-1	B-X
in	B-X
its	B-X
substrate	B-X
specificity	B-X
.	B-X
Recombinant	B-X
At-P4H-2	B-X
hydroxylated	B-X
poly	B-X
(	B-X
L-proline	B-X
)	B-X
and	B-X
extensin	B-X
and	B-X
arabinogalactan-like	B-X
peptides	B-X
effectively	B-X
but	B-X
with	B-X
much	B-X
higher	B-X
Km	B-X
values	B-X
than	B-X
At-P4H-1	B-X
,	B-X
suggesting	B-X
different	B-X
roles	B-X
for	B-X
the	B-X
two	B-X
At-P4Hs	B-X
in	B-X
the	B-X
plant	B-X
cell	B-X
.	B-X
Unlike	B-X
At-P4H-1	B-X
,	B-X
At-P4H-2	B-X
hydroxylated	B-X
collagen-like	B-X
peptides	B-X
only	B-X
very	B-X
inefficiently	B-X
and	B-X
did	B-X
not	B-X
hydroxylate	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
alpha-like	B-X
peptides	B-X
at	B-X
all	B-X
.	B-X
All	B-X
the	B-X
peptides	B-X
efficiently	B-X
hydroxylated	B-X
by	B-X
At-P4H-2	B-X
had	B-X
at	B-X
least	B-X
3	B-X
consecutive	B-X
prolines	B-X
,	B-X
suggesting	B-X
that	B-X
these	B-X
may	B-X
represent	B-X
a	B-X
minimum	B-X
requirement	B-X
for	B-X
efficient	B-X
hydroxylation	B-X
by	B-X
this	B-X
isoenzyme	B-X
.	B-X
N-terminal	B-X
sequencing	B-X
of	B-X
an	B-X
extensin-like	B-X
peptide	B-X
SPPPVYKSPPPPVKHYSPPPV	B-X
indicated	B-X
that	B-X
At-P4H-2	B-X
preferentially	B-X
hydroxylated	B-X
the	B-X
3rd	B-X
proline	B-X
in	B-X
the	B-X
C-terminal	B-X
PPP	B-X
triplet	B-X
.	B-X
The	B-X
Km	B-X
values	B-X
of	B-X
At-P4H-2	B-X
for	B-X
the	B-X
reaction	B-X
cosubstrates	B-X
Fe2+	B-X
,	B-X
2-oxoglutarate	B-X
,	B-X
and	B-X
ascorbate	B-X
were	B-X
similar	B-X
to	B-X
those	B-X
of	B-X
At-P4H-1	B-X
with	B-X
the	B-X
exception	B-X
that	B-X
the	B-X
Km	B-X
for	B-X
iron	B-X
was	B-X
about	B-X
3-fold	B-X
lower	B-X
.	B-X
Pyridine-2,4-dicarboxylate	B-X
and	B-X
pyridine-2,5-dicarboxylate	B-X
,	B-X
well	B-X
known	B-X
competitive	B-X
inhibitors	B-X
of	B-X
the	B-X
vertebrate	B-X
P4Hs	B-X
with	B-X
respect	B-X
to	B-X
2-oxoglutarate	B-X
,	B-X
were	B-X
also	B-X
competitive	B-X
inhibitors	B-X
of	B-X
At-P4H-2	B-X
but	B-X
with	B-X
Ki	B-X
values	B-X
5-100-fold	B-X
higher	B-X
than	B-X
those	B-X
of	B-X
human	B-X
type	B-X
I	B-X
collagen	B-X
P4H	B-X
.	B-X
It	B-X
thus	B-X
seems	B-X
that	B-X
there	B-X
are	B-X
some	B-X
distinct	B-X
differences	B-X
in	B-X
the	B-X
structure	B-X
of	B-X
the	B-X
2-oxoglutarate-binding	B-X
site	B-X
between	B-X
At-P4H-2	B-X
and	B-X
the	B-X
animal	B-X
collagen	B-X
P4Hs	B-X
.	B-X

It	O
consists	O
of	O
299	O
amino	O
acids	O
and	O
shows	O
33	O
%	O
sequence	O
identity	O
to	O
the	O
first	O
characterized	O
isoenzyme	O
,	O
At	O
-	O
P4H	B-Protein
-	I-Protein
1	I-Protein
.	O

A	O
characteristic	O
feature	O
of	O
the	O
At	O
-	O
P4H	B-Protein
-	I-Protein
2	I-Protein
polypeptide	O
is	O
a	O
49	O
-	O
amino	O
-	O
acid	O
C	O
-	O
terminal	O
toxin	O
homology	O
domain	O
with	O
6	O
cysteines	O
that	O
is	O
not	O
found	O
in	O
At	O
-	O
P4H	B-Protein
-	I-Protein
1	I-Protein
but	O
is	O
present	O
in	O
a	O
putative	O
rice	O
P4H	O
homologue	O
.	O
<EOS>	B-X
4-Hydroxyproline	B-X
is	B-X
found	B-X
in	B-X
collagens	B-X
,	B-X
collagen-like	B-X
proteins	B-X
,	B-X
elastin	B-X
,	B-X
and	B-X
the	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
in	B-X
animals	B-X
and	B-X
in	B-X
many	B-X
hydroxyproline-rich	B-X
glycoproteins	B-X
in	B-X
plants	B-X
.	B-X
We	B-X
report	B-X
here	B-X
on	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
a	B-X
second	B-X
plant	B-X
P4H	B-X
(	B-X
prolyl	B-X
4-hydroxylase	B-X
)	B-X
,	B-X
At-P4H-2	B-X
,	B-X
from	B-X
Arabidopsis	B-X
thaliana	B-X
.	B-X
It	B-X
consists	B-X
of	B-X
299	B-X
amino	B-X
acids	B-X
and	B-X
shows	B-X
33	B-X
%	B-X
sequence	B-X
identity	B-X
to	B-X
the	B-X
first	B-X
characterized	B-X
isoenzyme	B-X
,	B-X
At-P4H-1	B-X
.	B-X
A	B-X
characteristic	B-X
feature	B-X
of	B-X
the	B-X
At-P4H-2	B-X
polypeptide	B-X
is	B-X
a	B-X
49-amino-acid	B-X
C-terminal	B-X
toxin	B-X
homology	B-X
domain	B-X
with	B-X
6	B-X
cysteines	B-X
that	B-X
is	B-X
not	B-X
found	B-X
in	B-X
At-P4H-1	B-X
but	B-X
is	B-X
present	B-X
in	B-X
a	B-X
putative	B-X
rice	B-X
P4H	B-X
homologue	B-X
.	B-X
At-P4H-2	B-X
differed	B-X
distinctly	B-X
from	B-X
At-P4H-1	B-X
in	B-X
its	B-X
substrate	B-X
specificity	B-X
.	B-X
Recombinant	B-X
At-P4H-2	B-X
hydroxylated	B-X
poly	B-X
(	B-X
L-proline	B-X
)	B-X
and	B-X
extensin	B-X
and	B-X
arabinogalactan-like	B-X
peptides	B-X
effectively	B-X
but	B-X
with	B-X
much	B-X
higher	B-X
Km	B-X
values	B-X
than	B-X
At-P4H-1	B-X
,	B-X
suggesting	B-X
different	B-X
roles	B-X
for	B-X
the	B-X
two	B-X
At-P4Hs	B-X
in	B-X
the	B-X
plant	B-X
cell	B-X
.	B-X
Unlike	B-X
At-P4H-1	B-X
,	B-X
At-P4H-2	B-X
hydroxylated	B-X
collagen-like	B-X
peptides	B-X
only	B-X
very	B-X
inefficiently	B-X
and	B-X
did	B-X
not	B-X
hydroxylate	B-X
hypoxia-inducible	B-X
transcription	B-X
factor	B-X
alpha-like	B-X
peptides	B-X
at	B-X
all	B-X
.	B-X
All	B-X
the	B-X
peptides	B-X
efficiently	B-X
hydroxylated	B-X
by	B-X
At-P4H-2	B-X
had	B-X
at	B-X
least	B-X
3	B-X
consecutive	B-X
prolines	B-X
,	B-X
suggesting	B-X
that	B-X
these	B-X
may	B-X
represent	B-X
a	B-X
minimum	B-X
requirement	B-X
for	B-X
efficient	B-X
hydroxylation	B-X
by	B-X
this	B-X
isoenzyme	B-X
.	B-X
N-terminal	B-X
sequencing	B-X
of	B-X
an	B-X
extensin-like	B-X
peptide	B-X
SPPPVYKSPPPPVKHYSPPPV	B-X
indicated	B-X
that	B-X
At-P4H-2	B-X
preferentially	B-X
hydroxylated	B-X
the	B-X
3rd	B-X
proline	B-X
in	B-X
the	B-X
C-terminal	B-X
PPP	B-X
triplet	B-X
.	B-X
The	B-X
Km	B-X
values	B-X
of	B-X
At-P4H-2	B-X
for	B-X
the	B-X
reaction	B-X
cosubstrates	B-X
Fe2+	B-X
,	B-X
2-oxoglutarate	B-X
,	B-X
and	B-X
ascorbate	B-X
were	B-X
similar	B-X
to	B-X
those	B-X
of	B-X
At-P4H-1	B-X
with	B-X
the	B-X
exception	B-X
that	B-X
the	B-X
Km	B-X
for	B-X
iron	B-X
was	B-X
about	B-X
3-fold	B-X
lower	B-X
.	B-X
Pyridine-2,4-dicarboxylate	B-X
and	B-X
pyridine-2,5-dicarboxylate	B-X
,	B-X
well	B-X
known	B-X
competitive	B-X
inhibitors	B-X
of	B-X
the	B-X
vertebrate	B-X
P4Hs	B-X
with	B-X
respect	B-X
to	B-X
2-oxoglutarate	B-X
,	B-X
were	B-X
also	B-X
competitive	B-X
inhibitors	B-X
of	B-X
At-P4H-2	B-X
but	B-X
with	B-X
Ki	B-X
values	B-X
5-100-fold	B-X
higher	B-X
than	B-X
those	B-X
of	B-X
human	B-X
type	B-X
I	B-X
collagen	B-X
P4H	B-X
.	B-X
It	B-X
thus	B-X
seems	B-X
that	B-X
there	B-X
are	B-X
some	B-X
distinct	B-X
differences	B-X
in	B-X
the	B-X
structure	B-X
of	B-X
the	B-X
2-oxoglutarate-binding	B-X
site	B-X
between	B-X
At-P4H-2	B-X
and	B-X
the	B-X
animal	B-X
collagen	B-X
P4Hs	B-X
.	B-X

At	O
-	O
P4H	B-Protein
-	I-Protein
2	I-Protein
differed	O
distinctly	O
from	O
At	O
-	O
P4H	B-Protein
-	I-Protein
1	I-Protein
in	O
its	O
substrate	O
specificity	O
.	O
<EOS>	B-X
We	B-X
report	B-X
here	B-X
on	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
a	B-X
second	B-X
plant	B-X
P4H	B-X
(	B-X
prolyl	B-X
